population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H1,0.7960516512393951,2,0.6930639147758484,0.8990393877029419
all,encoder,future/3ps/instantaneous_TDA_H2,0.8785185217857361,2,0.7262206077575684,1.0308164358139038
all,encoder,future/3ps/motion_even,1.257287621498108,2,0.9812731742858887,1.5333020687103271
all,encoder,future/3ps/motion_odd,1.5515888929367065,2,1.4881443977355957,1.6150333881378174
all,encoder,path/0.75ps/mean_std_qbar6,0.4190274551510811,2,0.1205982118844986,0.7174566984176636
all,encoder,path/1.5ps/mean_std_qbar6,0.4229802340269089,2,0.396798312664032,0.44916215538978577
all,encoder,path/3ps/mean_std_qbar6,0.5586909055709839,2,0.22997796535491943,0.8874038457870483
all,encoder,present/bond_order,0.9843138456344604,2,0.8671004772186279,1.101527214050293
all,encoder,present/instantaneous_TDA_H0,0.8970457911491394,2,0.8369078636169434,0.9571837186813354
all,encoder,present/instantaneous_TDA_H1,0.7150902152061462,2,0.647658109664917,0.7825223207473755
all,encoder,present/instantaneous_TDA_H2,0.7522696852684021,2,0.5998666882514954,0.9046726822853088
all,encoder,present/motion_even,1.10444837808609,2,0.6340954303741455,1.5748013257980347
all,encoder,present/motion_odd,1.0021019876003265,2,0.9393813014030457,1.0648226737976074
all,encoder,temporal/0.75ps/covariance_trace,0.02256660908460617,2,0.016844553872942924,0.028288664296269417
all,encoder,temporal/0.75ps/increment_p95,0.3663223426789045,2,0.31796732619404783,0.41467735916376114
all,encoder,temporal/0.75ps/increment_rms,0.2546122372150421,2,0.19967538118362427,0.30954909324645996
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1946347276539402,2,1.0878769396144554,1.301392515693425
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.15773653984069824,2,0.15587842464447021,0.15959465503692627
at_risk,encoder,hazard/bin1/brier,0.5196444690227509,2,0.5185489654541016,0.5207399725914001
at_risk,encoder,hazard/bin2/brier,0.7644191980361938,2,0.763565182685852,0.7652732133865356
at_risk,encoder,hazard/nll,1.675188958644867,2,1.6719738245010376,1.6784040927886963
low_order,encoder,delta/0.75ps/bond_order,0.3374999165534973,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23073270916938782,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.2041214108467102,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13339081406593323,1,,
low_order,encoder,delta/0.75ps/motion_even,1.539142370223999,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.233170986175537,1,,
low_order,encoder,delta/1.5ps/bond_order,0.32944726943969727,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.11645661294460297,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.29237741231918335,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.15897876024246216,1,,
low_order,encoder,delta/1.5ps/motion_even,2.212015151977539,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.2569239139556885,1,,
low_order,encoder,delta/3ps/bond_order,0.2560533285140991,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.5429651141166687,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19392822682857513,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18711364269256592,1,,
low_order,encoder,delta/3ps/motion_even,3.4140048027038574,1,,
low_order,encoder,delta/3ps/motion_odd,3.003912925720215,1,,
low_order,encoder,future/0.75ps/bond_order,0.8053704500198364,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1029307842254639,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.9356039762496948,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8614979982376099,1,,
low_order,encoder,future/0.75ps/motion_even,1.6868574619293213,1,,
low_order,encoder,future/0.75ps/motion_odd,1.3835865259170532,1,,
low_order,encoder,future/1.5ps/bond_order,0.8931752443313599,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8759017586708069,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.8081737756729126,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8701190948486328,1,,
low_order,encoder,future/1.5ps/motion_even,1.6106764078140259,1,,
low_order,encoder,future/1.5ps/motion_odd,0.9009678959846497,1,,
low_order,encoder,future/3ps/bond_order,0.7729761600494385,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5638436079025269,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8990393877029419,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0308164358139038,1,,
low_order,encoder,future/3ps/motion_even,1.5333020687103271,1,,
low_order,encoder,future/3ps/motion_odd,1.4881443977355957,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1205982118844986,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.44916215538978577,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.8874038457870483,1,,
low_order,encoder,present/bond_order,0.8671004772186279,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.9571837186813354,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7825223207473755,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9046726822853088,1,,
low_order,encoder,present/motion_even,1.5748013257980347,1,,
low_order,encoder,present/motion_odd,1.0648226737976074,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
