population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/1.5ps/mean_std_qbar6,0.4639379680156708,2,0.45395761728286743,0.4739183187484741
all,encoder,path/3ps/mean_std_qbar6,0.5784208476543427,2,0.20580929517745972,0.9510324001312256
all,encoder,present/bond_order,1.0321515202522278,2,1.0112805366516113,1.0530225038528442
all,encoder,present/instantaneous_TDA_H0,0.860997885465622,2,0.6402599215507507,1.0817358493804932
all,encoder,present/instantaneous_TDA_H1,0.813379168510437,2,0.6951853036880493,0.9315730333328247
all,encoder,present/instantaneous_TDA_H2,0.9034848511219025,2,0.8510459065437317,0.9559237957000732
all,encoder,present/motion_even,0.6562472879886627,2,0.4663543105125427,0.8461402654647827
all,encoder,present/motion_odd,0.8410719186067581,2,0.2728406488895416,1.4093031883239746
all,encoder,temporal/0.75ps/covariance_trace,0.0356769785284996,2,0.034858278930187225,0.03649567812681198
all,encoder,temporal/0.75ps/increment_p95,0.30220118314027783,2,0.25906796082854266,0.345334405452013
all,encoder,temporal/0.75ps/increment_rms,0.21580740064382553,2,0.1944032460451126,0.23721155524253845
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8071393637992355,2,0.7362673630026968,0.8780113645957742
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.1560623049736023,1,,
at_risk,encoder,hazard/bin1/brier,0.5182058811187744,1,,
at_risk,encoder,hazard/bin2/brier,0.7615824937820435,1,,
at_risk,encoder,hazard/nll,1.6696548461914062,1,,
low_order,encoder,delta/0.75ps/bond_order,0.2946663498878479,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2157561331987381,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17202618718147278,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1967039406299591,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0837615728378296,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0755155086517334,1,,
low_order,encoder,delta/1.5ps/bond_order,0.30477598309516907,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.34910160303115845,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.22755491733551025,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.19596126675605774,1,,
low_order,encoder,delta/1.5ps/motion_even,1.2784167528152466,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.3766441345214844,1,,
low_order,encoder,delta/3ps/bond_order,0.2731352150440216,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.33543670177459717,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.21575848758220673,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.19808511435985565,1,,
low_order,encoder,delta/3ps/motion_even,1.1477794647216797,1,,
low_order,encoder,delta/3ps/motion_odd,1.8886772394180298,1,,
low_order,encoder,future/0.75ps/bond_order,0.9974156618118286,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8073360323905945,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6762123703956604,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9793931245803833,1,,
low_order,encoder,future/0.75ps/motion_even,0.7601199150085449,1,,
low_order,encoder,future/0.75ps/motion_odd,1.015113353729248,1,,
low_order,encoder,future/1.5ps/bond_order,0.974317729473114,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.694373369216919,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6620640158653259,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8454184532165527,1,,
low_order,encoder,future/1.5ps/motion_even,1.0311484336853027,1,,
low_order,encoder,future/1.5ps/motion_odd,0.6766884326934814,1,,
low_order,encoder,future/3ps/bond_order,0.73615562915802,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.61769700050354,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6834225654602051,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0074882507324219,1,,
low_order,encoder,future/3ps/motion_even,0.7901664972305298,1,,
low_order,encoder,future/3ps/motion_odd,1.1135716438293457,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.15889489650726318,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.4739183187484741,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.9510324001312256,1,,
low_order,encoder,present/bond_order,1.0112805366516113,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.6402599215507507,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6951853036880493,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9559237957000732,1,,
low_order,encoder,present/motion_even,0.8461402654647827,1,,
low_order,encoder,present/motion_odd,1.4093031883239746,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
