source_id,population,method,metric,value,samples
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.19596126675605774,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0074882507324219,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.19808511435985565,8
881,low_order,encoder,present/motion_even,0.8461402654647827,8
881,low_order,encoder,future/0.75ps/motion_even,0.7601199150085449,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0837615728378296,8
881,low_order,encoder,future/1.5ps/motion_even,1.0311484336853027,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.2784167528152466,8
881,low_order,encoder,future/3ps/motion_even,0.7901664972305298,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.1477794647216797,8
881,low_order,encoder,present/motion_odd,1.4093031883239746,8
881,low_order,encoder,future/0.75ps/motion_odd,1.015113353729248,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.0755155086517334,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6766884326934814,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.3766441345214844,8
881,low_order,encoder,future/3ps/motion_odd,1.1135716438293457,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,1.8886772394180298,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.15889489650726318,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.4739183187484741,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.9510324001312256,8
881,at_risk,encoder,hazard/nll,1.6696548461914062,8
881,at_risk,encoder,hazard/bin0/brier,0.1560623049736023,8
881,at_risk,encoder,hazard/bin1/brier,0.5182058811187744,8
881,at_risk,encoder,hazard/bin2/brier,0.7615824937820435,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,all,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,all,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7362673630026968,4
882,all,encoder,temporal/0.75ps/increment_rms,0.1944032460451126,4
882,all,encoder,temporal/0.75ps/increment_p95,0.25906796082854266,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.034858278930187225,4
