population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2615549286206563,30,0.21904635523756347,0.30534819987292083
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.21771763811508815,30,0.18821882493793965,0.25184809182460105
all,encoder,future/0.75ps/motion_even,1.0418884148200354,30,0.8840847874681155,1.2020777259021997
all,encoder,future/0.75ps/motion_odd,0.9671166121959687,30,0.8261327206095059,1.1154596392810343
all,encoder,future/3ps/bond_order,0.384929404159387,30,0.34438352461904287,0.43024830727527535
all,encoder,future/3ps/instantaneous_TDA_H0,0.3445026194055875,30,0.28055651602024834,0.4128214906901121
all,encoder,future/3ps/instantaneous_TDA_H1,0.2663459077477455,30,0.2227974003677567,0.3060288667182127
all,encoder,future/3ps/instantaneous_TDA_H2,0.22068472777803738,30,0.1866682617738843,0.25571229682614405
all,encoder,future/3ps/motion_even,0.9577758699655533,30,0.8627684950083494,1.0716746897498766
all,encoder,future/3ps/motion_odd,1.1280205498139064,30,0.9770483325670163,1.2889274563392004
all,encoder,future/9ps/bond_order,0.419173971315225,30,0.36229579663525024,0.4823738590007027
all,encoder,future/9ps/instantaneous_TDA_H0,0.3627382511893908,30,0.30563861382504304,0.4158567649746934
all,encoder,future/9ps/instantaneous_TDA_H1,0.2793710850179195,30,0.22527833755438528,0.3430844383003811
all,encoder,future/9ps/instantaneous_TDA_H2,0.24623965720335642,30,0.20028563673918445,0.3010651765701671
all,encoder,future/9ps/motion_even,0.9883302748203278,30,0.8775123504300912,1.116763659119606
all,encoder,future/9ps/motion_odd,1.0345098048448562,30,0.8922938517232736,1.1936726147681473
all,encoder,path/0.75ps/mean_std_qbar6,0.1051126140014579,30,0.08577925302903168,0.12383502177816505
all,encoder,path/3ps/mean_std_qbar6,0.10894103793737789,30,0.08897058179602027,0.12920083476502137
all,encoder,path/9ps/mean_std_qbar6,0.12863595605206987,30,0.10169436277355999,0.15498728311465432
all,encoder,present/bond_order,0.38041879584391913,30,0.3373128852620721,0.430631126947701
all,encoder,present/instantaneous_TDA_H0,0.32082648724317553,30,0.2623141452483833,0.3773427620095511
all,encoder,present/instantaneous_TDA_H1,0.262831458201011,30,0.22016950765624643,0.3048093100575109
all,encoder,present/instantaneous_TDA_H2,0.21182698781291645,30,0.18025712497532367,0.245064847394824
all,encoder,present/motion_even,1.0289933542410532,30,0.9030670179923376,1.1740919436017672
all,encoder,present/motion_odd,0.9388919860124588,30,0.7980604433019957,1.096008881429831
all,encoder,temporal/0.75ps/covariance_trace,7.125827447573344,30,4.784392479161422,10.098482038974762
all,encoder,temporal/0.75ps/increment_p95,3.1037940596540765,30,2.7049298707296447,3.536270842353502
all,encoder,temporal/0.75ps/increment_rms,1.9676832099755606,30,1.755145191202561,2.2063204428056875
all,encoder,temporal/0.75ps/normalized_rms_jump,0.704624197323318,30,0.6161038495482221,0.8053664990460145
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.01008210115348144,24,0.0010340099588574958,0.026831041994925423
at_risk,encoder,hazard/bin1/brier,0.02070726545935031,24,0.0024277802777457206,0.05299854907170811
at_risk,encoder,hazard/bin2/brier,0.030754785063133266,24,0.005430606036558553,0.07485184878108458
at_risk,encoder,hazard/nll,0.14369397920866808,24,0.05628527629887685,0.30237941945282115
low_order,encoder,delta/0.75ps/bond_order,0.16411959292257533,17,0.1402829973246245,0.1883732802398941
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2769816088325837,17,0.22769679909243304,0.33109455963268
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16874539019430385,17,0.14354778753922268,0.19290987996055797
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13564775007612564,17,0.11767850815154174,0.15592543685480076
low_order,encoder,delta/0.75ps/motion_even,1.6133747942307417,17,1.3266257016097798,1.9442531451582907
low_order,encoder,delta/0.75ps/motion_odd,1.9830324053764343,17,1.5733532017644714,2.415258489286198
low_order,encoder,delta/3ps/bond_order,0.1869334810796906,17,0.16709673695047111,0.20778498352669614
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2809809148311615,17,0.23138548582792284,0.3292150081737953
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17263219768510146,17,0.14957140783834105,0.19558224858825699
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15580383469076717,17,0.13817322750521058,0.17671770901583572
low_order,encoder,delta/3ps/motion_even,1.4629812415908365,17,1.2186838871415924,1.7327685503398664
low_order,encoder,delta/3ps/motion_odd,1.9118119180202484,17,1.5122328859041718,2.309634198686656
low_order,encoder,delta/9ps/bond_order,0.22901339916621938,17,0.1911750677315628,0.2912946700611535
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.30703260267482085,17,0.25564249440589376,0.36412130585488145
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18509795604383245,17,0.15873173935448423,0.21619918241220362
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17230832357616985,17,0.1435434240847826,0.2037761012530502
low_order,encoder,delta/9ps/motion_even,1.4406528507961947,17,1.142626215429867,1.7746961086988449
low_order,encoder,delta/9ps/motion_odd,2.065219763556824,17,1.5888415509150091,2.5239186991663543
low_order,encoder,future/0.75ps/bond_order,0.33987056332476,17,0.2741995516726199,0.42938179314574776
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.29717282709829945,17,0.21060481515219984,0.38452783248880323
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3306010545176618,17,0.2498862803749302,0.43676234035588357
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.24511878674521165,17,0.20057518303613453,0.29186324419125037
low_order,encoder,future/0.75ps/motion_even,1.2448132283547346,17,0.9972175510490642,1.526151803048218
low_order,encoder,future/0.75ps/motion_odd,1.0870673831771402,17,0.8908639360000106,1.2885465564096674
low_order,encoder,future/3ps/bond_order,0.3639710080974242,17,0.2947493682231973,0.4572632990777492
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.35336222587262883,17,0.25620934716699756,0.44988668360473477
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.336961274199626,17,0.23975876959807732,0.49063384917509895
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2986697484465206,17,0.20764720893519767,0.43459747370113344
low_order,encoder,future/3ps/motion_even,1.072914200670579,17,0.8852365149294629,1.3308725953978644
low_order,encoder,future/3ps/motion_odd,1.117301527191611,17,0.9070090922362665,1.32941012803246
low_order,encoder,future/9ps/bond_order,0.38961276324356303,17,0.3289037674665451,0.46873538989354574
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3746301934999578,17,0.30185618832269134,0.4472575096742195
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3271333825062303,17,0.2619705272400204,0.4041166165843606
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.28595103104324904,17,0.22498455387266245,0.34937495806199664
low_order,encoder,future/9ps/motion_even,0.9999345698777367,17,0.8260474902742049,1.171920993003775
low_order,encoder,future/9ps/motion_odd,0.909852513933883,17,0.7199297199135318,1.141112137892667
low_order,encoder,path/0.75ps/mean_std_qbar6,0.12266814686796244,17,0.10218231216182604,0.14358849392875153
low_order,encoder,path/3ps/mean_std_qbar6,0.13654082268476486,17,0.11378976512042915,0.15570553168106605
low_order,encoder,path/9ps/mean_std_qbar6,0.18141412734985352,17,0.15951543800971088,0.20466429221936885
low_order,encoder,present/bond_order,0.37359750007881837,17,0.2765223825240836,0.5325504015692893
low_order,encoder,present/instantaneous_TDA_H0,0.32145996216465444,17,0.24362049303291475,0.4004140289500355
low_order,encoder,present/instantaneous_TDA_H1,0.33897662469569373,17,0.2560305454823024,0.4179835923235206
low_order,encoder,present/instantaneous_TDA_H2,0.29497621383737116,17,0.21733246299931233,0.40644169232862837
low_order,encoder,present/motion_even,1.1009192045997171,17,0.8994947807753787,1.3528122334795836
low_order,encoder,present/motion_odd,1.0348593434866737,17,0.77012379888226,1.2458680222139638
low_order,encoder,temporal/0.75ps/covariance_trace,1.836143009364605,16,1.531429163739085,2.200936942733824
low_order,encoder,temporal/0.75ps/increment_p95,2.4219732174649833,16,2.0425227013602854,2.8390605879761277
low_order,encoder,temporal/0.75ps/increment_rms,1.5976562164723873,16,1.371826345846057,1.868281719088554
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8382569944416756,16,0.754361784898813,0.9291606152014036
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
