population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/covariance_trace,9.340671296914419,30,7.123626382748286,11.641956903537114
all,encoder,temporal/0.75ps/increment_p95,3.5071554543574646,30,3.1211958246578777,3.895795413235823
all,encoder,temporal/0.75ps/increment_rms,2.1811057647069294,30,1.952492220401764,2.4244190299510957
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6351050035783686,30,0.541931964433769,0.7301879116890023
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06027707190293333,23,0.009094753085240803,0.14954900086193676
at_risk,encoder,hazard/bin1/brier,0.09245550054702503,23,0.026739627888373037,0.17559836970562487
at_risk,encoder,hazard/bin2/brier,0.17074163598717068,23,0.07405590180424042,0.28979310913747885
at_risk,encoder,hazard/nll,0.6981585493878179,23,0.27687691437971335,1.1766639809124169
low_order,encoder,delta/0.75ps/bond_order,0.1788329541683197,10,0.14321226507425308,0.2190005315840244
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2549461379647255,10,0.20856292638927698,0.31288526821881535
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17671451047062875,10,0.15509397258982063,0.19916567772626875
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13316179141402246,10,0.11059909695759415,0.15895807137712836
low_order,encoder,delta/0.75ps/motion_even,1.3083894014358521,10,0.9703130552172661,1.6582752509415148
low_order,encoder,delta/0.75ps/motion_odd,1.807896113395691,10,1.526790564060211,2.1599944871664047
low_order,encoder,delta/3ps/bond_order,0.20934498235583304,10,0.13959346236661077,0.32590012371540067
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26686619222164154,10,0.22780032809823753,0.3058280885592103
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16864269971847534,10,0.15165630228817464,0.1867569599673152
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13954565078020095,10,0.1179726131260395,0.16350644303485748
low_order,encoder,delta/3ps/motion_even,1.4792637407779694,10,1.0943578566610814,1.8813665874302385
low_order,encoder,delta/3ps/motion_odd,1.8832819044589997,10,1.5153306563198568,2.2136540934443474
low_order,encoder,delta/9ps/bond_order,0.3406988918781281,10,0.17524760898202657,0.6371893081068992
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3715885102748871,10,0.24604892913252116,0.5384503662586212
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24244375824928283,10,0.16019000042229892,0.3809013306349516
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20997994467616082,10,0.12218308018520474,0.3693286169879138
low_order,encoder,delta/9ps/motion_even,1.5782887816429139,10,1.2653173208236694,1.8410080352425575
low_order,encoder,delta/9ps/motion_odd,1.5580807745456695,10,1.291891275346279,1.863600326925516
low_order,encoder,future/0.75ps/bond_order,0.32328097969293595,10,0.2648237512633204,0.39579625356942416
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2895134031772614,10,0.23017417013645172,0.3516653138399124
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2933416485786438,10,0.23556109368801117,0.3693471994623541
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.22610644474625588,10,0.16199651015922428,0.32051366444677115
low_order,encoder,future/0.75ps/motion_even,1.1448990285396576,10,0.7862264943122863,1.5261905378103255
low_order,encoder,future/0.75ps/motion_odd,0.9052927643060684,10,0.7153743436187505,1.0719274611771108
low_order,encoder,future/3ps/bond_order,0.31876368075609207,10,0.2701140576601029,0.37538943294435734
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.31103464737534525,10,0.22179602406919002,0.3914363102801144
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2717478804290295,10,0.2074200683645904,0.35950459439307453
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.21588392779231072,10,0.1696675113402307,0.26655213737860317
low_order,encoder,future/3ps/motion_even,1.090145581960678,10,0.8673942741751671,1.3355538336932657
low_order,encoder,future/3ps/motion_odd,1.0266045823693275,10,0.7348795767500996,1.375983521081507
low_order,encoder,future/9ps/bond_order,0.40717139542102815,10,0.30027184650301936,0.5216703993082046
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3411317989230156,10,0.2468635792285204,0.4611596844345331
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2935218453407288,10,0.22377228531986473,0.3756540843844413
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2390599876642227,10,0.19453814096748828,0.2967510872334242
low_order,encoder,future/9ps/motion_even,1.3848259687423705,10,1.014477700293064,1.8276280073821543
low_order,encoder,future/9ps/motion_odd,0.7478090077638626,10,0.49301855176687237,1.0577660585939883
low_order,encoder,path/0.75ps/mean_std_qbar6,0.14377696588635444,10,0.10559312289580704,0.18578423732891677
low_order,encoder,path/3ps/mean_std_qbar6,0.14981998801231383,10,0.11306450719013811,0.18950491888448584
low_order,encoder,path/9ps/mean_std_qbar6,0.19635706171393394,10,0.1508108602836728,0.240034945923835
low_order,encoder,present/bond_order,0.3285228803753853,10,0.26309796776622535,0.40960324276238674
low_order,encoder,present/instantaneous_TDA_H0,0.3112407118082047,10,0.2456519899889827,0.3973062899336219
low_order,encoder,present/instantaneous_TDA_H1,0.29603046327829363,10,0.25242371384054424,0.3470868184417486
low_order,encoder,present/instantaneous_TDA_H2,0.22937496230006219,10,0.17877521274611355,0.296958554238081
low_order,encoder,present/motion_even,1.0315641820430757,10,0.7157713069021702,1.4070534306764604
low_order,encoder,present/motion_odd,0.8563552260398865,10,0.7325387626886368,0.9706195637583732
low_order,encoder,temporal/0.75ps/covariance_trace,2.202497297525406,10,1.5269693219661713,3.0118611617386337
low_order,encoder,temporal/0.75ps/increment_p95,2.8421862560510633,10,2.332535880550742,3.347301673844456
low_order,encoder,temporal/0.75ps/increment_rms,1.7937251448631286,10,1.4603131699562073,2.1226427248120308
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8992471746564282,10,0.7987414547803969,1.0037967994476193
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
