population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,path/9ps/mean_std_qbar6,0.07279443466926322,17,0.04607239863835275,0.10089462326620431
low_order,encoder,present/bond_order,0.26916732156977935,17,0.18610318945172954,0.38605691036757295
low_order,encoder,present/instantaneous_TDA_H0,0.24986018810202093,17,0.20392026594456505,0.2970561498995213
low_order,encoder,present/instantaneous_TDA_H1,0.2126902013140566,17,0.17739536521189353,0.24644249070654897
low_order,encoder,present/instantaneous_TDA_H2,0.1904914116158205,17,0.14339313279179966,0.23454765417777435
low_order,encoder,present/motion_even,1.1399362104780533,17,0.9145276212516953,1.3947227891315432
low_order,encoder,present/motion_odd,1.0180311904234045,17,0.8152936739956632,1.2338361218571663
low_order,encoder,temporal/0.75ps/covariance_trace,5.908583492040634,16,4.5434513192623855,7.415904449298977
low_order,encoder,temporal/0.75ps/increment_p95,4.985041300207376,16,4.429716782104224,5.573992544598876
low_order,encoder,temporal/0.75ps/increment_rms,3.2857019901275635,16,2.960018476471305,3.619107304885983
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9923896755631607,16,0.9263345139845249,1.0572938960400178
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
