source_id,population,method,metric,value,samples
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25522926449775696,12
876,all,encoder,delta/3ps/bond_order,0.06924579292535782,12
877,all,encoder,delta/3ps/bond_order,0.0541423000395298,12
878,all,encoder,delta/3ps/bond_order,0.18638922274112701,12
879,all,encoder,delta/3ps/bond_order,0.12191317230463028,12
880,all,encoder,delta/3ps/bond_order,0.060775261372327805,12
902,all,encoder,delta/3ps/bond_order,0.17978549003601074,12
903,all,encoder,delta/3ps/bond_order,0.0932932123541832,12
904,all,encoder,delta/3ps/bond_order,0.1134384348988533,12
905,all,encoder,delta/3ps/bond_order,0.1403954178094864,12
906,all,encoder,delta/3ps/bond_order,0.1663191169500351,12
907,all,encoder,delta/3ps/bond_order,0.1692044734954834,12
932,all,encoder,delta/3ps/bond_order,0.028099365532398224,12
933,all,encoder,delta/3ps/bond_order,0.08363133668899536,12
934,all,encoder,delta/3ps/bond_order,0.07106327265501022,12
935,all,encoder,delta/3ps/bond_order,0.04972201585769653,12
936,all,encoder,delta/3ps/bond_order,0.08320515602827072,12
937,all,encoder,delta/3ps/bond_order,0.030459942296147346,12
962,all,encoder,delta/3ps/bond_order,0.11570852249860764,12
963,all,encoder,delta/3ps/bond_order,0.03609186038374901,12
964,all,encoder,delta/3ps/bond_order,0.05518965795636177,12
965,all,encoder,delta/3ps/bond_order,0.13826316595077515,12
966,all,encoder,delta/3ps/bond_order,0.07850078493356705,12
967,all,encoder,delta/3ps/bond_order,0.20245154201984406,12
992,all,encoder,delta/3ps/bond_order,0.06332134455442429,12
993,all,encoder,delta/3ps/bond_order,0.12628799676895142,12
994,all,encoder,delta/3ps/bond_order,0.12382014840841293,12
995,all,encoder,delta/3ps/bond_order,0.054248545318841934,12
996,all,encoder,delta/3ps/bond_order,0.07112981379032135,12
997,all,encoder,delta/3ps/bond_order,0.2593029737472534,12
875,all,encoder,future/9ps/bond_order,0.19494076073169708,12
876,all,encoder,future/9ps/bond_order,0.41976675391197205,12
877,all,encoder,future/9ps/bond_order,0.3520109951496124,12
878,all,encoder,future/9ps/bond_order,0.17361563444137573,12
879,all,encoder,future/9ps/bond_order,0.18956869840621948,12
880,all,encoder,future/9ps/bond_order,0.16715238988399506,12
902,all,encoder,future/9ps/bond_order,0.26107344031333923,12
903,all,encoder,future/9ps/bond_order,0.19595913589000702,12
904,all,encoder,future/9ps/bond_order,0.13552550971508026,12
905,all,encoder,future/9ps/bond_order,0.3168671727180481,12
906,all,encoder,future/9ps/bond_order,0.3994777202606201,12
907,all,encoder,future/9ps/bond_order,0.49076056480407715,12
932,all,encoder,future/9ps/bond_order,0.46953344345092773,12
933,all,encoder,future/9ps/bond_order,0.695020854473114,12
934,all,encoder,future/9ps/bond_order,0.5828711986541748,12
935,all,encoder,future/9ps/bond_order,0.3770514726638794,12
936,all,encoder,future/9ps/bond_order,0.5598943829536438,12
937,all,encoder,future/9ps/bond_order,0.4190554618835449,12
962,all,encoder,future/9ps/bond_order,0.4800473153591156,12
963,all,encoder,future/9ps/bond_order,0.30365189909935,12
964,all,encoder,future/9ps/bond_order,0.5238301753997803,12
965,all,encoder,future/9ps/bond_order,0.5367501974105835,12
966,all,encoder,future/9ps/bond_order,0.6652439832687378,12
967,all,encoder,future/9ps/bond_order,0.5904815793037415,12
992,all,encoder,future/9ps/bond_order,0.24110625684261322,12
993,all,encoder,future/9ps/bond_order,0.6169633865356445,12
994,all,encoder,future/9ps/bond_order,0.6483576893806458,12
995,all,encoder,future/9ps/bond_order,0.3940828740596771,12
996,all,encoder,future/9ps/bond_order,0.5825011134147644,12
997,all,encoder,future/9ps/bond_order,0.650653600692749,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.25683537125587463,12
876,all,encoder,delta/9ps/bond_order,0.06675181537866592,12
877,all,encoder,delta/9ps/bond_order,0.047577157616615295,12
878,all,encoder,delta/9ps/bond_order,0.1437162160873413,12
879,all,encoder,delta/9ps/bond_order,0.16234201192855835,12
880,all,encoder,delta/9ps/bond_order,0.047086164355278015,12
902,all,encoder,delta/9ps/bond_order,0.206784188747406,12
903,all,encoder,delta/9ps/bond_order,0.21520672738552094,12
904,all,encoder,delta/9ps/bond_order,0.14190469682216644,12
905,all,encoder,delta/9ps/bond_order,0.17338359355926514,12
906,all,encoder,delta/9ps/bond_order,0.17617285251617432,12
907,all,encoder,delta/9ps/bond_order,0.12116464227437973,12
932,all,encoder,delta/9ps/bond_order,0.03302757069468498,12
933,all,encoder,delta/9ps/bond_order,0.09227052330970764,12
934,all,encoder,delta/9ps/bond_order,0.06613592058420181,12
935,all,encoder,delta/9ps/bond_order,0.07020058482885361,12
936,all,encoder,delta/9ps/bond_order,0.08249876648187637,12
937,all,encoder,delta/9ps/bond_order,0.04625339433550835,12
962,all,encoder,delta/9ps/bond_order,0.21818678081035614,12
963,all,encoder,delta/9ps/bond_order,0.048288870602846146,12
964,all,encoder,delta/9ps/bond_order,0.04306771233677864,12
965,all,encoder,delta/9ps/bond_order,0.18845905363559723,12
966,all,encoder,delta/9ps/bond_order,0.08720400184392929,12
967,all,encoder,delta/9ps/bond_order,0.48683634400367737,12
992,all,encoder,delta/9ps/bond_order,0.04826792702078819,12
993,all,encoder,delta/9ps/bond_order,0.10753488540649414,12
994,all,encoder,delta/9ps/bond_order,0.14231179654598236,12
995,all,encoder,delta/9ps/bond_order,0.049623358994722366,12
996,all,encoder,delta/9ps/bond_order,0.1992661952972412,12
997,all,encoder,delta/9ps/bond_order,0.5875352025032043,12
875,all,encoder,present/instantaneous_TDA_H0,0.2602423131465912,12
876,all,encoder,present/instantaneous_TDA_H0,0.13703906536102295,12
877,all,encoder,present/instantaneous_TDA_H0,0.30606940388679504,12
878,all,encoder,present/instantaneous_TDA_H0,0.12754154205322266,12
879,all,encoder,present/instantaneous_TDA_H0,0.10822266340255737,12
880,all,encoder,present/instantaneous_TDA_H0,0.20815329253673553,12
902,all,encoder,present/instantaneous_TDA_H0,0.122659832239151,12
903,all,encoder,present/instantaneous_TDA_H0,0.19387395679950714,12
904,all,encoder,present/instantaneous_TDA_H0,0.2235221415758133,12
905,all,encoder,present/instantaneous_TDA_H0,0.29322031140327454,12
906,all,encoder,present/instantaneous_TDA_H0,0.22550524771213531,12
907,all,encoder,present/instantaneous_TDA_H0,0.20050369203090668,12
932,all,encoder,present/instantaneous_TDA_H0,0.13269008696079254,12
933,all,encoder,present/instantaneous_TDA_H0,0.3709518611431122,12
934,all,encoder,present/instantaneous_TDA_H0,0.2645033299922943,12
935,all,encoder,present/instantaneous_TDA_H0,0.1753673404455185,12
936,all,encoder,present/instantaneous_TDA_H0,0.23128116130828857,12
937,all,encoder,present/instantaneous_TDA_H0,0.12990225851535797,12
962,all,encoder,present/instantaneous_TDA_H0,0.24931466579437256,12
963,all,encoder,present/instantaneous_TDA_H0,0.1283077448606491,12
964,all,encoder,present/instantaneous_TDA_H0,0.167174831032753,12
965,all,encoder,present/instantaneous_TDA_H0,0.1491968333721161,12
966,all,encoder,present/instantaneous_TDA_H0,0.1815849393606186,12
967,all,encoder,present/instantaneous_TDA_H0,0.16432374715805054,12
992,all,encoder,present/instantaneous_TDA_H0,0.13269074261188507,12
993,all,encoder,present/instantaneous_TDA_H0,0.2132040411233902,12
994,all,encoder,present/instantaneous_TDA_H0,0.24452394247055054,12
995,all,encoder,present/instantaneous_TDA_H0,0.08661308139562607,12
996,all,encoder,present/instantaneous_TDA_H0,0.12103414535522461,12
997,all,encoder,present/instantaneous_TDA_H0,0.1608637124300003,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1776447743177414,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1587204933166504,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31325283646583557,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2408556193113327,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18927635252475739,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21940375864505768,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22329801321029663,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08864899724721909,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17746905982494354,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32948145270347595,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24210913479328156,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2278410941362381,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15730853378772736,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22376728057861328,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24474626779556274,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22422151267528534,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39931344985961914,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21018515527248383,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36081019043922424,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1309279054403305,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17649997770786285,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21126557886600494,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5589548349380493,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18681485950946808,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22310663759708405,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.267678439617157,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3165115416049957,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13009405136108398,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2786644697189331,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.629605770111084,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13769005239009857,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3218832015991211,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3844050168991089,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37116876244544983,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28256794810295105,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3538428544998169,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21983154118061066,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20868241786956787,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21719972789287567,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22352717816829681,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27972835302352905,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41725775599479675,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14751936495304108,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11190742254257202,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2777545750141144,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2602643370628357,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5021180510520935,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22558899223804474,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2761431038379669,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2764379382133484,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2003653645515442,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18770433962345123,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.05547034740448,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1410750150680542,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.260608047246933,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2815026342868805,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29862180352211,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20906607806682587,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3205001652240753,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6319877505302429,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.30148449540138245,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2347576767206192,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.48409417271614075,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.17527417838573456,12
