population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H0,0.42336644331614176,30,0.3437285555402438,0.5150953271612525
all,encoder,future/3ps/instantaneous_TDA_H1,0.3443447187542915,30,0.2769988711985449,0.4079232782808443
all,encoder,future/3ps/instantaneous_TDA_H2,0.28857155789931616,30,0.2434671003744006,0.34232255658134814
all,encoder,future/3ps/motion_even,0.9831297238667805,30,0.8725999547789494,1.1110516536980868
all,encoder,future/3ps/motion_odd,1.1062324484189352,30,0.9500540455182394,1.2698325257003307
all,encoder,future/9ps/bond_order,0.47464461823304493,30,0.4109522070984046,0.5390387678146362
all,encoder,future/9ps/instantaneous_TDA_H0,0.43835620656609536,30,0.3588276315294206,0.5133523934582868
all,encoder,future/9ps/instantaneous_TDA_H1,0.37642583896716436,30,0.30059792990485823,0.46907296205560367
all,encoder,future/9ps/instantaneous_TDA_H2,0.33599909593661625,30,0.27364243077735106,0.4129356215645869
all,encoder,future/9ps/motion_even,0.9741076598564784,30,0.891096638540427,1.0758565487464267
all,encoder,future/9ps/motion_odd,1.0403383483489355,30,0.8977605098237593,1.1985394385953745
all,encoder,path/0.75ps/mean_std_qbar6,0.15660360821833214,30,0.12563438762289783,0.19058685182593763
all,encoder,path/3ps/mean_std_qbar6,0.16236836488048237,30,0.1305723597792288,0.19713762117705
all,encoder,path/9ps/mean_std_qbar6,0.17725325773159664,30,0.1404393342897917,0.21423063118942082
all,encoder,present/bond_order,0.41754839768012364,30,0.36281123443196217,0.4830616311604778
all,encoder,present/instantaneous_TDA_H0,0.3695489520827929,30,0.29484393677363796,0.4444445392365256
all,encoder,present/instantaneous_TDA_H1,0.3342750703295072,30,0.2710212862367431,0.3935617913926641
all,encoder,present/instantaneous_TDA_H2,0.27532550940910977,30,0.231201510236909,0.31758938858285546
all,encoder,present/motion_even,0.9567363659540812,30,0.8380935222407182,1.0750198780496913
all,encoder,present/motion_odd,0.9335626800855,30,0.7972244184960922,1.0882243211567402
all,encoder,temporal/0.75ps/covariance_trace,9.227919058005016,30,6.65335564215978,12.479944880604743
all,encoder,temporal/0.75ps/increment_p95,3.986679010192552,30,3.4508598692119112,4.501445911556481
all,encoder,temporal/0.75ps/increment_rms,2.4267186800638836,30,2.155805548230807,2.670456755856673
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7304046186610057,30,0.6440335574861104,0.8197101427682396
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.009047469672016936,24,0.0005439672418106056,0.02564953601668094
at_risk,encoder,hazard/bin1/brier,0.018850527496397262,24,0.001779010455629759,0.051031891758005564
at_risk,encoder,hazard/bin2/brier,0.030856840511357102,24,0.009606696141175538,0.07106935474682055
at_risk,encoder,hazard/nll,0.15669828420504928,24,0.06551448822719975,0.3260600861084337
low_order,encoder,delta/0.75ps/bond_order,0.16447657916475744,17,0.14213632523794384,0.18851165174342255
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28359610324396806,17,0.22920663810389882,0.3414891939062406
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17352655223187277,17,0.14963858157177182,0.1965655781986082
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1334450082743869,17,0.11638278286246692,0.15255163730505633
low_order,encoder,delta/0.75ps/motion_even,1.5901778235154993,17,1.3091177539790377,1.922560691745842
low_order,encoder,delta/0.75ps/motion_odd,1.9999504790586584,17,1.5885785227312763,2.434016675721196
low_order,encoder,delta/3ps/bond_order,0.1854025423526764,17,0.16379330074962448,0.2081083769964821
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29791180701816783,17,0.24840408491299434,0.34570910349926526
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17551028597004273,17,0.15162525735795496,0.19948745699708953
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.153812755994937,17,0.13691665936699685,0.17382855151286894
low_order,encoder,delta/3ps/motion_even,1.4357468310524435,17,1.1918722975779983,1.6974551507655304
low_order,encoder,delta/3ps/motion_odd,1.9076448135516222,17,1.5207325454143916,2.295598778566893
low_order,encoder,delta/9ps/bond_order,0.22234045670312994,17,0.1841663237003719,0.28805962378049593
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3191356290789211,17,0.2685256774153779,0.37260024359121036
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.186391685377149,17,0.16067905942087665,0.2176160659202758
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1714994613738621,17,0.14224566464476726,0.20335437206222723
low_order,encoder,delta/9ps/motion_even,1.4110950547106125,17,1.1121146708726883,1.7445390951984068
low_order,encoder,delta/9ps/motion_odd,2.055757447200663,17,1.586876366112162,2.5306269079885064
low_order,encoder,future/0.75ps/bond_order,0.3385588360183379,17,0.2809140123426914,0.4125968873939094
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3993390022831805,17,0.27904634460368577,0.5233229827354936
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.37536994937588186,17,0.28010423411341273,0.4781468785641824
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2699726815609371,17,0.215232425215928,0.32298254137310906
low_order,encoder,future/0.75ps/motion_even,1.2246145413202398,17,1.0174529388985214,1.4543622939463923
low_order,encoder,future/0.75ps/motion_odd,1.0399799294331495,17,0.8546784810283604,1.2240177750149195
low_order,encoder,future/3ps/bond_order,0.3654463054502712,17,0.306039369676043,0.43423427494571487
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4236755677882363,17,0.3099330629057744,0.5513969549142262
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.37539133999277563,17,0.2868285053573987,0.4869974700624452
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.32426470737246904,17,0.2503258849768078,0.3972614350673907
low_order,encoder,future/3ps/motion_even,1.1015985590570114,17,0.8928313065977658,1.298282994417583
low_order,encoder,future/3ps/motion_odd,1.0969890356063843,17,0.8953830402563601,1.3146294784019974
low_order,encoder,future/9ps/bond_order,0.41195672049241905,17,0.3576000790385639,0.48138194461079203
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.43208639236057506,17,0.3302025348386344,0.5419056169688702
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.4129195257144816,17,0.3296740783488049,0.5114962856120923
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.352136789875872,17,0.29553597817087873,0.40810159856782235
low_order,encoder,future/9ps/motion_even,0.9854994275990654,17,0.8624798165524707,1.0995462585898006
low_order,encoder,future/9ps/motion_odd,0.9213614718002432,17,0.7304864905993729,1.1529126590008243
low_order,encoder,path/0.75ps/mean_std_qbar6,0.161453299854389,17,0.12267380803070195,0.20488509443752906
low_order,encoder,path/3ps/mean_std_qbar6,0.17675704673370896,17,0.13799265425049645,0.21599291517837518
low_order,encoder,path/9ps/mean_std_qbar6,0.21222710590261748,17,0.166246443868423,0.2554663762415978
low_order,encoder,present/bond_order,0.3589825551299488,17,0.26434825678520346,0.5029722462682161
low_order,encoder,present/instantaneous_TDA_H0,0.33167890755130963,17,0.23033273757490166,0.4245044174878036
low_order,encoder,present/instantaneous_TDA_H1,0.35406019231852365,17,0.273024140736636,0.4402818902669584
low_order,encoder,present/instantaneous_TDA_H2,0.29666125555248823,17,0.2429234795820187,0.36173543222248555
low_order,encoder,present/motion_even,1.0309751910321854,17,0.8811877067474758,1.1827730056117562
low_order,encoder,present/motion_odd,1.033395553336424,17,0.792156178153613,1.2415269772796067
low_order,encoder,temporal/0.75ps/covariance_trace,2.7926507368683815,16,2.0414814664050938,3.690712067298591
low_order,encoder,temporal/0.75ps/increment_p95,3.367185979709029,16,2.7256653678882863,4.064126885998994
low_order,encoder,temporal/0.75ps/increment_rms,2.110520578920841,16,1.7878647271543742,2.452731718495488
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9417593434409566,16,0.8773032426715095,1.0065163102137575
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
