population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H0,0.2692736533780893,30,0.22650774857029318,0.3194254140369594
all,encoder,future/9ps/instantaneous_TDA_H1,0.20230401729544004,30,0.16278924772515893,0.2544191029233237
all,encoder,future/9ps/instantaneous_TDA_H2,0.19567552233735722,30,0.15693669085701306,0.24175325001279513
all,encoder,future/9ps/motion_even,0.9964165051778158,30,0.8896615953246753,1.1301609328389166
all,encoder,future/9ps/motion_odd,1.0348446488380432,30,0.8824720909943183,1.1776696420957644
all,encoder,path/0.75ps/mean_std_qbar6,0.06196743823432674,30,0.043909131529896214,0.08305399200083532
all,encoder,path/3ps/mean_std_qbar6,0.06160538760013878,30,0.043590175814849016,0.08213564349416022
all,encoder,path/9ps/mean_std_qbar6,0.0659955280367285,30,0.04632845301763155,0.09068364301890446
all,encoder,present/bond_order,0.32619816189010936,30,0.2739430071972311,0.3761650101778407
all,encoder,present/instantaneous_TDA_H0,0.23677295297384263,30,0.20073073307052255,0.28224426444619893
all,encoder,present/instantaneous_TDA_H1,0.17287704398234685,30,0.14635738390187422,0.1998064292470614
all,encoder,present/instantaneous_TDA_H2,0.16078944864372413,30,0.12663018670553963,0.19742062849303085
all,encoder,present/motion_even,1.0509762068589528,30,0.9204574398199717,1.2034487070639928
all,encoder,present/motion_odd,0.9411642859379451,30,0.789890019968152,1.0825468434145054
all,encoder,temporal/0.75ps/covariance_trace,8.151634208361308,30,5.769615646799406,10.890287455221017
all,encoder,temporal/0.75ps/increment_p95,4.186239809791247,30,3.619504781295855,4.836863920057813
all,encoder,temporal/0.75ps/increment_rms,2.678880230585734,30,2.326266762117545,3.027887606720129
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8119992269205648,30,0.7103366483424015,0.9029255525444715
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.010737827429845007,24,0.0023909407122573614,0.02571808965934678
at_risk,encoder,hazard/bin1/brier,0.025564071809943318,24,0.007113824434941307,0.05574301828179764
at_risk,encoder,hazard/bin2/brier,0.053200531556891896,24,0.023399342479145466,0.08707558306414284
at_risk,encoder,hazard/nll,0.19139682687819004,24,0.09852113642652209,0.3052225175895728
low_order,encoder,delta/0.75ps/bond_order,0.16054395279463599,17,0.13947519537280587,0.18256800844169715
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2789062252816032,17,0.2267712598995251,0.32765432206146855
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17090583987095775,17,0.14880176594152172,0.19102358820245546
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1331357337972697,17,0.11733866016216138,0.15092416102176204
low_order,encoder,delta/0.75ps/motion_even,1.637890570303973,17,1.3235475846949747,2.0079383130459227
low_order,encoder,delta/0.75ps/motion_odd,1.9683502316474915,17,1.5162330064703438,2.3711593952249075
low_order,encoder,delta/3ps/bond_order,0.1839433886549052,17,0.16286827179000657,0.20675722449360523
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2880862232516794,17,0.2355455971596872,0.34630030393600464
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1723894485655953,17,0.1503141611595364,0.1968545839190483
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15192721389672337,17,0.13753251768648622,0.1671270318877171
low_order,encoder,delta/3ps/motion_even,1.4629791291321026,17,1.172656976650743,1.704201177463812
low_order,encoder,delta/3ps/motion_odd,1.923761348513996,17,1.5248271300512202,2.350781947900267
low_order,encoder,delta/9ps/bond_order,0.22033221537576003,17,0.17517599585082602,0.28379815779626366
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3138177644680528,17,0.2607256763450363,0.3687077778555891
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1852697701576878,17,0.1577007745337837,0.21288938934312146
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16997765837346807,17,0.14612958833356113,0.19966936444534972
low_order,encoder,delta/9ps/motion_even,1.4229933549376095,17,1.1177706937579548,1.7150170469108743
low_order,encoder,delta/9ps/motion_odd,2.0506494265487967,17,1.6212691293481518,2.481302476279876
low_order,encoder,future/0.75ps/bond_order,0.2570807811091928,17,0.18503209517940003,0.34986347068539436
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2731964960694313,17,0.20324144734836677,0.35691500986542757
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2328937018618864,17,0.18498389270594892,0.29878642425379326
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17561904603944106,17,0.13427932739038678,0.21707450773786097
low_order,encoder,future/0.75ps/motion_even,1.2184093629612642,17,0.9748475570012541,1.513943862915039
low_order,encoder,future/0.75ps/motion_odd,1.0284688437686247,17,0.8653109111330088,1.215739902678658
low_order,encoder,future/3ps/bond_order,0.250108020270572,17,0.2039483700385865,0.30844190390232734
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22931072860956192,17,0.18630013718981953,0.2815585847286617
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20998266602263732,17,0.1659078356316861,0.2552744419149616
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1895055450937327,17,0.14694055397720898,0.2412647714400116
low_order,encoder,future/3ps/motion_even,1.0848814073730917,17,0.8700362474602811,1.3723306343835944
low_order,encoder,future/3ps/motion_odd,1.1137191828559427,17,0.9302319417105002,1.320579424588119
low_order,encoder,future/9ps/bond_order,0.2908397807794459,17,0.216714694263304,0.39773747296456025
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.25942222554894057,17,0.20779922019471142,0.3149790365468053
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23058700079427047,17,0.19389213806785205,0.2703922161613317
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2065222487949273,17,0.16328011724057004,0.26063867247499084
low_order,encoder,future/9ps/motion_even,0.9888772578800425,17,0.8416797882493805,1.1641000951037688
low_order,encoder,future/9ps/motion_odd,0.9216289730633006,17,0.7174477051724406,1.1475434824386062
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0802239935626002,17,0.04890343687250553,0.11595559413133953
low_order,encoder,path/3ps/mean_std_qbar6,0.07372056813362766,17,0.048668692161000386,0.10254762777784729
low_order,encoder,path/9ps/mean_std_qbar6,0.0796625158366035,17,0.05272173313971828,0.10966874990776619
low_order,encoder,present/bond_order,0.3056232767070041,17,0.21597603437874247,0.4292827499592129
low_order,encoder,present/instantaneous_TDA_H0,0.2339663102346308,17,0.20030505183865044,0.2708009409772999
low_order,encoder,present/instantaneous_TDA_H1,0.20904115499819026,17,0.17151711605050984,0.24690534113084567
low_order,encoder,present/instantaneous_TDA_H2,0.1962231612380813,17,0.14595113367061405,0.24496385393773806
low_order,encoder,present/motion_even,1.130895404254689,17,0.9071908928015653,1.3891160239191613
low_order,encoder,present/motion_odd,1.0284833899315666,17,0.8223506389295354,1.2442878811455824
low_order,encoder,temporal/0.75ps/covariance_trace,6.062720954418182,16,4.5979095757007595,7.70160627067089
low_order,encoder,temporal/0.75ps/increment_p95,5.042565550655127,16,4.322060238867997,5.677449322268366
low_order,encoder,temporal/0.75ps/increment_rms,3.281928211450577,16,2.9016643460839986,3.684323914349079
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9830098123649569,16,0.9259203783280758,1.0364673212481752
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
