source_id,population,method,metric,value,samples
938,all,encoder,future/0.75ps/bond_order,0.40905436873435974,12
939,all,encoder,future/0.75ps/bond_order,0.4838680326938629,12
940,all,encoder,future/0.75ps/bond_order,0.20415407419204712,12
941,all,encoder,future/0.75ps/bond_order,0.20922969281673431,12
942,all,encoder,future/0.75ps/bond_order,0.28863170742988586,12
943,all,encoder,future/0.75ps/bond_order,0.32841965556144714,12
968,all,encoder,future/0.75ps/bond_order,0.37340930104255676,12
969,all,encoder,future/0.75ps/bond_order,0.16588546335697174,12
970,all,encoder,future/0.75ps/bond_order,0.32635149359703064,12
971,all,encoder,future/0.75ps/bond_order,0.5215907692909241,12
972,all,encoder,future/0.75ps/bond_order,0.16432514786720276,12
973,all,encoder,future/0.75ps/bond_order,0.2743028402328491,12
998,all,encoder,future/0.75ps/bond_order,0.1336490660905838,12
999,all,encoder,future/0.75ps/bond_order,0.24696432054042816,12
1000,all,encoder,future/0.75ps/bond_order,0.309349000453949,12
1001,all,encoder,future/0.75ps/bond_order,0.25413578748703003,12
1002,all,encoder,future/0.75ps/bond_order,0.3143244981765747,12
1003,all,encoder,future/0.75ps/bond_order,0.34581783413887024,12
1007,all,encoder,future/0.75ps/bond_order,0.09420651942491531,12
1008,all,encoder,future/0.75ps/bond_order,0.42377474904060364,12
1009,all,encoder,future/0.75ps/bond_order,0.5037967562675476,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22174043953418732,12
882,all,encoder,delta/0.75ps/bond_order,0.10425949096679688,12
883,all,encoder,delta/0.75ps/bond_order,0.10647707432508469,12
908,all,encoder,delta/0.75ps/bond_order,0.1405724287033081,12
909,all,encoder,delta/0.75ps/bond_order,0.21629436314105988,12
910,all,encoder,delta/0.75ps/bond_order,0.11045509576797485,12
911,all,encoder,delta/0.75ps/bond_order,0.10378848761320114,12
912,all,encoder,delta/0.75ps/bond_order,0.11065324395895004,12
913,all,encoder,delta/0.75ps/bond_order,0.12323179841041565,12
938,all,encoder,delta/0.75ps/bond_order,0.05869796499609947,12
939,all,encoder,delta/0.75ps/bond_order,0.047031205147504807,12
940,all,encoder,delta/0.75ps/bond_order,0.03936180844902992,12
941,all,encoder,delta/0.75ps/bond_order,0.044245317578315735,12
942,all,encoder,delta/0.75ps/bond_order,0.04141535237431526,12
943,all,encoder,delta/0.75ps/bond_order,0.03783280774950981,12
968,all,encoder,delta/0.75ps/bond_order,0.10131185501813889,12
969,all,encoder,delta/0.75ps/bond_order,0.147152379155159,12
970,all,encoder,delta/0.75ps/bond_order,0.07050368189811707,12
971,all,encoder,delta/0.75ps/bond_order,0.06999213248491287,12
972,all,encoder,delta/0.75ps/bond_order,0.19860897958278656,12
973,all,encoder,delta/0.75ps/bond_order,0.16924767196178436,12
998,all,encoder,delta/0.75ps/bond_order,0.1963202953338623,12
999,all,encoder,delta/0.75ps/bond_order,0.2778812646865845,12
1000,all,encoder,delta/0.75ps/bond_order,0.14363177120685577,12
1001,all,encoder,delta/0.75ps/bond_order,0.054883357137441635,12
1002,all,encoder,delta/0.75ps/bond_order,0.16156746447086334,12
1003,all,encoder,delta/0.75ps/bond_order,0.04427724704146385,12
1007,all,encoder,delta/0.75ps/bond_order,0.11599946022033691,12
1008,all,encoder,delta/0.75ps/bond_order,0.030393293127417564,12
1009,all,encoder,delta/0.75ps/bond_order,0.1439834088087082,12
881,all,encoder,future/3ps/bond_order,0.266406774520874,12
882,all,encoder,future/3ps/bond_order,0.6274922490119934,12
883,all,encoder,future/3ps/bond_order,0.4519091844558716,12
908,all,encoder,future/3ps/bond_order,0.34769460558891296,12
909,all,encoder,future/3ps/bond_order,0.18723469972610474,12
910,all,encoder,future/3ps/bond_order,0.16540151834487915,12
911,all,encoder,future/3ps/bond_order,0.5371130108833313,12
912,all,encoder,future/3ps/bond_order,0.14809034764766693,12
913,all,encoder,future/3ps/bond_order,0.20698727667331696,12
938,all,encoder,future/3ps/bond_order,0.37192344665527344,12
939,all,encoder,future/3ps/bond_order,0.44980621337890625,12
940,all,encoder,future/3ps/bond_order,0.21366827189922333,12
941,all,encoder,future/3ps/bond_order,0.24605853855609894,12
942,all,encoder,future/3ps/bond_order,0.2977270185947418,12
943,all,encoder,future/3ps/bond_order,0.3377250134944916,12
968,all,encoder,future/3ps/bond_order,0.34245041012763977,12
969,all,encoder,future/3ps/bond_order,0.2141900658607483,12
970,all,encoder,future/3ps/bond_order,0.35160908102989197,12
971,all,encoder,future/3ps/bond_order,0.5152056813240051,12
972,all,encoder,future/3ps/bond_order,0.24337196350097656,12
973,all,encoder,future/3ps/bond_order,0.21465034782886505,12
998,all,encoder,future/3ps/bond_order,0.15683110058307648,12
999,all,encoder,future/3ps/bond_order,0.20407754182815552,12
1000,all,encoder,future/3ps/bond_order,0.37694886326789856,12
1001,all,encoder,future/3ps/bond_order,0.30572250485420227,12
1002,all,encoder,future/3ps/bond_order,0.34530511498451233,12
1003,all,encoder,future/3ps/bond_order,0.3224552869796753,12
1007,all,encoder,future/3ps/bond_order,0.10052520036697388,12
1008,all,encoder,future/3ps/bond_order,0.42563533782958984,12
1009,all,encoder,future/3ps/bond_order,0.5177987813949585,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.30089274048805237,12
882,all,encoder,delta/3ps/bond_order,0.06899776309728622,12
883,all,encoder,delta/3ps/bond_order,0.1005077138543129,12
908,all,encoder,delta/3ps/bond_order,0.13309693336486816,12
909,all,encoder,delta/3ps/bond_order,0.17488151788711548,12
910,all,encoder,delta/3ps/bond_order,0.1287030726671219,12
911,all,encoder,delta/3ps/bond_order,0.13139747083187103,12
912,all,encoder,delta/3ps/bond_order,0.12737146019935608,12
913,all,encoder,delta/3ps/bond_order,0.12460679560899734,12
938,all,encoder,delta/3ps/bond_order,0.05355359986424446,12
939,all,encoder,delta/3ps/bond_order,0.04900665208697319,12
940,all,encoder,delta/3ps/bond_order,0.03537219390273094,12
941,all,encoder,delta/3ps/bond_order,0.05577446520328522,12
942,all,encoder,delta/3ps/bond_order,0.03621380776166916,12
943,all,encoder,delta/3ps/bond_order,0.03892407938838005,12
968,all,encoder,delta/3ps/bond_order,0.13615812361240387,12
969,all,encoder,delta/3ps/bond_order,0.20868892967700958,12
970,all,encoder,delta/3ps/bond_order,0.09085515141487122,12
971,all,encoder,delta/3ps/bond_order,0.0638032853603363,12
972,all,encoder,delta/3ps/bond_order,0.24703897535800934,12
973,all,encoder,delta/3ps/bond_order,0.18348145484924316,12
998,all,encoder,delta/3ps/bond_order,0.19560766220092773,12
999,all,encoder,delta/3ps/bond_order,0.25850799679756165,12
1000,all,encoder,delta/3ps/bond_order,0.2141551971435547,12
1001,all,encoder,delta/3ps/bond_order,0.07469537109136581,12
1002,all,encoder,delta/3ps/bond_order,0.1900140792131424,12
1003,all,encoder,delta/3ps/bond_order,0.04771977663040161,12
1007,all,encoder,delta/3ps/bond_order,0.1615547239780426,12
1008,all,encoder,delta/3ps/bond_order,0.03296608477830887,12
1009,all,encoder,delta/3ps/bond_order,0.1793057918548584,12
881,all,encoder,future/9ps/bond_order,0.25346797704696655,12
882,all,encoder,future/9ps/bond_order,0.6099392771720886,12
883,all,encoder,future/9ps/bond_order,0.3783145248889923,12
908,all,encoder,future/9ps/bond_order,0.3214113712310791,12
909,all,encoder,future/9ps/bond_order,0.1824667900800705,12
910,all,encoder,future/9ps/bond_order,0.20614711940288544,12
911,all,encoder,future/9ps/bond_order,0.5246049165725708,12
912,all,encoder,future/9ps/bond_order,0.19793164730072021,12
913,all,encoder,future/9ps/bond_order,0.2221662402153015,12
938,all,encoder,future/9ps/bond_order,0.35301920771598816,12
939,all,encoder,future/9ps/bond_order,0.4465385377407074,12
940,all,encoder,future/9ps/bond_order,0.2452029585838318,12
941,all,encoder,future/9ps/bond_order,0.18807250261306763,12
942,all,encoder,future/9ps/bond_order,0.27646777033805847,12
943,all,encoder,future/9ps/bond_order,0.3252556622028351,12
968,all,encoder,future/9ps/bond_order,0.3628668487071991,12
969,all,encoder,future/9ps/bond_order,0.25765880942344666,12
970,all,encoder,future/9ps/bond_order,0.36685457825660706,12
971,all,encoder,future/9ps/bond_order,0.43381205201148987,12
972,all,encoder,future/9ps/bond_order,0.18508724868297577,12
973,all,encoder,future/9ps/bond_order,0.31547942757606506,12
998,all,encoder,future/9ps/bond_order,0.13953007757663727,12
999,all,encoder,future/9ps/bond_order,0.2416669726371765,12
1000,all,encoder,future/9ps/bond_order,0.2885259687900543,12
1001,all,encoder,future/9ps/bond_order,0.3162756860256195,12
1002,all,encoder,future/9ps/bond_order,1.044339895248413,12
1003,all,encoder,future/9ps/bond_order,0.3402809202671051,12
1007,all,encoder,future/9ps/bond_order,0.1951925903558731,12
1008,all,encoder,future/9ps/bond_order,0.47521504759788513,12
1009,all,encoder,future/9ps/bond_order,0.9634016156196594,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2456582635641098,12
882,all,encoder,delta/9ps/bond_order,0.08621600270271301,12
883,all,encoder,delta/9ps/bond_order,0.15916158258914948,12
908,all,encoder,delta/9ps/bond_order,0.19091705977916718,12
909,all,encoder,delta/9ps/bond_order,0.18285495042800903,12
910,all,encoder,delta/9ps/bond_order,0.12309511750936508,12
911,all,encoder,delta/9ps/bond_order,0.11031154543161392,12
912,all,encoder,delta/9ps/bond_order,0.17679119110107422,12
913,all,encoder,delta/9ps/bond_order,0.15634465217590332,12
938,all,encoder,delta/9ps/bond_order,0.06542820483446121,12
939,all,encoder,delta/9ps/bond_order,0.07661398500204086,12
940,all,encoder,delta/9ps/bond_order,0.0366482175886631,12
941,all,encoder,delta/9ps/bond_order,0.05747583508491516,12
942,all,encoder,delta/9ps/bond_order,0.030369361862540245,12
943,all,encoder,delta/9ps/bond_order,0.05874505639076233,12
968,all,encoder,delta/9ps/bond_order,0.13799016177654266,12
969,all,encoder,delta/9ps/bond_order,0.27457016706466675,12
970,all,encoder,delta/9ps/bond_order,0.10143523663282394,12
971,all,encoder,delta/9ps/bond_order,0.07742691785097122,12
972,all,encoder,delta/9ps/bond_order,0.17175142467021942,12
973,all,encoder,delta/9ps/bond_order,0.18137110769748688,12
998,all,encoder,delta/9ps/bond_order,0.1846754401922226,12
999,all,encoder,delta/9ps/bond_order,0.24033212661743164,12
1000,all,encoder,delta/9ps/bond_order,0.15222422778606415,12
1001,all,encoder,delta/9ps/bond_order,0.12399525195360184,12
1002,all,encoder,delta/9ps/bond_order,0.6232202649116516,12
1003,all,encoder,delta/9ps/bond_order,0.05480377748608589,12
1007,all,encoder,delta/9ps/bond_order,0.20981915295124054,12
1008,all,encoder,delta/9ps/bond_order,0.02619468979537487,12
1009,all,encoder,delta/9ps/bond_order,0.6958263516426086,12
881,all,encoder,present/instantaneous_TDA_H0,0.22177745401859283,12
882,all,encoder,present/instantaneous_TDA_H0,0.07393031567335129,12
883,all,encoder,present/instantaneous_TDA_H0,0.23343366384506226,12
908,all,encoder,present/instantaneous_TDA_H0,0.15964677929878235,12
909,all,encoder,present/instantaneous_TDA_H0,0.1497906595468521,12
910,all,encoder,present/instantaneous_TDA_H0,0.20531202852725983,12
911,all,encoder,present/instantaneous_TDA_H0,0.23353803157806396,12
912,all,encoder,present/instantaneous_TDA_H0,0.14651191234588623,12
913,all,encoder,present/instantaneous_TDA_H0,0.17397280037403107,12
938,all,encoder,present/instantaneous_TDA_H0,0.5794369578361511,12
939,all,encoder,present/instantaneous_TDA_H0,0.14835064113140106,12
940,all,encoder,present/instantaneous_TDA_H0,0.14454345405101776,12
941,all,encoder,present/instantaneous_TDA_H0,0.24694859981536865,12
942,all,encoder,present/instantaneous_TDA_H0,0.1746923178434372,12
943,all,encoder,present/instantaneous_TDA_H0,0.21714217960834503,12
968,all,encoder,present/instantaneous_TDA_H0,0.30103498697280884,12
969,all,encoder,present/instantaneous_TDA_H0,0.33764588832855225,12
970,all,encoder,present/instantaneous_TDA_H0,0.26681071519851685,12
971,all,encoder,present/instantaneous_TDA_H0,0.15238496661186218,12
972,all,encoder,present/instantaneous_TDA_H0,0.2585192918777466,12
973,all,encoder,present/instantaneous_TDA_H0,0.3275555968284607,12
998,all,encoder,present/instantaneous_TDA_H0,0.26566657423973083,12
999,all,encoder,present/instantaneous_TDA_H0,0.2671571671962738,12
1000,all,encoder,present/instantaneous_TDA_H0,0.4110281467437744,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11290440708398819,12
1002,all,encoder,present/instantaneous_TDA_H0,0.15860410034656525,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1933741718530655,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2093096375465393,12
1008,all,encoder,present/instantaneous_TDA_H0,0.19071327149868011,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5414518713951111,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16017581522464752,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16687007248401642,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26429277658462524,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2035234123468399,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15100322663784027,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15074655413627625,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24225108325481415,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1919066160917282,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19269238412380219,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3508352041244507,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2634720504283905,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1740810126066208,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26641613245010376,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21638233959674835,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23356689512729645,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29000863432884216,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4103916585445404,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40635332465171814,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22613316774368286,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.218949556350708,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2968771755695343,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24621237814426422,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24123238027095795,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4998875856399536,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17267100512981415,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08161366730928421,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11588379740715027,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35899999737739563,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33882176876068115,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3576798141002655,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20315511524677277,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19942457973957062,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4071336090564728,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27421098947525024,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22833788394927979,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34953078627586365,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4916752576828003,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22321440279483795,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14016294479370117,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.252206951379776,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24122284352779388,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11965169757604599,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3697730004787445,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3630647659301758,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2511192858219147,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36942562460899353,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2883439064025879,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3078249394893646,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22985000908374786,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25213348865509033,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17365537583827972,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.547222912311554,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32431578636169434,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2588006556034088,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3201434910297394,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13560637831687927,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.281253457069397,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.43395760655403137,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.613689661026001,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14562776684761047,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.19273941218852997,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.2552528381347656,12
