population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.040722280740738,2,0.7463817000389099,1.335062861442566
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7914837598800659,2,0.71695876121521,0.8660087585449219
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8602890074253082,2,0.785383939743042,0.9351940751075745
all,encoder,future/0.75ps/motion_even,0.9777757823467255,2,0.8875052332878113,1.0680463314056396
all,encoder,future/0.75ps/motion_odd,0.7537678480148315,2,0.7151544094085693,0.7923812866210938
all,encoder,future/3ps/bond_order,0.990939736366272,2,0.8363535404205322,1.1455259323120117
all,encoder,future/3ps/instantaneous_TDA_H0,0.8978872299194336,2,0.6717100143432617,1.1240644454956055
all,encoder,future/3ps/instantaneous_TDA_H1,0.6807938814163208,2,0.6469929814338684,0.7145947813987732
all,encoder,future/3ps/instantaneous_TDA_H2,0.8304761052131653,2,0.707019031047821,0.9539331793785095
all,encoder,future/3ps/motion_even,1.4544244706630707,2,0.990063488483429,1.9187854528427124
all,encoder,future/3ps/motion_odd,1.7141206860542297,2,1.5081405639648438,1.9201008081436157
all,encoder,future/9ps/bond_order,1.153045892715454,2,1.0177563428878784,1.2883354425430298
all,encoder,future/9ps/instantaneous_TDA_H0,0.8149663805961609,2,0.7932233214378357,0.8367094397544861
all,encoder,future/9ps/instantaneous_TDA_H1,0.7985672354698181,2,0.6327382922172546,0.9643961787223816
all,encoder,future/9ps/instantaneous_TDA_H2,0.936451643705368,2,0.7711458802223206,1.1017574071884155
all,encoder,future/9ps/motion_even,1.2019972503185272,2,0.9745506644248962,1.4294438362121582
all,encoder,future/9ps/motion_odd,1.2038343846797943,2,0.8080222010612488,1.5996465682983398
all,encoder,path/0.75ps/mean_std_qbar6,0.41776271164417267,2,0.36212897300720215,0.4733964502811432
all,encoder,path/3ps/mean_std_qbar6,0.42427651584148407,2,0.2937122881412506,0.5548407435417175
all,encoder,path/9ps/mean_std_qbar6,0.5032564401626587,2,0.12266486883163452,0.8838480114936829
all,encoder,present/bond_order,0.9829138517379761,2,0.8140161037445068,1.1518115997314453
all,encoder,present/instantaneous_TDA_H0,1.0184904634952545,2,0.8328637480735779,1.2041171789169312
all,encoder,present/instantaneous_TDA_H1,0.7849555611610413,2,0.6489671468734741,0.9209439754486084
all,encoder,present/instantaneous_TDA_H2,0.8645225763320923,2,0.8221696019172668,0.9068755507469177
all,encoder,present/motion_even,0.8648025989532471,2,0.7920584678649902,0.9375467300415039
all,encoder,present/motion_odd,0.828008770942688,2,0.4349015951156616,1.2211159467697144
all,encoder,temporal/0.75ps/covariance_trace,0.09655843675136566,2,0.08044703304767609,0.11266984045505524
all,encoder,temporal/0.75ps/increment_p95,0.6427655696868895,2,0.5750099331140517,0.7105212062597274
all,encoder,temporal/0.75ps/increment_rms,0.3842293471097946,2,0.3277985453605652,0.44066014885902405
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8727545076510784,2,0.8172163042294835,0.9282927110726733
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.25071850419044495,1,,
at_risk,encoder,hazard/bin1/brier,0.5757208466529846,1,,
at_risk,encoder,hazard/bin2/brier,0.7389546036720276,1,,
at_risk,encoder,hazard/nll,1.7838903665542603,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23234792053699493,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19840814173221588,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17812924087047577,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14259737730026245,1,,
low_order,encoder,delta/0.75ps/motion_even,1.3946805000305176,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.14106822013855,1,,
low_order,encoder,delta/3ps/bond_order,0.2932085692882538,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36356881260871887,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1924806833267212,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1778186559677124,1,,
low_order,encoder,delta/3ps/motion_even,1.5468727350234985,1,,
low_order,encoder,delta/3ps/motion_odd,3.210470199584961,1,,
low_order,encoder,delta/9ps/bond_order,0.2889644205570221,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.45170581340789795,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.22815801203250885,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2661130726337433,1,,
low_order,encoder,delta/9ps/motion_even,1.4467350244522095,1,,
low_order,encoder,delta/9ps/motion_odd,2.052457332611084,1,,
low_order,encoder,future/0.75ps/bond_order,0.897965669631958,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7463817000389099,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.71695876121521,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9351940751075745,1,,
low_order,encoder,future/0.75ps/motion_even,0.8875052332878113,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7923812866210938,1,,
low_order,encoder,future/3ps/bond_order,0.8363535404205322,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6717100143432617,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6469929814338684,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9539331793785095,1,,
low_order,encoder,future/3ps/motion_even,0.990063488483429,1,,
low_order,encoder,future/3ps/motion_odd,1.5081405639648438,1,,
low_order,encoder,future/9ps/bond_order,1.0177563428878784,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7932233214378357,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6327382922172546,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1017574071884155,1,,
low_order,encoder,future/9ps/motion_even,0.9745506644248962,1,,
low_order,encoder,future/9ps/motion_odd,0.8080222010612488,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.36212897300720215,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2937122881412506,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.12266486883163452,1,,
low_order,encoder,present/bond_order,0.8140161037445068,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8328637480735779,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6489671468734741,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9068755507469177,1,,
low_order,encoder,present/motion_even,0.7920584678649902,1,,
low_order,encoder,present/motion_odd,1.2211159467697144,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.08044703304767609,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5750099331140517,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3277985453605652,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8172163042294835,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
