population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/0.75ps/mean_std_qbar6,0.4154798537492752,2,0.38951125741004944,0.441448450088501
all,encoder,path/3ps/mean_std_qbar6,0.42012278735637665,2,0.3137071430683136,0.5265384316444397
all,encoder,path/9ps/mean_std_qbar6,0.4993257448077202,2,0.13123421370983124,0.8674172759056091
all,encoder,present/bond_order,0.9912432730197906,2,0.8205587267875671,1.1619278192520142
all,encoder,present/instantaneous_TDA_H0,1.0177285969257355,2,0.8272106051445007,1.2082465887069702
all,encoder,present/instantaneous_TDA_H1,0.7865433692932129,2,0.6421297192573547,0.930957019329071
all,encoder,present/instantaneous_TDA_H2,0.8627580404281616,2,0.8326533436775208,0.8928627371788025
all,encoder,present/motion_even,0.8630737960338593,2,0.7952964305877686,0.93085116147995
all,encoder,present/motion_odd,0.8381756395101547,2,0.4367682635784149,1.2395830154418945
all,encoder,temporal/0.75ps/covariance_trace,4.490570063353516e-06,2,3.245409061491955e-06,5.735731065215077e-06
all,encoder,temporal/0.75ps/increment_p95,0.003758089710026979,2,0.0030669085681438437,0.0044492708519101145
all,encoder,temporal/0.75ps/increment_rms,0.002531826961785555,2,0.0017928292509168386,0.003270824672654271
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8347075987482004,2,0.7037026718529139,0.9657125256434871
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.2778524160385132,1,,
at_risk,encoder,hazard/bin1/brier,0.5935333371162415,1,,
at_risk,encoder,hazard/bin2/brier,0.758672297000885,1,,
at_risk,encoder,hazard/nll,1.8558834791183472,1,,
low_order,encoder,delta/0.75ps/bond_order,0.2235419899225235,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20055530965328217,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17795275151729584,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1399555653333664,1,,
low_order,encoder,delta/0.75ps/motion_even,1.391107439994812,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.1599881649017334,1,,
low_order,encoder,delta/3ps/bond_order,0.2957523763179779,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3761437237262726,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19880785048007965,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17963288724422455,1,,
low_order,encoder,delta/3ps/motion_even,1.5302659273147583,1,,
low_order,encoder,delta/3ps/motion_odd,3.2519328594207764,1,,
low_order,encoder,delta/9ps/bond_order,0.3091426193714142,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.527754545211792,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.26230838894844055,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2902909517288208,1,,
low_order,encoder,delta/9ps/motion_even,1.4331178665161133,1,,
low_order,encoder,delta/9ps/motion_odd,2.0833332538604736,1,,
low_order,encoder,future/0.75ps/bond_order,0.9357702732086182,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.77276211977005,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7190797924995422,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.935757577419281,1,,
low_order,encoder,future/0.75ps/motion_even,0.8560373187065125,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7761468291282654,1,,
low_order,encoder,future/3ps/bond_order,0.8913028836250305,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6992888450622559,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6555018424987793,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9623485207557678,1,,
low_order,encoder,future/3ps/motion_even,0.9847962856292725,1,,
low_order,encoder,future/3ps/motion_odd,1.5052427053451538,1,,
low_order,encoder,future/9ps/bond_order,1.1162959337234497,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8478469848632812,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6753785610198975,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1549879312515259,1,,
low_order,encoder,future/9ps/motion_even,1.0165854692459106,1,,
low_order,encoder,future/9ps/motion_odd,0.7683167457580566,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.38951125741004944,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.3137071430683136,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.13123421370983124,1,,
low_order,encoder,present/bond_order,0.8205587267875671,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8272106051445007,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6421297192573547,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8928627371788025,1,,
low_order,encoder,present/motion_even,0.7952964305877686,1,,
low_order,encoder,present/motion_odd,1.2395830154418945,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,5.735731065215077e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.0044492708519101145,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.003270824672654271,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9657125256434871,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
