source_id,population,method,metric,value,samples
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2690919041633606,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.16221556067466736,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8769599795341492,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6242218613624573,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1540365368127823,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.11093167215585709,8
875,all,encoder,present/instantaneous_TDA_H2,0.8439885973930359,8
876,all,encoder,present/instantaneous_TDA_H2,0.5677796006202698,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9057214856147766,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5706220865249634,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10844819247722626,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07571583986282349,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8951129913330078,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.6779404282569885,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11488355696201324,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.08467398583889008,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,1.022960901260376,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6989095211029053,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1784396767616272,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.0998891219496727,8
875,all,encoder,present/motion_even,1.4465669393539429,8
876,all,encoder,present/motion_even,0.6155838966369629,8
875,all,encoder,future/0.75ps/motion_even,1.6081633567810059,8
876,all,encoder,future/0.75ps/motion_even,0.6672361493110657,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.5837035179138184,8
876,all,encoder,delta/0.75ps/motion_even,1.3933216333389282,8
875,all,encoder,future/1.5ps/motion_even,1.2659718990325928,8
876,all,encoder,future/1.5ps/motion_even,1.0377423763275146,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.221968650817871,8
876,all,encoder,delta/1.5ps/motion_even,1.3756494522094727,8
875,all,encoder,future/3ps/motion_even,1.388279914855957,8
876,all,encoder,future/3ps/motion_even,0.9025553464889526,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.4015674591064453,8
876,all,encoder,delta/3ps/motion_even,1.3265224695205688,8
875,all,encoder,present/motion_odd,1.083217978477478,8
876,all,encoder,present/motion_odd,0.9283819794654846,8
875,all,encoder,future/0.75ps/motion_odd,1.1153467893600464,8
876,all,encoder,future/0.75ps/motion_odd,0.879433810710907,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,2.1111884117126465,8
876,all,encoder,delta/0.75ps/motion_odd,1.0951708555221558,8
875,all,encoder,future/1.5ps/motion_odd,0.8481634855270386,8
876,all,encoder,future/1.5ps/motion_odd,0.9285160899162292,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.2687835693359375,8
876,all,encoder,delta/1.5ps/motion_odd,1.1034027338027954,8
875,all,encoder,future/3ps/motion_odd,1.5252002477645874,8
876,all,encoder,future/3ps/motion_odd,1.4256160259246826,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.00114107131958,8
876,all,encoder,delta/3ps/motion_odd,2.2471494674682617,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.27316778898239136,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.4821875989437103,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.28627100586891174,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.4903145134449005,8
875,all,encoder,path/3ps/mean_std_qbar6,0.2981034517288208,8
876,all,encoder,path/3ps/mean_std_qbar6,0.5290449857711792,8
875,low_order,encoder,present/bond_order,0.7521011233329773,8
875,low_order,encoder,future/0.75ps/bond_order,0.7703887224197388,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.3262064456939697,8
875,low_order,encoder,future/1.5ps/bond_order,0.8577117919921875,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.3163745105266571,8
875,low_order,encoder,future/3ps/bond_order,0.7950073480606079,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.2787943482398987,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.1153374910354614,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0275366306304932,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17363648116588593,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,1.04123055934906,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.07808248698711395,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6519572734832764,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36591070890426636,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7774642109870911,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8554614782333374,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17301608622074127,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7616307139396667,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2690919041633606,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8769599795341492,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1540365368127823,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.8439885973930359,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9057214856147766,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10844819247722626,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8951129913330078,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11488355696201324,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.022960901260376,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1784396767616272,8
875,low_order,encoder,present/motion_even,1.4465669393539429,8
875,low_order,encoder,future/0.75ps/motion_even,1.6081633567810059,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.5837035179138184,8
875,low_order,encoder,future/1.5ps/motion_even,1.2659718990325928,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.221968650817871,8
875,low_order,encoder,future/3ps/motion_even,1.388279914855957,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.4015674591064453,8
875,low_order,encoder,present/motion_odd,1.083217978477478,8
875,low_order,encoder,future/0.75ps/motion_odd,1.1153467893600464,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,2.1111884117126465,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8481634855270386,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.2687835693359375,8
875,low_order,encoder,future/3ps/motion_odd,1.5252002477645874,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.00114107131958,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.27316778898239136,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.28627100586891174,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.2981034517288208,8
875,at_risk,encoder,hazard/nll,1.7677979469299316,8
876,at_risk,encoder,hazard/nll,1.7710820436477661,4
875,at_risk,encoder,hazard/bin0/brier,0.24938663840293884,8
876,at_risk,encoder,hazard/bin0/brier,0.24948208034038544,4
875,at_risk,encoder,hazard/bin1/brier,0.557956337928772,8
876,at_risk,encoder,hazard/bin1/brier,0.5588650703430176,4
875,at_risk,encoder,hazard/bin2/brier,0.7828676700592041,4
876,at_risk,encoder,hazard/bin2/brier,0.7838211059570312,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,all,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,all,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,4
875,all,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0878769396144554,4
876,all,encoder,temporal/0.75ps/increment_rms,0.19967538118362427,4
876,all,encoder,temporal/0.75ps/increment_p95,0.31796732619404783,4
876,all,encoder,temporal/0.75ps/covariance_trace,0.016844553872942924,4
