source_id,population,method,metric,value,samples
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.25607848167419434,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6834768056869507,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6149590611457825,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13968172669410706,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6198476552963257,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2057114988565445,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6682910323143005,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1972334235906601,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.879398763179779,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.0225791931152344,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16543620824813843,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8647623062133789,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14530432224273682,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0040407180786133,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18626929819583893,8
881,low_order,encoder,present/motion_even,0.8712130188941956,8
881,low_order,encoder,future/0.75ps/motion_even,0.5850083827972412,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0411555767059326,8
881,low_order,encoder,future/1.5ps/motion_even,0.9799754619598389,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.350860357284546,8
881,low_order,encoder,future/3ps/motion_even,0.6139845848083496,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.1957632303237915,8
881,low_order,encoder,present/motion_odd,1.3797805309295654,8
881,low_order,encoder,future/0.75ps/motion_odd,0.7397119998931885,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.003598690032959,8
881,low_order,encoder,future/1.5ps/motion_odd,0.720942497253418,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.4836809635162354,8
881,low_order,encoder,future/3ps/motion_odd,1.1274807453155518,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,1.7906607389450073,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3182049095630646,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.30893567204475403,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.3335476517677307,8
881,at_risk,encoder,hazard/nll,1.764512538909912,8
881,at_risk,encoder,hazard/bin0/brier,0.24895785748958588,8
881,at_risk,encoder,hazard/bin1/brier,0.5569048523902893,8
881,at_risk,encoder,hazard/bin2/brier,0.7817227840423584,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,all,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,all,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7362673630026968,4
882,all,encoder,temporal/0.75ps/increment_rms,0.1944032460451126,4
882,all,encoder,temporal/0.75ps/increment_p95,0.25906796082854266,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.034858278930187225,4
