population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.73817178606987,2,0.5706220865249634,0.9057214856147766
all,encoder,future/0.75ps/motion_even,1.1376997530460358,2,0.6672361493110657,1.6081633567810059
all,encoder,future/0.75ps/motion_odd,0.9973903000354767,2,0.879433810710907,1.1153467893600464
all,encoder,future/1.5ps/bond_order,0.968192458152771,2,0.8577117919921875,1.0786731243133545
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8021856844425201,2,0.5631408095359802,1.04123055934906
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6980575025081635,2,0.6344842910766602,0.7616307139396667
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7865267097949982,2,0.6779404282569885,0.8951129913330078
all,encoder,future/1.5ps/motion_even,1.1518571376800537,2,1.0377423763275146,1.2659718990325928
all,encoder,future/1.5ps/motion_odd,0.8883397877216339,2,0.8481634855270386,0.9285160899162292
all,encoder,future/3ps/bond_order,0.970933735370636,2,0.7950073480606079,1.146860122680664
all,encoder,future/3ps/instantaneous_TDA_H0,0.7186906337738037,2,0.6519572734832764,0.785423994064331
all,encoder,future/3ps/instantaneous_TDA_H1,0.7505909204483032,2,0.6242218613624573,0.8769599795341492
all,encoder,future/3ps/instantaneous_TDA_H2,0.8609352111816406,2,0.6989095211029053,1.022960901260376
all,encoder,future/3ps/motion_even,1.1454176306724548,2,0.9025553464889526,1.388279914855957
all,encoder,future/3ps/motion_odd,1.475408136844635,2,1.4256160259246826,1.5252002477645874
all,encoder,path/0.75ps/mean_std_qbar6,0.37767769396305084,2,0.27316778898239136,0.4821875989437103
all,encoder,path/1.5ps/mean_std_qbar6,0.38829275965690613,2,0.28627100586891174,0.4903145134449005
all,encoder,path/3ps/mean_std_qbar6,0.41357421875,2,0.2981034517288208,0.5290449857711792
all,encoder,present/bond_order,0.9371095597743988,2,0.7521011233329773,1.1221179962158203
all,encoder,present/instantaneous_TDA_H0,0.8746189475059509,2,0.6339004039764404,1.1153374910354614
all,encoder,present/instantaneous_TDA_H1,0.6767500340938568,2,0.5760358572006226,0.7774642109870911
all,encoder,present/instantaneous_TDA_H2,0.7058840990066528,2,0.5677796006202698,0.8439885973930359
all,encoder,present/motion_even,1.0310754179954529,2,0.6155838966369629,1.4465669393539429
all,encoder,present/motion_odd,1.0057999789714813,2,0.9283819794654846,1.083217978477478
all,encoder,temporal/0.75ps/covariance_trace,0.02256660908460617,2,0.016844553872942924,0.028288664296269417
all,encoder,temporal/0.75ps/increment_p95,0.3663223426789045,2,0.31796732619404783,0.41467735916376114
all,encoder,temporal/0.75ps/increment_rms,0.2546122372150421,2,0.19967538118362427,0.30954909324645996
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1946347276539402,2,1.0878769396144554,1.301392515693425
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.24943435937166214,2,0.24938663840293884,0.24948208034038544
at_risk,encoder,hazard/bin1/brier,0.5584107041358948,2,0.557956337928772,0.5588650703430176
at_risk,encoder,hazard/bin2/brier,0.7833443880081177,2,0.7828676700592041,0.7838211059570312
at_risk,encoder,hazard/nll,1.7694399952888489,2,1.7677979469299316,1.7710820436477661
low_order,encoder,delta/0.75ps/bond_order,0.3262064456939697,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17363648116588593,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17301608622074127,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10844819247722626,1,,
low_order,encoder,delta/0.75ps/motion_even,1.5837035179138184,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.1111884117126465,1,,
low_order,encoder,delta/1.5ps/bond_order,0.3163745105266571,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.07808248698711395,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2690919041633606,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11488355696201324,1,,
low_order,encoder,delta/1.5ps/motion_even,2.221968650817871,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.2687835693359375,1,,
low_order,encoder,delta/3ps/bond_order,0.2787943482398987,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36591070890426636,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1540365368127823,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1784396767616272,1,,
low_order,encoder,delta/3ps/motion_even,3.4015674591064453,1,,
low_order,encoder,delta/3ps/motion_odd,3.00114107131958,1,,
low_order,encoder,future/0.75ps/bond_order,0.7703887224197388,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0275366306304932,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8554614782333374,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9057214856147766,1,,
low_order,encoder,future/0.75ps/motion_even,1.6081633567810059,1,,
low_order,encoder,future/0.75ps/motion_odd,1.1153467893600464,1,,
low_order,encoder,future/1.5ps/bond_order,0.8577117919921875,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,1.04123055934906,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7616307139396667,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8951129913330078,1,,
low_order,encoder,future/1.5ps/motion_even,1.2659718990325928,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8481634855270386,1,,
low_order,encoder,future/3ps/bond_order,0.7950073480606079,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6519572734832764,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8769599795341492,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.022960901260376,1,,
low_order,encoder,future/3ps/motion_even,1.388279914855957,1,,
low_order,encoder,future/3ps/motion_odd,1.5252002477645874,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.27316778898239136,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.28627100586891174,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2981034517288208,1,,
low_order,encoder,present/bond_order,0.7521011233329773,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1153374910354614,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7774642109870911,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8439885973930359,1,,
low_order,encoder,present/motion_even,1.4465669393539429,1,,
low_order,encoder,present/motion_odd,1.083217978477478,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
