source_id,population,method,metric,value,samples
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8485972285270691,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10712005198001862,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0048396587371826,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18159157037734985,8
875,low_order,encoder,present/motion_even,1.3599841594696045,8
875,low_order,encoder,future/0.75ps/motion_even,1.7704765796661377,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.597053050994873,8
875,low_order,encoder,future/1.5ps/motion_even,1.3424720764160156,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.296630382537842,8
875,low_order,encoder,future/3ps/motion_even,1.4512766599655151,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.397132635116577,8
875,low_order,encoder,present/motion_odd,1.0212072134017944,8
875,low_order,encoder,future/0.75ps/motion_odd,1.2045352458953857,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,2.0566258430480957,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8479766845703125,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.304543972015381,8
875,low_order,encoder,future/3ps/motion_odd,1.485571265220642,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.0860440731048584,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.6882177591323853,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.6884691715240479,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.6268923282623291,8
875,at_risk,encoder,hazard/nll,1.7937777042388916,8
876,at_risk,encoder,hazard/nll,1.793426513671875,4
875,at_risk,encoder,hazard/bin0/brier,0.2746928036212921,8
876,at_risk,encoder,hazard/bin0/brier,0.2745402753353119,4
875,at_risk,encoder,hazard/bin1/brier,0.5808833241462708,8
876,at_risk,encoder,hazard/bin1/brier,0.5808355808258057,4
875,at_risk,encoder,hazard/bin2/brier,0.7806271910667419,4
876,at_risk,encoder,hazard/bin2/brier,0.7809116244316101,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,all,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,all,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,4
875,all,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0878769396144554,4
876,all,encoder,temporal/0.75ps/increment_rms,0.19967538118362427,4
876,all,encoder,temporal/0.75ps/increment_p95,0.31796732619404783,4
876,all,encoder,temporal/0.75ps/covariance_trace,0.016844553872942924,4
