population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6759718954563141,2,0.6640511751174927,0.6878926157951355
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7704727351665497,2,0.6923482418060303,0.8485972285270691
all,encoder,future/1.5ps/motion_even,1.1799633502960205,2,1.0174546241760254,1.3424720764160156
all,encoder,future/1.5ps/motion_odd,0.8680080771446228,2,0.8479766845703125,0.8880394697189331
all,encoder,future/3ps/bond_order,1.001060575246811,2,0.8660826086997986,1.1360385417938232
all,encoder,future/3ps/instantaneous_TDA_H0,0.7031421363353729,2,0.6003014445304871,0.8059828281402588
all,encoder,future/3ps/instantaneous_TDA_H1,0.7311592996120453,2,0.6826894879341125,0.779629111289978
all,encoder,future/3ps/instantaneous_TDA_H2,0.8593883514404297,2,0.7139370441436768,1.0048396587371826
all,encoder,future/3ps/motion_even,1.151693880558014,2,0.8521111011505127,1.4512766599655151
all,encoder,future/3ps/motion_odd,1.486564815044403,2,1.485571265220642,1.487558364868164
all,encoder,path/0.75ps/mean_std_qbar6,0.4299883395433426,2,0.17175891995429993,0.6882177591323853
all,encoder,path/1.5ps/mean_std_qbar6,0.4460994750261307,2,0.2037297785282135,0.6884691715240479
all,encoder,path/3ps/mean_std_qbar6,0.45997102558612823,2,0.29304972290992737,0.6268923282623291
all,encoder,present/bond_order,0.9174460172653198,2,0.7140662670135498,1.1208257675170898
all,encoder,present/instantaneous_TDA_H0,0.8606918156147003,2,0.6799325346946716,1.041451096534729
all,encoder,present/instantaneous_TDA_H1,0.6700166165828705,2,0.5974555015563965,0.7425777316093445
all,encoder,present/instantaneous_TDA_H2,0.7258660793304443,2,0.543836236000061,0.9078959226608276
all,encoder,present/motion_even,1.018812358379364,2,0.6776405572891235,1.3599841594696045
all,encoder,present/motion_odd,0.965837836265564,2,0.9104684591293335,1.0212072134017944
all,encoder,temporal/0.75ps/covariance_trace,0.02256660908460617,2,0.016844553872942924,0.028288664296269417
all,encoder,temporal/0.75ps/increment_p95,0.3663223426789045,2,0.31796732619404783,0.41467735916376114
all,encoder,temporal/0.75ps/increment_rms,0.2546122372150421,2,0.19967538118362427,0.30954909324645996
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1946347276539402,2,1.0878769396144554,1.301392515693425
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.274616539478302,2,0.2745402753353119,0.2746928036212921
at_risk,encoder,hazard/bin1/brier,0.5808594524860382,2,0.5808355808258057,0.5808833241462708
at_risk,encoder,hazard/bin2/brier,0.780769407749176,2,0.7806271910667419,0.7809116244316101
at_risk,encoder,hazard/nll,1.7936021089553833,2,1.793426513671875,1.7937777042388916
low_order,encoder,delta/0.75ps/bond_order,0.32082003355026245,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17034941911697388,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15775182843208313,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10635978728532791,1,,
low_order,encoder,delta/0.75ps/motion_even,1.597053050994873,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0566258430480957,1,,
low_order,encoder,delta/1.5ps/bond_order,0.3144761919975281,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.07863035798072815,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2478395700454712,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10712005198001862,1,,
low_order,encoder,delta/1.5ps/motion_even,2.296630382537842,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.304543972015381,1,,
low_order,encoder,delta/3ps/bond_order,0.2949864864349365,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.43719208240509033,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.15563854575157166,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18159157037734985,1,,
low_order,encoder,delta/3ps/motion_even,3.397132635116577,1,,
low_order,encoder,delta/3ps/motion_odd,3.0860440731048584,1,,
low_order,encoder,future/0.75ps/bond_order,0.7719822525978088,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9693431854248047,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7973532676696777,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8485701084136963,1,,
low_order,encoder,future/0.75ps/motion_even,1.7704765796661377,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2045352458953857,1,,
low_order,encoder,future/1.5ps/bond_order,0.8546304702758789,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.9886220693588257,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6878926157951355,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8485972285270691,1,,
low_order,encoder,future/1.5ps/motion_even,1.3424720764160156,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8479766845703125,1,,
low_order,encoder,future/3ps/bond_order,0.8660826086997986,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6003014445304871,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.779629111289978,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0048396587371826,1,,
low_order,encoder,future/3ps/motion_even,1.4512766599655151,1,,
low_order,encoder,future/3ps/motion_odd,1.485571265220642,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.6882177591323853,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.6884691715240479,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.6268923282623291,1,,
low_order,encoder,present/bond_order,0.7140662670135498,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.041451096534729,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7425777316093445,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9078959226608276,1,,
low_order,encoder,present/motion_even,1.3599841594696045,1,,
low_order,encoder,present/motion_odd,1.0212072134017944,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
