population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_odd,0.7017469704151154,2,0.5713374018669128,0.8321565389633179
all,encoder,future/1.5ps/bond_order,1.0301952362060547,2,0.8682818412780762,1.1921086311340332
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0857686400413513,2,0.8058292865753174,1.3657079935073853
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7853070199489594,2,0.5626785159111023,1.0079355239868164
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8322104811668396,2,0.8165190815925598,0.8479018807411194
all,encoder,future/1.5ps/motion_even,1.2044429779052734,2,0.961824893951416,1.4470610618591309
all,encoder,future/1.5ps/motion_odd,0.7444850206375122,2,0.6809332370758057,0.8080368041992188
all,encoder,future/3ps/bond_order,1.0043619573116302,2,0.8345033526420593,1.1742205619812012
all,encoder,future/3ps/instantaneous_TDA_H0,0.7289116978645325,2,0.6632164716720581,0.7946069240570068
all,encoder,future/3ps/instantaneous_TDA_H1,0.6761558055877686,2,0.5874084830284119,0.7649031281471252
all,encoder,future/3ps/instantaneous_TDA_H2,0.8428642749786377,2,0.7156345248222351,0.9700940251350403
all,encoder,future/3ps/motion_even,1.1452465653419495,2,0.5028005838394165,1.7876925468444824
all,encoder,future/3ps/motion_odd,1.2396992444992065,2,1.1006288528442383,1.3787696361541748
all,encoder,path/0.75ps/mean_std_qbar6,0.4698311761021614,2,0.1766863614320755,0.7629759907722473
all,encoder,path/1.5ps/mean_std_qbar6,0.46630509942770004,2,0.21493415534496307,0.717676043510437
all,encoder,path/3ps/mean_std_qbar6,0.485947847366333,2,0.3063414692878723,0.6655542254447937
all,encoder,present/bond_order,0.9760562777519226,2,0.8395445346832275,1.1125680208206177
all,encoder,present/instantaneous_TDA_H0,0.7923819720745087,2,0.6957173943519592,0.8890465497970581
all,encoder,present/instantaneous_TDA_H1,0.7691701054573059,2,0.6547411680221558,0.883599042892456
all,encoder,present/instantaneous_TDA_H2,0.859838217496872,2,0.7820525765419006,0.9376238584518433
all,encoder,present/motion_even,0.7177865505218506,2,0.46559202671051025,0.9699810743331909
all,encoder,present/motion_odd,0.7865898609161377,2,0.26073896884918213,1.3124407529830933
all,encoder,temporal/0.75ps/covariance_trace,0.0356769785284996,2,0.034858278930187225,0.03649567812681198
all,encoder,temporal/0.75ps/increment_p95,0.30220118314027783,2,0.25906796082854266,0.345334405452013
all,encoder,temporal/0.75ps/increment_rms,0.21580740064382553,2,0.1944032460451126,0.23721155524253845
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8071393637992355,2,0.7362673630026968,0.8780113645957742
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.27394649386405945,1,,
at_risk,encoder,hazard/bin1/brier,0.5801957249641418,1,,
at_risk,encoder,hazard/bin2/brier,0.7804174423217773,1,,
at_risk,encoder,hazard/nll,1.792283058166504,1,,
low_order,encoder,delta/0.75ps/bond_order,0.22274039685726166,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14015984535217285,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12414473295211792,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.17628520727157593,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0405876636505127,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0184268951416016,1,,
low_order,encoder,delta/1.5ps/bond_order,0.24719181656837463,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.29178571701049805,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1822279989719391,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.16173619031906128,1,,
low_order,encoder,delta/1.5ps/motion_even,1.3555643558502197,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.636301279067993,1,,
low_order,encoder,delta/3ps/bond_order,0.2782249450683594,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2877071797847748,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1858147382736206,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.20300514996051788,1,,
low_order,encoder,delta/3ps/motion_even,1.223367691040039,1,,
low_order,encoder,delta/3ps/motion_odd,1.9500298500061035,1,,
low_order,encoder,future/0.75ps/bond_order,0.8890209197998047,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6971409916877747,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.5715302228927612,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9626357555389404,1,,
low_order,encoder,future/0.75ps/motion_even,0.5613281726837158,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8321565389633179,1,,
low_order,encoder,future/1.5ps/bond_order,0.8682818412780762,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8058292865753174,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.5626785159111023,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8165190815925598,1,,
low_order,encoder,future/1.5ps/motion_even,0.961824893951416,1,,
low_order,encoder,future/1.5ps/motion_odd,0.6809332370758057,1,,
low_order,encoder,future/3ps/bond_order,0.8345033526420593,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6632164716720581,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.5874084830284119,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9700940251350403,1,,
low_order,encoder,future/3ps/motion_even,0.5028005838394165,1,,
low_order,encoder,future/3ps/motion_odd,1.1006288528442383,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.7629759907722473,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.717676043510437,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.6655542254447937,1,,
low_order,encoder,present/bond_order,0.8395445346832275,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.6957173943519592,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6547411680221558,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9376238584518433,1,,
low_order,encoder,present/motion_even,0.9699810743331909,1,,
low_order,encoder,present/motion_odd,1.3124407529830933,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
