source_id,population,method,metric,value,samples
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,1.0079355239868164,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1822279989719391,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.09877432882785797,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.5874084830284119,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7649031281471252,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1858147382736206,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12871336936950684,8
881,all,encoder,present/instantaneous_TDA_H2,0.9376238584518433,8
882,all,encoder,present/instantaneous_TDA_H2,0.7820525765419006,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9626357555389404,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8401845097541809,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.17628520727157593,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07357870787382126,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8165190815925598,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8479018807411194,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.16173619031906128,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10521222651004791,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9700940251350403,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7156345248222351,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.20300514996051788,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1091107726097107,8
881,all,encoder,present/motion_even,0.9699810743331909,8
882,all,encoder,present/motion_even,0.46559202671051025,8
881,all,encoder,future/0.75ps/motion_even,0.5613281726837158,8
882,all,encoder,future/0.75ps/motion_even,1.1605788469314575,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0405876636505127,8
882,all,encoder,delta/0.75ps/motion_even,1.463080644607544,8
881,all,encoder,future/1.5ps/motion_even,0.961824893951416,8
882,all,encoder,future/1.5ps/motion_even,1.4470610618591309,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.3555643558502197,8
882,all,encoder,delta/1.5ps/motion_even,2.1705262660980225,8
881,all,encoder,future/3ps/motion_even,0.5028005838394165,8
882,all,encoder,future/3ps/motion_even,1.7876925468444824,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.223367691040039,8
882,all,encoder,delta/3ps/motion_even,2.597067356109619,8
881,all,encoder,present/motion_odd,1.3124407529830933,8
882,all,encoder,present/motion_odd,0.26073896884918213,8
881,all,encoder,future/0.75ps/motion_odd,0.8321565389633179,8
882,all,encoder,future/0.75ps/motion_odd,0.5713374018669128,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.0184268951416016,8
882,all,encoder,delta/0.75ps/motion_odd,0.5922751426696777,8
881,all,encoder,future/1.5ps/motion_odd,0.6809332370758057,8
882,all,encoder,future/1.5ps/motion_odd,0.8080368041992188,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.636301279067993,8
882,all,encoder,delta/1.5ps/motion_odd,1.2820956707000732,8
881,all,encoder,future/3ps/motion_odd,1.1006288528442383,8
882,all,encoder,future/3ps/motion_odd,1.3787696361541748,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,1.9500298500061035,8
882,all,encoder,delta/3ps/motion_odd,1.255509614944458,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.7629759907722473,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.1766863614320755,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.717676043510437,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.21493415534496307,8
881,all,encoder,path/3ps/mean_std_qbar6,0.6655542254447937,8
882,all,encoder,path/3ps/mean_std_qbar6,0.3063414692878723,8
881,low_order,encoder,present/bond_order,0.8395445346832275,8
881,low_order,encoder,future/0.75ps/bond_order,0.8890209197998047,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.22274039685726166,8
881,low_order,encoder,future/1.5ps/bond_order,0.8682818412780762,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.24719181656837463,8
881,low_order,encoder,future/3ps/bond_order,0.8345033526420593,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.2782249450683594,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.6957173943519592,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6971409916877747,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14015984535217285,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8058292865753174,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.29178571701049805,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6632164716720581,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2877071797847748,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6547411680221558,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.5715302228927612,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12414473295211792,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.5626785159111023,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1822279989719391,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.5874084830284119,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1858147382736206,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9376238584518433,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9626357555389404,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.17628520727157593,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8165190815925598,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.16173619031906128,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9700940251350403,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.20300514996051788,8
881,low_order,encoder,present/motion_even,0.9699810743331909,8
881,low_order,encoder,future/0.75ps/motion_even,0.5613281726837158,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0405876636505127,8
881,low_order,encoder,future/1.5ps/motion_even,0.961824893951416,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.3555643558502197,8
881,low_order,encoder,future/3ps/motion_even,0.5028005838394165,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.223367691040039,8
881,low_order,encoder,present/motion_odd,1.3124407529830933,8
881,low_order,encoder,future/0.75ps/motion_odd,0.8321565389633179,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.0184268951416016,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6809332370758057,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.636301279067993,8
881,low_order,encoder,future/3ps/motion_odd,1.1006288528442383,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,1.9500298500061035,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.7629759907722473,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.717676043510437,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.6655542254447937,8
881,at_risk,encoder,hazard/nll,1.792283058166504,8
881,at_risk,encoder,hazard/bin0/brier,0.27394649386405945,8
881,at_risk,encoder,hazard/bin1/brier,0.5801957249641418,8
881,at_risk,encoder,hazard/bin2/brier,0.7804174423217773,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,all,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,all,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7362673630026968,4
882,all,encoder,temporal/0.75ps/increment_rms,0.1944032460451126,4
882,all,encoder,temporal/0.75ps/increment_p95,0.25906796082854266,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.034858278930187225,4
