source_id,population,method,metric,value,samples
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.22346074879169464,12
875,all,encoder,present/instantaneous_TDA_H2,0.8956405520439148,12
876,all,encoder,present/instantaneous_TDA_H2,0.5569166541099548,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8746305108070374,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6448062658309937,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09921535849571228,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08688252419233322,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9585325121879578,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7000172734260559,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1584542840719223,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09463750571012497,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9355103373527527,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.727272093296051,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.18538272380828857,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.15069393813610077,12
875,all,encoder,present/motion_even,1.6547694206237793,12
876,all,encoder,present/motion_even,0.7022097706794739,12
875,all,encoder,future/0.75ps/motion_even,1.7481766939163208,12
876,all,encoder,future/0.75ps/motion_even,0.8414391875267029,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7557964324951172,12
876,all,encoder,delta/0.75ps/motion_even,1.5513859987258911,12
875,all,encoder,future/3ps/motion_even,1.185789704322815,12
876,all,encoder,future/3ps/motion_even,0.8059443831443787,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.008943796157837,12
876,all,encoder,delta/3ps/motion_even,1.6500438451766968,12
875,all,encoder,future/9ps/motion_even,1.5276060104370117,12
876,all,encoder,future/9ps/motion_even,0.8616625666618347,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.8908421993255615,12
876,all,encoder,delta/9ps/motion_even,1.9681628942489624,12
875,all,encoder,present/motion_odd,1.1438614130020142,12
876,all,encoder,present/motion_odd,1.0747557878494263,12
875,all,encoder,future/0.75ps/motion_odd,1.0543731451034546,12
876,all,encoder,future/0.75ps/motion_odd,0.8125428557395935,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0492544174194336,12
876,all,encoder,delta/0.75ps/motion_odd,1.5372802019119263,12
875,all,encoder,future/3ps/motion_odd,1.1464800834655762,12
876,all,encoder,future/3ps/motion_odd,1.3516778945922852,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.7844364643096924,12
876,all,encoder,delta/3ps/motion_odd,2.4728355407714844,12
875,all,encoder,future/9ps/motion_odd,1.828274130821228,12
876,all,encoder,future/9ps/motion_odd,1.4516199827194214,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,2.0868492126464844,12
876,all,encoder,delta/9ps/motion_odd,1.2374639511108398,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.3140396177768707,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.4274301528930664,12
875,all,encoder,path/3ps/mean_std_qbar6,0.2596319913864136,12
876,all,encoder,path/3ps/mean_std_qbar6,0.5171481966972351,12
875,all,encoder,path/9ps/mean_std_qbar6,0.09022009372711182,12
876,all,encoder,path/9ps/mean_std_qbar6,0.8234744071960449,12
875,low_order,encoder,present/bond_order,0.6846902966499329,12
875,low_order,encoder,future/0.75ps/bond_order,0.7935650944709778,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.24079836905002594,12
875,low_order,encoder,future/3ps/bond_order,0.8113024830818176,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.2469661682844162,12
875,low_order,encoder,future/9ps/bond_order,1.0210613012313843,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.2812521457672119,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1534615755081177,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0027889013290405,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12919630110263824,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8980743885040283,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3520154058933258,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5101504325866699,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4366472065448761,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8525550961494446,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8654986023902893,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16356973350048065,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9063947796821594,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17817415297031403,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.726841390132904,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24320022761821747,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8956405520439148,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8746305108070374,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09921535849571228,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9585325121879578,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1584542840719223,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9355103373527527,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18538272380828857,12
875,low_order,encoder,present/motion_even,1.6547694206237793,12
875,low_order,encoder,future/0.75ps/motion_even,1.7481766939163208,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7557964324951172,12
875,low_order,encoder,future/3ps/motion_even,1.185789704322815,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.008943796157837,12
875,low_order,encoder,future/9ps/motion_even,1.5276060104370117,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.8908421993255615,12
875,low_order,encoder,present/motion_odd,1.1438614130020142,12
875,low_order,encoder,future/0.75ps/motion_odd,1.0543731451034546,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0492544174194336,12
875,low_order,encoder,future/3ps/motion_odd,1.1464800834655762,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.7844364643096924,12
875,low_order,encoder,future/9ps/motion_odd,1.828274130821228,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,2.0868492126464844,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3140396177768707,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.2596319913864136,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.09022009372711182,12
875,at_risk,encoder,hazard/nll,1.8037737607955933,12
876,at_risk,encoder,hazard/nll,1.8098621368408203,6
875,at_risk,encoder,hazard/bin0/brier,0.2562394440174103,12
876,at_risk,encoder,hazard/bin0/brier,0.2587573826313019,6
875,at_risk,encoder,hazard/bin1/brier,0.5817734599113464,12
876,at_risk,encoder,hazard/bin1/brier,0.5832701325416565,6
875,at_risk,encoder,hazard/bin2/brier,0.744940996170044,8
876,at_risk,encoder,hazard/bin2/brier,0.7462111115455627,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605306073033,8
875,all,encoder,temporal/0.75ps/increment_rms,0.3956815004348755,8
875,all,encoder,temporal/0.75ps/increment_p95,0.5510215446352957,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.05619604140520096,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605306073033,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.3956815004348755,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.5510215446352957,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.05619604140520096,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0807128964497112,8
876,all,encoder,temporal/0.75ps/increment_rms,0.19976048171520233,8
876,all,encoder,temporal/0.75ps/increment_p95,0.3223280273377894,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.017083171755075455,8
