population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/motion_even,0.9827961921691895,1,,
low_order,encoder,future/3ps/motion_odd,1.5082157850265503,1,,
low_order,encoder,future/9ps/bond_order,1.0234580039978027,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7912683486938477,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6345697045326233,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1039583683013916,1,,
low_order,encoder,future/9ps/motion_even,0.9819086194038391,1,,
low_order,encoder,future/9ps/motion_odd,0.8133346438407898,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3548959791660309,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.29002633690834045,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.12346524000167847,1,,
low_order,encoder,present/bond_order,0.8127544522285461,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8320644497871399,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6468968391418457,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9040234088897705,1,,
low_order,encoder,present/motion_even,0.7864735126495361,1,,
low_order,encoder,present/motion_odd,1.2146981954574585,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.34073100313544263,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.20680592954158783,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846221503205715,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
