population,method,metric,value,sources,ci95_low,ci95_high
at_risk,encoder,hazard/bin0/brier,0.24853164702653885,2,0.24845148622989655,0.24861180782318115
at_risk,encoder,hazard/bin1/brier,0.5571518540382385,2,0.5562514662742615,0.5580522418022156
at_risk,encoder,hazard/bin2/brier,0.7806744277477264,2,0.7804561853408813,0.7808926701545715
at_risk,encoder,hazard/nll,1.8901388049125671,2,1.8876452445983887,1.8926323652267456
low_order,encoder,delta/0.75ps/bond_order,0.2366955429315567,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1494828760623932,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17274554073810577,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09486376494169235,1,,
low_order,encoder,delta/0.75ps/motion_even,1.739781379699707,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.049055337905884,1,,
low_order,encoder,delta/3ps/bond_order,0.23786455392837524,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3462681472301483,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18998658657073975,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16004425287246704,1,,
low_order,encoder,delta/3ps/motion_even,3.07865834236145,1,,
low_order,encoder,delta/3ps/motion_odd,2.6346445083618164,1,,
low_order,encoder,delta/9ps/bond_order,0.3353603184223175,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31164178252220154,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.273518830537796,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21940213441848755,1,,
low_order,encoder,delta/9ps/motion_even,2.976814031600952,1,,
low_order,encoder,delta/9ps/motion_odd,1.5455923080444336,1,,
low_order,encoder,future/0.75ps/bond_order,0.7467350363731384,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1540368795394897,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8578264117240906,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9287932515144348,1,,
low_order,encoder,future/0.75ps/motion_even,1.6379607915878296,1,,
low_order,encoder,future/0.75ps/motion_odd,0.9573676586151123,1,,
low_order,encoder,future/3ps/bond_order,0.7333192825317383,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.1112638711929321,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9309958815574646,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0120218992233276,1,,
low_order,encoder,future/3ps/motion_even,1.1730644702911377,1,,
low_order,encoder,future/3ps/motion_odd,1.2124143838882446,1,,
low_order,encoder,future/9ps/bond_order,0.7829480767250061,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.9026413559913635,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.827819287776947,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9558861255645752,1,,
low_order,encoder,future/9ps/motion_even,1.3335448503494263,1,,
low_order,encoder,future/9ps/motion_odd,1.91597318649292,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.28211936354637146,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.29984763264656067,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.4126856327056885,1,,
low_order,encoder,present/bond_order,0.7485896944999695,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1982389688491821,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8719446659088135,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.83064866065979,1,,
low_order,encoder,present/motion_even,1.66143000125885,1,,
low_order,encoder,present/motion_odd,1.1642277240753174,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.05619603395462036,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5510214641690253,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3956814706325531,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802604965151373,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
