source_id,population,method,metric,value,samples
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.24638493359088898,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,1.2769427299499512,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.731666088104248,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.36497101187705994,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5379506945610046,12
881,all,encoder,present/instantaneous_TDA_H1,0.6689732074737549,12
882,all,encoder,present/instantaneous_TDA_H1,0.912814199924469,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7139981389045715,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8817124366760254,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19676899909973145,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11532244831323624,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6680945754051208,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7067270278930664,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.2087641954421997,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14232008159160614,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.7063282132148743,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.8808379173278809,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2779441475868225,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.27643513679504395,12
881,all,encoder,present/instantaneous_TDA_H2,0.8509838581085205,12
882,all,encoder,present/instantaneous_TDA_H2,0.8783397078514099,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9795297980308533,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7589513659477234,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13835638761520386,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06844394654035568,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,1.0073182582855225,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.6958608031272888,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17511606216430664,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08859444409608841,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1485306024551392,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7929107546806335,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.29399237036705017,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.24796821177005768,12
881,all,encoder,present/motion_even,0.819873571395874,12
882,all,encoder,present/motion_even,0.9059341549873352,12
881,all,encoder,future/0.75ps/motion_even,0.8201588988304138,12
882,all,encoder,future/0.75ps/motion_even,1.1702700853347778,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.4327164888381958,12
882,all,encoder,delta/0.75ps/motion_even,1.917952537536621,12
881,all,encoder,future/3ps/motion_even,0.9047743678092957,12
882,all,encoder,future/3ps/motion_even,1.8864740133285522,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5206102132797241,12
882,all,encoder,delta/3ps/motion_even,2.8590948581695557,12
881,all,encoder,future/9ps/motion_even,0.9970175623893738,12
882,all,encoder,future/9ps/motion_even,1.3601187467575073,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.3307210206985474,12
882,all,encoder,delta/9ps/motion_even,2.1930813789367676,12
881,all,encoder,present/motion_odd,1.2226382493972778,12
882,all,encoder,present/motion_odd,0.45706990361213684,12
881,all,encoder,future/0.75ps/motion_odd,0.7408663630485535,12
882,all,encoder,future/0.75ps/motion_odd,0.6687801480293274,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.102736234664917,12
882,all,encoder,delta/0.75ps/motion_odd,0.9311683177947998,12
881,all,encoder,future/3ps/motion_odd,1.5337071418762207,12
882,all,encoder,future/3ps/motion_odd,1.779213547706604,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.0752127170562744,12
882,all,encoder,delta/3ps/motion_odd,1.9188379049301147,12
881,all,encoder,future/9ps/motion_odd,0.6001728773117065,12
882,all,encoder,future/9ps/motion_odd,1.4554485082626343,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.199903964996338,12
882,all,encoder,delta/9ps/motion_odd,2.3854596614837646,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3185521066188812,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.5593341588973999,12
881,all,encoder,path/3ps/mean_std_qbar6,0.3347952663898468,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5791317820549011,12
881,all,encoder,path/9ps/mean_std_qbar6,0.4816422760486603,12
882,all,encoder,path/9ps/mean_std_qbar6,0.7578942179679871,12
881,low_order,encoder,present/bond_order,0.8677812218666077,12
881,low_order,encoder,future/0.75ps/bond_order,0.8398234844207764,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.23274362087249756,12
881,low_order,encoder,future/3ps/bond_order,0.7449072003364563,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.3010917901992798,12
881,low_order,encoder,future/9ps/bond_order,0.8011955618858337,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.36291739344596863,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8695018291473389,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8653268218040466,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21232186257839203,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.850649356842041,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.35470297932624817,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,1.2769427299499512,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36497101187705994,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6689732074737549,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7139981389045715,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19676899909973145,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6680945754051208,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.2087641954421997,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7063282132148743,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2779441475868225,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.8509838581085205,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9795297980308533,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13835638761520386,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0073182582855225,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17511606216430664,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1485306024551392,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.29399237036705017,12
881,low_order,encoder,present/motion_even,0.819873571395874,12
881,low_order,encoder,future/0.75ps/motion_even,0.8201588988304138,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.4327164888381958,12
881,low_order,encoder,future/3ps/motion_even,0.9047743678092957,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5206102132797241,12
881,low_order,encoder,future/9ps/motion_even,0.9970175623893738,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.3307210206985474,12
881,low_order,encoder,present/motion_odd,1.2226382493972778,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7408663630485535,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.102736234664917,12
881,low_order,encoder,future/3ps/motion_odd,1.5337071418762207,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.0752127170562744,12
881,low_order,encoder,future/9ps/motion_odd,0.6001728773117065,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.199903964996338,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3185521066188812,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.3347952663898468,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.4816422760486603,12
881,at_risk,encoder,hazard/nll,1.8897361755371094,12
881,at_risk,encoder,hazard/bin0/brier,0.24816332757472992,12
881,at_risk,encoder,hazard/bin1/brier,0.5569103360176086,12
881,at_risk,encoder,hazard/bin2/brier,0.7800390720367432,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222553961486,8
881,all,encoder,temporal/0.75ps/increment_rms,0.2068060040473938,8
881,all,encoder,temporal/0.75ps/increment_p95,0.34073114544153205,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.03473562002182007,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222553961486,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.2068060040473938,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.34073114544153205,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03473562002182007,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9228313686687586,8
882,all,encoder,temporal/0.75ps/increment_rms,0.2577248513698578,8
882,all,encoder,temporal/0.75ps/increment_p95,0.386937803030014,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.03899760544300079,8
