source_id,population,method,metric,value,samples
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17482110857963562,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.10003778338432312,8
875,all,encoder,present/motion_even,1.4516794681549072,8
876,all,encoder,present/motion_even,0.597156286239624,8
875,all,encoder,future/0.75ps/motion_even,1.693274974822998,8
876,all,encoder,future/0.75ps/motion_even,0.7005771398544312,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.6046030521392822,8
876,all,encoder,delta/0.75ps/motion_even,1.3981684446334839,8
875,all,encoder,future/1.5ps/motion_even,1.4092133045196533,8
876,all,encoder,future/1.5ps/motion_even,0.9755545854568481,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.279233932495117,8
876,all,encoder,delta/1.5ps/motion_even,1.352649450302124,8
875,all,encoder,future/3ps/motion_even,1.4378331899642944,8
876,all,encoder,future/3ps/motion_even,0.8828951120376587,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.3368117809295654,8
876,all,encoder,delta/3ps/motion_even,1.336332082748413,8
875,all,encoder,present/motion_odd,1.0590623617172241,8
876,all,encoder,present/motion_odd,0.9036616086959839,8
875,all,encoder,future/0.75ps/motion_odd,1.2513922452926636,8
876,all,encoder,future/0.75ps/motion_odd,0.8232136964797974,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,1.997124195098877,8
876,all,encoder,delta/0.75ps/motion_odd,1.2110505104064941,8
875,all,encoder,future/1.5ps/motion_odd,0.8966248035430908,8
876,all,encoder,future/1.5ps/motion_odd,0.8675961494445801,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.3003554344177246,8
876,all,encoder,delta/1.5ps/motion_odd,1.1471641063690186,8
875,all,encoder,future/3ps/motion_odd,1.4976511001586914,8
876,all,encoder,future/3ps/motion_odd,1.5344599485397339,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.149601936340332,8
876,all,encoder,delta/3ps/motion_odd,2.070004463195801,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.2975224256515503,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.42068177461624146,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.2948112487792969,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.4487701654434204,8
875,all,encoder,path/3ps/mean_std_qbar6,0.24774861335754395,8
876,all,encoder,path/3ps/mean_std_qbar6,0.5170900225639343,8
875,low_order,encoder,present/bond_order,0.6956617832183838,8
875,low_order,encoder,future/0.75ps/bond_order,0.8259778022766113,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.32120856642723083,8
875,low_order,encoder,future/1.5ps/bond_order,0.8969611525535583,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.33442848920822144,8
875,low_order,encoder,future/3ps/bond_order,0.8729265928268433,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.2993644177913666,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.0750696659088135,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.889112114906311,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15930259227752686,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8801617622375488,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06179000809788704,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.48741841316223145,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.39594897627830505,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7556613683700562,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8615093231201172,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16383613646030426,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7472578287124634,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2553989589214325,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8543825745582581,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14802145957946777,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.9098678827285767,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8511876463890076,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11166772246360779,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8393492102622986,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11570049822330475,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.969203531742096,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17482110857963562,8
875,low_order,encoder,present/motion_even,1.4516794681549072,8
875,low_order,encoder,future/0.75ps/motion_even,1.693274974822998,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.6046030521392822,8
875,low_order,encoder,future/1.5ps/motion_even,1.4092133045196533,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.279233932495117,8
875,low_order,encoder,future/3ps/motion_even,1.4378331899642944,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.3368117809295654,8
875,low_order,encoder,present/motion_odd,1.0590623617172241,8
875,low_order,encoder,future/0.75ps/motion_odd,1.2513922452926636,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,1.997124195098877,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8966248035430908,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.3003554344177246,8
875,low_order,encoder,future/3ps/motion_odd,1.4976511001586914,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.149601936340332,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.2975224256515503,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.2948112487792969,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.24774861335754395,8
875,at_risk,encoder,hazard/nll,1.7184524536132812,8
876,at_risk,encoder,hazard/nll,1.7216103076934814,4
875,at_risk,encoder,hazard/bin0/brier,0.2606475353240967,8
876,at_risk,encoder,hazard/bin0/brier,0.2618434429168701,4
875,at_risk,encoder,hazard/bin1/brier,0.5834229588508606,8
876,at_risk,encoder,hazard/bin1/brier,0.5841740965843201,4
875,at_risk,encoder,hazard/bin2/brier,0.746211588382721,4
876,at_risk,encoder,hazard/bin2/brier,0.7473594546318054,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,all,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,all,encoder,temporal/0.75ps/increment_p95,0.41467735469341277,4
875,all,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.41467735469341277,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0878769997623492,4
876,all,encoder,temporal/0.75ps/increment_rms,0.19967538118362427,4
876,all,encoder,temporal/0.75ps/increment_p95,0.3179673381149768,4
876,all,encoder,temporal/0.75ps/covariance_trace,0.016844552010297775,4
