population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.2605646252632141,1,,
at_risk,encoder,hazard/bin1/brier,0.583109974861145,1,,
at_risk,encoder,hazard/bin2/brier,0.7448185682296753,1,,
at_risk,encoder,hazard/nll,1.716143012046814,1,,
low_order,encoder,delta/0.75ps/bond_order,0.24001963436603546,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1281939446926117,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11987852305173874,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16667157411575317,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0343623161315918,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.9991793632507324,1,,
low_order,encoder,delta/1.5ps/bond_order,0.2726200222969055,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28054285049438477,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1811644732952118,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.149724081158638,1,,
low_order,encoder,delta/1.5ps/motion_even,1.3633337020874023,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.7001304626464844,1,,
low_order,encoder,delta/3ps/bond_order,0.2616356611251831,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26165878772735596,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1822281926870346,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1895727813243866,1,,
low_order,encoder,delta/3ps/motion_even,1.2483916282653809,1,,
low_order,encoder,delta/3ps/motion_odd,2.0379650592803955,1,,
low_order,encoder,future/0.75ps/bond_order,0.9767751097679138,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6287280321121216,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6199389696121216,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9707901477813721,1,,
low_order,encoder,future/0.75ps/motion_even,0.6416797041893005,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8601948022842407,1,,
low_order,encoder,future/1.5ps/bond_order,0.9479036927223206,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7099995613098145,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6107321381568909,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8111401200294495,1,,
low_order,encoder,future/1.5ps/motion_even,1.0206658840179443,1,,
low_order,encoder,future/1.5ps/motion_odd,0.6823729276657104,1,,
low_order,encoder,future/3ps/bond_order,0.8682824373245239,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.53941810131073,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6467810869216919,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9474664926528931,1,,
low_order,encoder,future/3ps/motion_even,0.6220218539237976,1,,
low_order,encoder,future/3ps/motion_odd,1.1325891017913818,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3508983850479126,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.3201776444911957,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.28243690729141235,1,,
low_order,encoder,present/bond_order,0.8230196237564087,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7163143754005432,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.661287248134613,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9307743310928345,1,,
low_order,encoder,present/motion_even,0.831034779548645,1,,
low_order,encoder,present/motion_odd,1.3708184957504272,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03649568185210228,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.3453344099223613,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.23721158504486084,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113779127648,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
