source_id,population,method,metric,value,samples
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16667157411575317,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07057587057352066,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8111401200294495,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8391997218132019,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.149724081158638,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.099434033036232,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9474664926528931,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7094751596450806,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1895727813243866,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09334983676671982,8
881,all,encoder,present/motion_even,0.831034779548645,8
882,all,encoder,present/motion_even,0.4780808985233307,8
881,all,encoder,future/0.75ps/motion_even,0.6416797041893005,8
882,all,encoder,future/0.75ps/motion_even,1.1207371950149536,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0343623161315918,8
882,all,encoder,delta/0.75ps/motion_even,1.492570161819458,8
881,all,encoder,future/1.5ps/motion_even,1.0206658840179443,8
882,all,encoder,future/1.5ps/motion_even,1.3987689018249512,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.3633337020874023,8
882,all,encoder,delta/1.5ps/motion_even,2.1998918056488037,8
881,all,encoder,future/3ps/motion_even,0.6220218539237976,8
882,all,encoder,future/3ps/motion_even,1.8857717514038086,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.2483916282653809,8
882,all,encoder,delta/3ps/motion_even,2.499819278717041,8
881,all,encoder,present/motion_odd,1.3708184957504272,8
882,all,encoder,present/motion_odd,0.21595318615436554,8
881,all,encoder,future/0.75ps/motion_odd,0.8601948022842407,8
882,all,encoder,future/0.75ps/motion_odd,0.6111456155776978,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,1.9991793632507324,8
882,all,encoder,delta/0.75ps/motion_odd,0.5540957450866699,8
881,all,encoder,future/1.5ps/motion_odd,0.6823729276657104,8
882,all,encoder,future/1.5ps/motion_odd,0.8664178848266602,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.7001304626464844,8
882,all,encoder,delta/1.5ps/motion_odd,1.2659635543823242,8
881,all,encoder,future/3ps/motion_odd,1.1325891017913818,8
882,all,encoder,future/3ps/motion_odd,1.393308401107788,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,2.0379650592803955,8
882,all,encoder,delta/3ps/motion_odd,1.2736663818359375,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3508983850479126,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.4867849051952362,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.3201776444911957,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.5137083530426025,8
881,all,encoder,path/3ps/mean_std_qbar6,0.28243690729141235,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5681352019309998,8
881,low_order,encoder,present/bond_order,0.8230196237564087,8
881,low_order,encoder,future/0.75ps/bond_order,0.9767751097679138,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.24001963436603546,8
881,low_order,encoder,future/1.5ps/bond_order,0.9479036927223206,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.2726200222969055,8
881,low_order,encoder,future/3ps/bond_order,0.8682824373245239,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.2616356611251831,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7163143754005432,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6287280321121216,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1281939446926117,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7099995613098145,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28054285049438477,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.53941810131073,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26165878772735596,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.661287248134613,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6199389696121216,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11987852305173874,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6107321381568909,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1811644732952118,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6467810869216919,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1822281926870346,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9307743310928345,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9707901477813721,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16667157411575317,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8111401200294495,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.149724081158638,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9474664926528931,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1895727813243866,8
881,low_order,encoder,present/motion_even,0.831034779548645,8
881,low_order,encoder,future/0.75ps/motion_even,0.6416797041893005,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0343623161315918,8
881,low_order,encoder,future/1.5ps/motion_even,1.0206658840179443,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.3633337020874023,8
881,low_order,encoder,future/3ps/motion_even,0.6220218539237976,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.2483916282653809,8
881,low_order,encoder,present/motion_odd,1.3708184957504272,8
881,low_order,encoder,future/0.75ps/motion_odd,0.8601948022842407,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,1.9991793632507324,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6823729276657104,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.7001304626464844,8
881,low_order,encoder,future/3ps/motion_odd,1.1325891017913818,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,2.0379650592803955,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3508983850479126,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.3201776444911957,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.28243690729141235,8
881,at_risk,encoder,hazard/nll,1.716143012046814,8
881,at_risk,encoder,hazard/bin0/brier,0.2605646252632141,8
881,at_risk,encoder,hazard/bin1/brier,0.583109974861145,8
881,at_risk,encoder,hazard/bin2/brier,0.7448185682296753,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113779127648,4
881,all,encoder,temporal/0.75ps/increment_rms,0.23721158504486084,4
881,all,encoder,temporal/0.75ps/increment_p95,0.3453344099223613,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.03649568185210228,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113779127648,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.23721158504486084,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.3453344099223613,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03649568185210228,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7362673992903288,4
882,all,encoder,temporal/0.75ps/increment_rms,0.1944032609462738,4
882,all,encoder,temporal/0.75ps/increment_p95,0.25906798616051674,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.034858278930187225,4
