population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H2,0.838220626115799,2,0.707237720489502,0.969203531742096
all,encoder,future/3ps/motion_even,1.1603641510009766,2,0.8828951120376587,1.4378331899642944
all,encoder,future/3ps/motion_odd,1.5160555243492126,2,1.4976511001586914,1.5344599485397339
all,encoder,path/0.75ps/mean_std_qbar6,0.3591021001338959,2,0.2975224256515503,0.42068177461624146
all,encoder,path/1.5ps/mean_std_qbar6,0.37179070711135864,2,0.2948112487792969,0.4487701654434204
all,encoder,path/3ps/mean_std_qbar6,0.38241931796073914,2,0.24774861335754395,0.5170900225639343
all,encoder,present/bond_order,0.9188119173049927,2,0.6956617832183838,1.1419620513916016
all,encoder,present/instantaneous_TDA_H0,0.8638665080070496,2,0.6526633501052856,1.0750696659088135
all,encoder,present/instantaneous_TDA_H1,0.6673820912837982,2,0.5791028141975403,0.7556613683700562
all,encoder,present/instantaneous_TDA_H2,0.7251433432102203,2,0.540418803691864,0.9098678827285767
all,encoder,present/motion_even,1.0244178771972656,2,0.597156286239624,1.4516794681549072
all,encoder,present/motion_odd,0.981361985206604,2,0.9036616086959839,1.0590623617172241
all,encoder,temporal/0.75ps/covariance_trace,0.022566608153283596,2,0.016844552010297775,0.028288664296269417
all,encoder,temporal/0.75ps/increment_p95,0.3663223464041948,2,0.3179673381149768,0.41467735469341277
all,encoder,temporal/0.75ps/increment_rms,0.2546122372150421,2,0.19967538118362427,0.30954909324645996
all,encoder,temporal/0.75ps/normalized_rms_jump,1.194634757727887,2,1.0878769997623492,1.301392515693425
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.2612454891204834,2,0.2606475353240967,0.2618434429168701
at_risk,encoder,hazard/bin1/brier,0.5837985277175903,2,0.5834229588508606,0.5841740965843201
at_risk,encoder,hazard/bin2/brier,0.7467855215072632,2,0.746211588382721,0.7473594546318054
at_risk,encoder,hazard/nll,1.7200313806533813,2,1.7184524536132812,1.7216103076934814
low_order,encoder,delta/0.75ps/bond_order,0.32120856642723083,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15930259227752686,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16383613646030426,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11166772246360779,1,,
low_order,encoder,delta/0.75ps/motion_even,1.6046030521392822,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.997124195098877,1,,
low_order,encoder,delta/1.5ps/bond_order,0.33442848920822144,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06179000809788704,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2553989589214325,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11570049822330475,1,,
low_order,encoder,delta/1.5ps/motion_even,2.279233932495117,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.3003554344177246,1,,
low_order,encoder,delta/3ps/bond_order,0.2993644177913666,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.39594897627830505,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14802145957946777,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17482110857963562,1,,
low_order,encoder,delta/3ps/motion_even,3.3368117809295654,1,,
low_order,encoder,delta/3ps/motion_odd,3.149601936340332,1,,
low_order,encoder,future/0.75ps/bond_order,0.8259778022766113,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.889112114906311,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8615093231201172,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8511876463890076,1,,
low_order,encoder,future/0.75ps/motion_even,1.693274974822998,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2513922452926636,1,,
low_order,encoder,future/1.5ps/bond_order,0.8969611525535583,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8801617622375488,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7472578287124634,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8393492102622986,1,,
low_order,encoder,future/1.5ps/motion_even,1.4092133045196533,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8966248035430908,1,,
low_order,encoder,future/3ps/bond_order,0.8729265928268433,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.48741841316223145,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8543825745582581,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.969203531742096,1,,
low_order,encoder,future/3ps/motion_even,1.4378331899642944,1,,
low_order,encoder,future/3ps/motion_odd,1.4976511001586914,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2975224256515503,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.2948112487792969,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.24774861335754395,1,,
low_order,encoder,present/bond_order,0.6956617832183838,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0750696659088135,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7556613683700562,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9098678827285767,1,,
low_order,encoder,present/motion_even,1.4516794681549072,1,,
low_order,encoder,present/motion_odd,1.0590623617172241,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.41467735469341277,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
