source_id,population,method,metric,value,samples
875,all,encoder,future/3ps/motion_even,1.1993016004562378,12
876,all,encoder,future/3ps/motion_even,0.813600480556488,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.0627634525299072,12
876,all,encoder,delta/3ps/motion_even,1.6500896215438843,12
875,all,encoder,future/9ps/motion_even,1.5604816675186157,12
876,all,encoder,future/9ps/motion_even,0.8975064158439636,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.9193665981292725,12
876,all,encoder,delta/9ps/motion_even,1.9598392248153687,12
875,all,encoder,present/motion_odd,1.1644667387008667,12
876,all,encoder,present/motion_odd,1.0470058917999268,12
875,all,encoder,future/0.75ps/motion_odd,1.021443247795105,12
876,all,encoder,future/0.75ps/motion_odd,0.7958906292915344,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0582737922668457,12
876,all,encoder,delta/0.75ps/motion_odd,1.5137592554092407,12
875,all,encoder,future/3ps/motion_odd,1.15243399143219,12
876,all,encoder,future/3ps/motion_odd,1.3186397552490234,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.8357248306274414,12
876,all,encoder,delta/3ps/motion_odd,2.418027877807617,12
875,all,encoder,future/9ps/motion_odd,1.874838948249817,12
876,all,encoder,future/9ps/motion_odd,1.4593925476074219,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,2.225403308868408,12
876,all,encoder,delta/9ps/motion_odd,1.2558053731918335,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.3486745357513428,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.3959779441356659,12
875,all,encoder,path/3ps/mean_std_qbar6,0.28348109126091003,12
876,all,encoder,path/3ps/mean_std_qbar6,0.4903481900691986,12
875,all,encoder,path/9ps/mean_std_qbar6,0.09828440099954605,12
876,all,encoder,path/9ps/mean_std_qbar6,0.8124811053276062,12
875,low_order,encoder,present/bond_order,0.6950224041938782,12
875,low_order,encoder,future/0.75ps/bond_order,0.8271531462669373,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.2346525639295578,12
875,low_order,encoder,future/3ps/bond_order,0.8604026436805725,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.23952943086624146,12
875,low_order,encoder,future/9ps/bond_order,1.1025424003601074,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.2982364594936371,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1473654508590698,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0442100763320923,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13118018209934235,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.939411461353302,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36510178446769714,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5585904717445374,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4873586595058441,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8443360924720764,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.864227294921875,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16379758715629578,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9129580855369568,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1841570883989334,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7693819999694824,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.27297163009643555,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8815752863883972,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8824625611305237,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09492751210927963,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9730937480926514,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15736514329910278,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9882751107215881,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2059381604194641,12
875,low_order,encoder,present/motion_even,1.6546558141708374,12
875,low_order,encoder,future/0.75ps/motion_even,1.7423824071884155,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7257390022277832,12
875,low_order,encoder,future/3ps/motion_even,1.1993016004562378,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.0627634525299072,12
875,low_order,encoder,future/9ps/motion_even,1.5604816675186157,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.9193665981292725,12
875,low_order,encoder,present/motion_odd,1.1644667387008667,12
875,low_order,encoder,future/0.75ps/motion_odd,1.021443247795105,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0582737922668457,12
875,low_order,encoder,future/3ps/motion_odd,1.15243399143219,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.8357248306274414,12
875,low_order,encoder,future/9ps/motion_odd,1.874838948249817,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,2.225403308868408,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3486745357513428,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.28348109126091003,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.09828440099954605,12
875,at_risk,encoder,hazard/nll,1.8558872938156128,12
876,at_risk,encoder,hazard/nll,1.8558249473571777,6
875,at_risk,encoder,hazard/bin0/brier,0.2778542935848236,12
876,at_risk,encoder,hazard/bin0/brier,0.27784380316734314,6
875,at_risk,encoder,hazard/bin1/brier,0.5935325622558594,12
876,at_risk,encoder,hazard/bin1/brier,0.5935130715370178,6
875,at_risk,encoder,hazard/bin2/brier,0.7586750388145447,8
876,at_risk,encoder,hazard/bin2/brier,0.7586580514907837,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9668951296415265,8
875,all,encoder,temporal/0.75ps/increment_rms,0.002972428919747472,8
875,all,encoder,temporal/0.75ps/increment_p95,0.004536290979012847,8
875,all,encoder,temporal/0.75ps/covariance_trace,4.7253524826373905e-06,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9668951296415265,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.002972428919747472,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.004536290979012847,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,4.7253524826373905e-06,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7021731803824169,8
876,all,encoder,temporal/0.75ps/increment_rms,0.0021114826668053865,8
876,all,encoder,temporal/0.75ps/increment_p95,0.0035265772952698168,8
876,all,encoder,temporal/0.75ps/covariance_trace,4.521230039244983e-06,8
