source_id,population,method,metric,value,samples
1003,all,encoder,delta/9ps/bond_order,0.0500156469643116,12
1007,all,encoder,delta/9ps/bond_order,0.21657882630825043,12
1008,all,encoder,delta/9ps/bond_order,0.029639264568686485,12
1009,all,encoder,delta/9ps/bond_order,0.7341335415840149,12
881,all,encoder,present/instantaneous_TDA_H0,0.9161832928657532,12
882,all,encoder,present/instantaneous_TDA_H0,0.3445872366428375,12
883,all,encoder,present/instantaneous_TDA_H0,0.32238444685935974,12
908,all,encoder,present/instantaneous_TDA_H0,0.20650488138198853,12
909,all,encoder,present/instantaneous_TDA_H0,0.20703375339508057,12
910,all,encoder,present/instantaneous_TDA_H0,0.4064057171344757,12
911,all,encoder,present/instantaneous_TDA_H0,0.2730426490306854,12
912,all,encoder,present/instantaneous_TDA_H0,0.1984988898038864,12
913,all,encoder,present/instantaneous_TDA_H0,0.308774471282959,12
938,all,encoder,present/instantaneous_TDA_H0,0.871250569820404,12
939,all,encoder,present/instantaneous_TDA_H0,0.3298729658126831,12
940,all,encoder,present/instantaneous_TDA_H0,0.17456836998462677,12
941,all,encoder,present/instantaneous_TDA_H0,0.45321884751319885,12
942,all,encoder,present/instantaneous_TDA_H0,0.2221541553735733,12
943,all,encoder,present/instantaneous_TDA_H0,0.5186207294464111,12
968,all,encoder,present/instantaneous_TDA_H0,0.6051041483879089,12
969,all,encoder,present/instantaneous_TDA_H0,0.4219466745853424,12
970,all,encoder,present/instantaneous_TDA_H0,0.2143782377243042,12
971,all,encoder,present/instantaneous_TDA_H0,0.3744032382965088,12
972,all,encoder,present/instantaneous_TDA_H0,0.4722488224506378,12
973,all,encoder,present/instantaneous_TDA_H0,0.831744372844696,12
998,all,encoder,present/instantaneous_TDA_H0,0.3172301948070526,12
999,all,encoder,present/instantaneous_TDA_H0,1.151089072227478,12
1000,all,encoder,present/instantaneous_TDA_H0,0.4924123287200928,12
1001,all,encoder,present/instantaneous_TDA_H0,0.18162153661251068,12
1002,all,encoder,present/instantaneous_TDA_H0,0.6842829585075378,12
1003,all,encoder,present/instantaneous_TDA_H0,0.17669588327407837,12
1007,all,encoder,present/instantaneous_TDA_H0,0.4705164432525635,12
1008,all,encoder,present/instantaneous_TDA_H0,0.42228463292121887,12
1009,all,encoder,present/instantaneous_TDA_H0,0.7007612586021423,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7407580018043518,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3193165063858032,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30393123626708984,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2651481032371521,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17628426849842072,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3202482759952545,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3278237581253052,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29031455516815186,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3905480206012726,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5941179990768433,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4280708134174347,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17080266773700714,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5892692804336548,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3066940903663635,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4982093870639801,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9537565112113953,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6538804769515991,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3366892635822296,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4978269338607788,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7671892046928406,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7191410660743713,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5874025225639343,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9978358149528503,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6743763089179993,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1772099882364273,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4880483150482178,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1307474672794342,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9088940620422363,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6836761832237244,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39695045351982117,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21607500314712524,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20458805561065674,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4130648076534271,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26830872893333435,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2297780066728592,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3623565137386322,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4760952293872833,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22327367961406708,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12876708805561066,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23742394149303436,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2309132069349289,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11584668606519699,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3450981080532074,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32980966567993164,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2238512635231018,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3631223142147064,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29706671833992004,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3113369047641754,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21048004925251007,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2530898153781891,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17701327800750732,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.538078784942627,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32448479533195496,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2690679132938385,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32558712363243103,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13701839745044708,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26226264238357544,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4441922605037689,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.617986261844635,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1481361836194992,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.8917732834815979,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.5395553112030029,12
