population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/0.75ps/motion_odd,1.0109605911900015,17,0.8223942983676406,1.2182253412902355
low_order,encoder,future/3ps/bond_order,0.557559716350892,17,0.39415853518773525,0.8031613416750639
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6654126486357521,17,0.49361623534384896,0.8333898358047007
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6604993001503103,17,0.4408795141779325,0.9866289152818566
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.6431678270592409,17,0.4154282293556368,0.9521857781445279
low_order,encoder,future/3ps/motion_even,1.0372677655781017,17,0.8875747815651053,1.2156641252777156
low_order,encoder,future/3ps/motion_odd,1.1346208347993738,17,0.9202989485333948,1.3522549034918057
low_order,encoder,future/9ps/bond_order,0.5694001238135731,17,0.41823713288587683,0.7405633162268821
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.6288383901119232,17,0.4767989416332806,0.8135569505831773
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.5928924215190551,17,0.4299868478275397,0.7765290935030754
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.5829295963048935,17,0.42861825389897124,0.7683846644838066
low_order,encoder,future/9ps/motion_even,0.9377290080575382,17,0.8022752272293848,1.0805601396543139
low_order,encoder,future/9ps/motion_odd,0.9229451488046085,17,0.7068226308068808,1.1449822472298845
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2609609027995783,17,0.18965203378568676,0.3341251326286617
low_order,encoder,path/3ps/mean_std_qbar6,0.27177419206675363,17,0.20636643643545752,0.34048155485926307
low_order,encoder,path/9ps/mean_std_qbar6,0.27765168644049587,17,0.214153989360613,0.34209066289750956
low_order,encoder,present/bond_order,0.5734515794936348,17,0.37433441198047473,0.9101300571332958
low_order,encoder,present/instantaneous_TDA_H0,0.5095404631951276,17,0.39558407600749945,0.6439621381023349
low_order,encoder,present/instantaneous_TDA_H1,0.6207439268336576,17,0.43887888410073866,0.8484514413730186
low_order,encoder,present/instantaneous_TDA_H2,0.5976537347716444,17,0.39007763232597537,0.8680556189597529
low_order,encoder,present/motion_even,0.9551116841680863,17,0.8131273546201342,1.108898596903857
low_order,encoder,present/motion_odd,1.0172421362470179,17,0.7706896625678329,1.2344295353793047
low_order,encoder,temporal/0.75ps/covariance_trace,8.570838034152985,16,7.069251813739538,10.421311298757791
low_order,encoder,temporal/0.75ps/increment_p95,6.326131038367748,16,5.557033158577978,7.08369242388755
low_order,encoder,temporal/0.75ps/increment_rms,4.036975748836994,16,3.545685451105237,4.500844013318419
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9959886000441674,16,0.9086358115145147,1.0703028406116017
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
