population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_even,1.045115010937055,30,0.9074036046862602,1.1947422592341899
all,encoder,future/0.75ps/motion_odd,1.0849654336770376,30,0.919495646605889,1.2464396990338962
all,encoder,future/3ps/bond_order,0.5650714049736659,30,0.4899944420158863,0.6478359779094656
all,encoder,future/3ps/instantaneous_TDA_H0,0.37971365501483284,30,0.32419948806365334,0.4536632354184985
all,encoder,future/3ps/instantaneous_TDA_H1,0.3180210483570894,30,0.2658712478851279,0.384242525883019
all,encoder,future/3ps/instantaneous_TDA_H2,0.3022742634018262,30,0.2513326441124082,0.3564176120236516
all,encoder,future/3ps/motion_even,1.0192428370316824,30,0.9159501874943575,1.1592851796746253
all,encoder,future/3ps/motion_odd,1.0974461217721303,30,0.9714648771782717,1.2322718672454358
all,encoder,future/9ps/bond_order,0.5448653191328049,30,0.4778190783659617,0.6147567466398081
all,encoder,future/9ps/instantaneous_TDA_H0,0.4011205516755581,30,0.3306831061219176,0.47605161036675175
all,encoder,future/9ps/instantaneous_TDA_H1,0.34276530841986336,30,0.2940901280815403,0.4003400528430938
all,encoder,future/9ps/instantaneous_TDA_H2,0.31935230021675426,30,0.27176609966903925,0.3747961248333255
all,encoder,future/9ps/motion_even,1.08271504342556,30,0.9262831172843774,1.242641464471817
all,encoder,future/9ps/motion_odd,1.1286111662785212,30,0.9519812410573165,1.310319713031252
all,encoder,path/0.75ps/mean_std_qbar6,0.13677240715672573,30,0.10286985668198516,0.17566246072296052
all,encoder,path/3ps/mean_std_qbar6,0.13479625104616086,30,0.10453780057063948,0.1758382014278322
all,encoder,path/9ps/mean_std_qbar6,0.13222744992623728,30,0.09691818307464321,0.16957277882999428
all,encoder,present/bond_order,0.5833579510450363,30,0.4981045673415065,0.6674934221431613
all,encoder,present/instantaneous_TDA_H0,0.32410242358843483,30,0.2832706410437822,0.36945621650666
all,encoder,present/instantaneous_TDA_H1,0.3160376807053884,30,0.27845780409872534,0.35706291188796363
all,encoder,present/instantaneous_TDA_H2,0.29437781622012454,30,0.254100238494575,0.33445087260256207
all,encoder,present/motion_even,0.9835714747508367,30,0.8681860175232092,1.1082259112348158
all,encoder,present/motion_odd,1.0731193403402963,30,0.8818935952087243,1.2829557383060455
all,encoder,temporal/0.75ps/covariance_trace,11.828845421473185,30,9.320133833885192,14.298613206148145
all,encoder,temporal/0.75ps/increment_p95,5.956774281660715,30,5.34203963180383,6.672547551880279
all,encoder,temporal/0.75ps/increment_rms,3.735796745618184,30,3.2991227853298186,4.224642803668975
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8323308618759999,30,0.7490790818121194,0.9128615445940713
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07510975631647972,23,0.00011839091797731311,0.17139351911086834
at_risk,encoder,hazard/bin1/brier,0.10462132813510201,23,0.000694400505997929,0.23014885060933327
at_risk,encoder,hazard/bin2/brier,0.18291289747297845,23,0.04266665580779891,0.33576270205648223
at_risk,encoder,hazard/nll,0.9264756275097961,23,0.23772287383351637,1.6874289385286039
low_order,encoder,delta/0.75ps/bond_order,0.17458372116088866,10,0.14269262729212642,0.2099207076244056
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2664360374212265,10,0.22168506395071744,0.3116943670809269
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1786182105541229,10,0.15533236052840949,0.20303683824837207
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13100220412015914,10,0.10961216827854514,0.1563746923021972
low_order,encoder,delta/0.75ps/motion_even,1.3335004568099975,10,0.9861751848459244,1.6987384109199044
low_order,encoder,delta/0.75ps/motion_odd,1.8054966449737548,10,1.5378298100829124,2.120391343832016
low_order,encoder,delta/3ps/bond_order,0.19893930330872536,10,0.13734482960775496,0.30006829844787714
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27479540556669235,10,0.24085692442953585,0.31150185842067
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16760489866137504,10,0.15004641465842725,0.18563953138887884
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13795094192028046,10,0.12080509144812822,0.1559488308057189
low_order,encoder,delta/3ps/motion_even,1.40876544713974,10,1.022170290350914,1.7857629762589924
low_order,encoder,delta/3ps/motion_odd,1.846612912416458,10,1.4819526068866251,2.1735744220018387
low_order,encoder,delta/9ps/bond_order,0.3283615320920944,10,0.16527976997196675,0.6262616902217268
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3657872393727303,10,0.2578983110934496,0.516340962909162
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23691512793302535,10,0.1585754779353738,0.3637852448970079
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20927343145012856,10,0.1249550565890968,0.36276967192068693
low_order,encoder,delta/9ps/motion_even,1.6389984011650085,10,1.3333106455206871,1.9282861793041228
low_order,encoder,delta/9ps/motion_odd,1.5661633014678955,10,1.2830602395534516,1.8455128407478332
low_order,encoder,future/0.75ps/bond_order,0.3482230886816978,10,0.25989489525556564,0.4399353567138314
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3757421515882015,10,0.261480202395469,0.49790311273187393
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.42449015378952026,10,0.2839732996374369,0.5889191855490207
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3664339207112789,10,0.22949858408421278,0.5512911339849234
low_order,encoder,future/0.75ps/motion_even,1.1472498953342438,10,0.8750480704009533,1.4853338322043415
low_order,encoder,future/0.75ps/motion_odd,0.8609528750181198,10,0.6825046497583389,1.0290633526444435
low_order,encoder,future/3ps/bond_order,0.3460249572992325,10,0.2702499569952488,0.42837085522711277
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.35422431826591494,10,0.2411605789512396,0.4595574941858649
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3783608689904213,10,0.2560686697438359,0.524210424311459
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.3388667955994606,10,0.22218791775405405,0.4457761588692664
low_order,encoder,future/3ps/motion_even,1.091792529821396,10,0.9136356773972512,1.3033252170681953
low_order,encoder,future/3ps/motion_odd,1.009459275007248,10,0.7000364992022514,1.3605934686958785
low_order,encoder,future/9ps/bond_order,0.40170416086912153,10,0.26111781645566223,0.5613791649788618
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3340932004153728,10,0.19903876746073365,0.5244678949378431
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.35055786222219465,10,0.23374560926109553,0.4687131754681468
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2771781660616398,10,0.1929036793112755,0.360528445020318
low_order,encoder,future/9ps/motion_even,1.303166890144348,10,1.0474667866528033,1.5766550788283347
low_order,encoder,future/9ps/motion_odd,0.7512733735144138,10,0.4832940698042512,1.062266978621483
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1511857509613037,10,0.0827656174171716,0.2281736284960059
low_order,encoder,path/3ps/mean_std_qbar6,0.14974397905170916,10,0.09020933566614986,0.22090190020389855
low_order,encoder,path/9ps/mean_std_qbar6,0.15481951758265494,10,0.08933699040673673,0.2292962848208845
low_order,encoder,present/bond_order,0.33218698501586913,10,0.2523263675719499,0.4203695529699325
low_order,encoder,present/instantaneous_TDA_H0,0.3448094576597214,10,0.267583548873663,0.4287934639304876
low_order,encoder,present/instantaneous_TDA_H1,0.3619458809494972,10,0.268742172382772,0.4638385078683495
low_order,encoder,present/instantaneous_TDA_H2,0.3112622633576393,10,0.22172881439328193,0.41732034873217344
low_order,encoder,present/motion_even,0.963195064663887,10,0.753962142392993,1.2148775328695773
low_order,encoder,present/motion_odd,0.8394086956977844,10,0.7258742243051529,0.9529502569139003
low_order,encoder,temporal/0.75ps/covariance_trace,6.671537375450134,10,4.3443946570158,9.591451873779295
low_order,encoder,temporal/0.75ps/increment_p95,5.267925601005553,10,4.0800527679920195,6.407239808589218
low_order,encoder,temporal/0.75ps/increment_rms,3.5694328784942626,10,2.72248561501503,4.397028557658196
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9957732197358654,10,0.9113004931894287,1.0912822017468522
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
