source_id,population,method,metric,value,samples
965,all,encoder,future/9ps/bond_order,0.5832433104515076,12
966,all,encoder,future/9ps/bond_order,0.7899305820465088,12
967,all,encoder,future/9ps/bond_order,0.5360981822013855,12
992,all,encoder,future/9ps/bond_order,0.41556689143180847,12
993,all,encoder,future/9ps/bond_order,0.7526290416717529,12
994,all,encoder,future/9ps/bond_order,0.7024323344230652,12
995,all,encoder,future/9ps/bond_order,0.6065974831581116,12
996,all,encoder,future/9ps/bond_order,0.8686836361885071,12
997,all,encoder,future/9ps/bond_order,0.7921814918518066,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2577413022518158,12
876,all,encoder,delta/9ps/bond_order,0.06820651143789291,12
877,all,encoder,delta/9ps/bond_order,0.045784737914800644,12
878,all,encoder,delta/9ps/bond_order,0.1539517343044281,12
879,all,encoder,delta/9ps/bond_order,0.139628067612648,12
880,all,encoder,delta/9ps/bond_order,0.04298415780067444,12
902,all,encoder,delta/9ps/bond_order,0.20723432302474976,12
903,all,encoder,delta/9ps/bond_order,0.20528888702392578,12
904,all,encoder,delta/9ps/bond_order,0.13719408214092255,12
905,all,encoder,delta/9ps/bond_order,0.17547942698001862,12
906,all,encoder,delta/9ps/bond_order,0.17467881739139557,12
907,all,encoder,delta/9ps/bond_order,0.11610760539770126,12
932,all,encoder,delta/9ps/bond_order,0.030823493376374245,12
933,all,encoder,delta/9ps/bond_order,0.09383217245340347,12
934,all,encoder,delta/9ps/bond_order,0.06652560085058212,12
935,all,encoder,delta/9ps/bond_order,0.06596486270427704,12
936,all,encoder,delta/9ps/bond_order,0.08138052374124527,12
937,all,encoder,delta/9ps/bond_order,0.042867511510849,12
962,all,encoder,delta/9ps/bond_order,0.20611822605133057,12
963,all,encoder,delta/9ps/bond_order,0.041802991181612015,12
964,all,encoder,delta/9ps/bond_order,0.04255852475762367,12
965,all,encoder,delta/9ps/bond_order,0.2009539157152176,12
966,all,encoder,delta/9ps/bond_order,0.08677086234092712,12
967,all,encoder,delta/9ps/bond_order,0.47766169905662537,12
992,all,encoder,delta/9ps/bond_order,0.0511726438999176,12
993,all,encoder,delta/9ps/bond_order,0.1066848412156105,12
994,all,encoder,delta/9ps/bond_order,0.1366245299577713,12
995,all,encoder,delta/9ps/bond_order,0.04799678549170494,12
996,all,encoder,delta/9ps/bond_order,0.197030708193779,12
997,all,encoder,delta/9ps/bond_order,0.5791527032852173,12
875,all,encoder,present/instantaneous_TDA_H0,0.5560691952705383,12
876,all,encoder,present/instantaneous_TDA_H0,0.22642670571804047,12
877,all,encoder,present/instantaneous_TDA_H0,0.401925653219223,12
878,all,encoder,present/instantaneous_TDA_H0,0.34260067343711853,12
879,all,encoder,present/instantaneous_TDA_H0,0.14153699576854706,12
880,all,encoder,present/instantaneous_TDA_H0,0.34255290031433105,12
902,all,encoder,present/instantaneous_TDA_H0,0.3094247281551361,12
903,all,encoder,present/instantaneous_TDA_H0,0.1929231733083725,12
904,all,encoder,present/instantaneous_TDA_H0,0.24049295485019684,12
905,all,encoder,present/instantaneous_TDA_H0,0.5685209631919861,12
906,all,encoder,present/instantaneous_TDA_H0,0.4402534067630768,12
907,all,encoder,present/instantaneous_TDA_H0,0.226609006524086,12
932,all,encoder,present/instantaneous_TDA_H0,0.4332093894481659,12
933,all,encoder,present/instantaneous_TDA_H0,0.6521841287612915,12
934,all,encoder,present/instantaneous_TDA_H0,0.4105405807495117,12
935,all,encoder,present/instantaneous_TDA_H0,0.14036868512630463,12
936,all,encoder,present/instantaneous_TDA_H0,0.3897635042667389,12
937,all,encoder,present/instantaneous_TDA_H0,0.2318975329399109,12
962,all,encoder,present/instantaneous_TDA_H0,0.26904234290122986,12
963,all,encoder,present/instantaneous_TDA_H0,0.21155200898647308,12
964,all,encoder,present/instantaneous_TDA_H0,0.20162361860275269,12
965,all,encoder,present/instantaneous_TDA_H0,0.37153419852256775,12
966,all,encoder,present/instantaneous_TDA_H0,0.3842911720275879,12
967,all,encoder,present/instantaneous_TDA_H0,0.2735786437988281,12
992,all,encoder,present/instantaneous_TDA_H0,0.4063093364238739,12
993,all,encoder,present/instantaneous_TDA_H0,0.21059952676296234,12
994,all,encoder,present/instantaneous_TDA_H0,0.2804442346096039,12
995,all,encoder,present/instantaneous_TDA_H0,0.25135183334350586,12
996,all,encoder,present/instantaneous_TDA_H0,0.3129420578479767,12
997,all,encoder,present/instantaneous_TDA_H0,0.3025035560131073,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5051246285438538,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3851294219493866,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3546966314315796,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7398824691772461,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23429298400878906,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22924907505512238,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24625122547149658,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09429452568292618,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22109396755695343,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5756151676177979,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33091703057289124,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24234998226165771,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5098058581352234,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5327585339546204,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35775622725486755,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22852502763271332,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26596322655677795,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29883381724357605,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3290548622608185,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29263830184936523,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.412544846534729,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34804797172546387,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.393296718597412,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22846271097660065,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39094915986061096,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3237503468990326,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5290971398353577,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3611695468425751,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34142470359802246,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5444597601890564,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13734173774719238,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28797784447669983,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3898036777973175,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37307897210121155,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2733188271522522,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3168086111545563,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2245902568101883,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2237345576286316,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24570202827453613,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23706834018230438,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2802485525608063,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4118611812591553,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13728578388690948,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08158988505601883,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2788790166378021,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24576528370380402,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4788377285003662,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2552890479564667,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2673089802265167,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2690884470939636,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18861031532287598,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18333977460861206,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9533973336219788,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15612003207206726,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2744872272014618,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28520265221595764,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2908160388469696,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1529916524887085,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29907476902008057,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5721175074577332,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5005516409873962,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.4062971770763397,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.5253010988235474,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.6818131804466248,12
