population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H0,0.33786477049191793,30,0.2694755218178034,0.40365600548684594
all,encoder,future/9ps/instantaneous_TDA_H1,0.2966228765745958,30,0.22985158775001766,0.3623976299042503
all,encoder,future/9ps/instantaneous_TDA_H2,0.2726168818771839,30,0.21120738283420604,0.3362280871843297
all,encoder,future/9ps/motion_even,0.9833568215370179,30,0.8989078925053279,1.0892057931919892
all,encoder,future/9ps/motion_odd,1.0698375433683396,30,0.924568593626221,1.2294140596687793
all,encoder,path/0.75ps/mean_std_qbar6,0.10396553430085381,30,0.07595250628112506,0.13235328843894725
all,encoder,path/3ps/mean_std_qbar6,0.10732401320710779,30,0.08295305617153645,0.1384210807131603
all,encoder,path/9ps/mean_std_qbar6,0.11228514366472761,30,0.08298936625321707,0.1425474540245098
all,encoder,present/bond_order,0.35873008345564206,30,0.30437993751217923,0.4182234784464041
all,encoder,present/instantaneous_TDA_H0,0.29166377112269404,30,0.23938633212819696,0.35050006857762733
all,encoder,present/instantaneous_TDA_H1,0.2724702836324771,30,0.22084890408130983,0.32146130116656424
all,encoder,present/instantaneous_TDA_H2,0.23295530366400877,30,0.19212323620604974,0.28181808681227266
all,encoder,present/motion_even,0.973939507206281,30,0.8650288411974907,1.0865458855529626
all,encoder,present/motion_odd,0.9319648911555608,30,0.7969603412101667,1.0890237639596065
all,encoder,temporal/0.75ps/covariance_trace,11.83675864537557,30,8.87202243467172,15.463714674313861
all,encoder,temporal/0.75ps/increment_p95,5.799065580765405,30,5.125049027303855,6.521213903168837
all,encoder,temporal/0.75ps/increment_rms,3.5041339794794717,30,3.157389933466911,3.8725971517960227
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8302550865922318,30,0.7381610034431001,0.9229326242196868
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.036191069719886095,24,0.012503527208900779,0.06613698558806694
at_risk,encoder,hazard/bin1/brier,0.08489608246600255,24,0.03773669429501751,0.15368638065071227
at_risk,encoder,hazard/bin2/brier,0.11617686845905457,24,0.05593440869706683,0.19185424582440946
at_risk,encoder,hazard/nll,0.3991112258906166,24,0.2334826783820366,0.5959866867788756
low_order,encoder,delta/0.75ps/bond_order,0.15858778532813578,17,0.13578932541696465,0.1820298371288706
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27968117594718933,17,0.22717914226300576,0.3369430638192331
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17317506583297954,17,0.14889554497511948,0.19682104825316102
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13345033193335815,17,0.1163167965653188,0.1521780366078019
low_order,encoder,delta/0.75ps/motion_even,1.6080578881151535,17,1.318194170383846,1.941770656845149
low_order,encoder,delta/0.75ps/motion_odd,2.049302719971713,17,1.6110059720628402,2.495021893347011
low_order,encoder,delta/3ps/bond_order,0.1910123027422849,17,0.16849911635851159,0.21302945835187156
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.30477889408083525,17,0.2561629551079343,0.35455627555356306
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1788810785202419,17,0.15541450542343013,0.2030972904909183
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15809491802664363,17,0.14142144252272212,0.1779284887454089
low_order,encoder,delta/3ps/motion_even,1.4648805190535152,17,1.2345213154659551,1.7327351031057976
low_order,encoder,delta/3ps/motion_odd,1.9100238277631647,17,1.5121472619473935,2.302868657427675
low_order,encoder,delta/9ps/bond_order,0.235746030421818,17,0.19801553373827654,0.3021538091494756
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3155377108384581,17,0.2653398369931999,0.3734326573088765
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18490761628045754,17,0.16006640088470542,0.21310141345705177
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17358976821689046,17,0.1442736898055848,0.20584421614732812
low_order,encoder,delta/9ps/motion_even,1.4030708880985485,17,1.121649767370785,1.7103735935162094
low_order,encoder,delta/9ps/motion_odd,2.0189512789468553,17,1.55067003219498,2.488732657452826
low_order,encoder,future/0.75ps/bond_order,0.28760428814327016,17,0.23213602341711523,0.35402328269008326
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3153989135342486,17,0.25323600566343346,0.3828397978425902
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.35786639022476535,17,0.2783409612034174,0.4404129689011504
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2629779621082194,17,0.20637039879665656,0.32497420120326903
low_order,encoder,future/0.75ps/motion_even,1.2249011712915756,17,1.0059525689657998,1.4843777422519289
low_order,encoder,future/0.75ps/motion_odd,1.071163708672804,17,0.868323297535672,1.2628249009304184
low_order,encoder,future/3ps/bond_order,0.29812318174278035,17,0.2495467181372292,0.34585504382848736
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.309089019018061,17,0.22446464838131386,0.38655451023403337
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3466549962759018,17,0.2818531408467714,0.4122195006950813
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.30986737416071053,17,0.25152500981793685,0.3738788511823205
low_order,encoder,future/3ps/motion_even,1.1022923097890966,17,0.8953306541723364,1.3548571949495987
low_order,encoder,future/3ps/motion_odd,1.1243759674184464,17,0.9288841897073914,1.3452604044886196
low_order,encoder,future/9ps/bond_order,0.3476291219977772,17,0.28525302296175675,0.4345701799454057
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.32058394207235646,17,0.24321861047133364,0.404323278526392
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.35501209208193946,17,0.2826451318009811,0.43836635787259126
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.3078510515830096,17,0.2425237106049762,0.3712986919152385
low_order,encoder,future/9ps/motion_even,0.9864044224514681,17,0.8844172324327861,1.0947554150048424
low_order,encoder,future/9ps/motion_odd,0.9455169807462132,17,0.7546904389034299,1.192648051854442
low_order,encoder,path/0.75ps/mean_std_qbar6,0.12055794807041392,17,0.09052123355076594,0.1558381239500116
low_order,encoder,path/3ps/mean_std_qbar6,0.1130269842551035,17,0.08722763990654665,0.14586521575556083
low_order,encoder,path/9ps/mean_std_qbar6,0.12962467354886673,17,0.1017698340008364,0.1615289167884518
low_order,encoder,present/bond_order,0.3034828616415753,17,0.2215265551034142,0.4060073834022177
low_order,encoder,present/instantaneous_TDA_H0,0.27065051960594516,17,0.21128183400587125,0.3225627550417009
low_order,encoder,present/instantaneous_TDA_H1,0.34616263079292636,17,0.2842031025711228,0.4131247306242584
low_order,encoder,present/instantaneous_TDA_H2,0.29032397182548747,17,0.22521509374765789,0.3549067992717027
low_order,encoder,present/motion_even,1.032430152682697,17,0.857472210114493,1.2243445939877453
low_order,encoder,present/motion_odd,1.0182680698002087,17,0.7829411948428435,1.2224320842939262
low_order,encoder,temporal/0.75ps/covariance_trace,6.986926943063736,16,5.738932175189257,8.076763679832219
low_order,encoder,temporal/0.75ps/increment_p95,5.789211238920688,16,5.041423016805202,6.553566694539039
low_order,encoder,temporal/0.75ps/increment_rms,3.576049268245697,16,3.167387894541025,3.955726731568575
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9756584419609822,16,0.911325900981992,1.0301012501713893
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
