source_id,population,method,metric,value,samples
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24803650379180908,12
876,all,encoder,delta/0.75ps/bond_order,0.04983915016055107,12
877,all,encoder,delta/0.75ps/bond_order,0.03342485800385475,12
878,all,encoder,delta/0.75ps/bond_order,0.16344280540943146,12
879,all,encoder,delta/0.75ps/bond_order,0.17568695545196533,12
880,all,encoder,delta/0.75ps/bond_order,0.04658069089055061,12
902,all,encoder,delta/0.75ps/bond_order,0.14329229295253754,12
903,all,encoder,delta/0.75ps/bond_order,0.18364308774471283,12
904,all,encoder,delta/0.75ps/bond_order,0.0821339562535286,12
905,all,encoder,delta/0.75ps/bond_order,0.13720400631427765,12
906,all,encoder,delta/0.75ps/bond_order,0.14968012273311615,12
907,all,encoder,delta/0.75ps/bond_order,0.10327447205781937,12
932,all,encoder,delta/0.75ps/bond_order,0.026789838448166847,12
933,all,encoder,delta/0.75ps/bond_order,0.0897640511393547,12
934,all,encoder,delta/0.75ps/bond_order,0.05587194859981537,12
935,all,encoder,delta/0.75ps/bond_order,0.052790891379117966,12
936,all,encoder,delta/0.75ps/bond_order,0.08136626332998276,12
937,all,encoder,delta/0.75ps/bond_order,0.04499172046780586,12
962,all,encoder,delta/0.75ps/bond_order,0.09312716126441956,12
963,all,encoder,delta/0.75ps/bond_order,0.04484375938773155,12
964,all,encoder,delta/0.75ps/bond_order,0.06093975529074669,12
965,all,encoder,delta/0.75ps/bond_order,0.14468994736671448,12
966,all,encoder,delta/0.75ps/bond_order,0.0915142223238945,12
967,all,encoder,delta/0.75ps/bond_order,0.13782565295696259,12
992,all,encoder,delta/0.75ps/bond_order,0.030628129839897156,12
993,all,encoder,delta/0.75ps/bond_order,0.10265766829252243,12
994,all,encoder,delta/0.75ps/bond_order,0.12178075313568115,12
995,all,encoder,delta/0.75ps/bond_order,0.05869200453162193,12
996,all,encoder,delta/0.75ps/bond_order,0.0674312636256218,12
997,all,encoder,delta/0.75ps/bond_order,0.16961336135864258,12
875,all,encoder,future/3ps/bond_order,0.18258894979953766,12
876,all,encoder,future/3ps/bond_order,0.4600379467010498,12
877,all,encoder,future/3ps/bond_order,0.32848086953163147,12
878,all,encoder,future/3ps/bond_order,0.1629510372877121,12
879,all,encoder,future/3ps/bond_order,0.18566136062145233,12
880,all,encoder,future/3ps/bond_order,0.17415893077850342,12
902,all,encoder,future/3ps/bond_order,0.2943517565727234,12
903,all,encoder,future/3ps/bond_order,0.2217371016740799,12
904,all,encoder,future/3ps/bond_order,0.21341460943222046,12
905,all,encoder,future/3ps/bond_order,0.27085787057876587,12
906,all,encoder,future/3ps/bond_order,0.30881211161613464,12
907,all,encoder,future/3ps/bond_order,0.5057489275932312,12
932,all,encoder,future/3ps/bond_order,0.40941277146339417,12
933,all,encoder,future/3ps/bond_order,0.7926962375640869,12
934,all,encoder,future/3ps/bond_order,0.6294638514518738,12
935,all,encoder,future/3ps/bond_order,0.41442981362342834,12
936,all,encoder,future/3ps/bond_order,0.46890124678611755,12
937,all,encoder,future/3ps/bond_order,0.41522812843322754,12
962,all,encoder,future/3ps/bond_order,0.5413427352905273,12
963,all,encoder,future/3ps/bond_order,0.3770771324634552,12
964,all,encoder,future/3ps/bond_order,0.6568228006362915,12
965,all,encoder,future/3ps/bond_order,0.516670286655426,12
966,all,encoder,future/3ps/bond_order,0.7555291056632996,12
967,all,encoder,future/3ps/bond_order,0.6977822184562683,12
992,all,encoder,future/3ps/bond_order,0.20808465778827667,12
993,all,encoder,future/3ps/bond_order,0.4992648661136627,12
994,all,encoder,future/3ps/bond_order,0.7858753204345703,12
995,all,encoder,future/3ps/bond_order,0.5063074231147766,12
996,all,encoder,future/3ps/bond_order,0.7798750400543213,12
997,all,encoder,future/3ps/bond_order,0.7710132002830505,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25538843870162964,12
876,all,encoder,delta/3ps/bond_order,0.06691545993089676,12
877,all,encoder,delta/3ps/bond_order,0.06018046662211418,12
878,all,encoder,delta/3ps/bond_order,0.18552277982234955,12
879,all,encoder,delta/3ps/bond_order,0.11590113490819931,12
880,all,encoder,delta/3ps/bond_order,0.0659116581082344,12
902,all,encoder,delta/3ps/bond_order,0.18903852999210358,12
903,all,encoder,delta/3ps/bond_order,0.10514547675848007,12
904,all,encoder,delta/3ps/bond_order,0.12631413340568542,12
905,all,encoder,delta/3ps/bond_order,0.1421133577823639,12
906,all,encoder,delta/3ps/bond_order,0.15528534352779388,12
907,all,encoder,delta/3ps/bond_order,0.177205428481102,12
932,all,encoder,delta/3ps/bond_order,0.035402681678533554,12
933,all,encoder,delta/3ps/bond_order,0.09365535527467728,12
934,all,encoder,delta/3ps/bond_order,0.06586647778749466,12
935,all,encoder,delta/3ps/bond_order,0.06424153596162796,12
936,all,encoder,delta/3ps/bond_order,0.08510768413543701,12
937,all,encoder,delta/3ps/bond_order,0.04353142902255058,12
962,all,encoder,delta/3ps/bond_order,0.11739719659090042,12
963,all,encoder,delta/3ps/bond_order,0.04118344560265541,12
964,all,encoder,delta/3ps/bond_order,0.06969337910413742,12
965,all,encoder,delta/3ps/bond_order,0.15213151276111603,12
966,all,encoder,delta/3ps/bond_order,0.08660563081502914,12
967,all,encoder,delta/3ps/bond_order,0.17824119329452515,12
992,all,encoder,delta/3ps/bond_order,0.06296809762716293,12
993,all,encoder,delta/3ps/bond_order,0.1182456910610199,12
994,all,encoder,delta/3ps/bond_order,0.1319548338651657,12
995,all,encoder,delta/3ps/bond_order,0.06325053423643112,12
996,all,encoder,delta/3ps/bond_order,0.0916018858551979,12
997,all,encoder,delta/3ps/bond_order,0.25747552514076233,12
875,all,encoder,future/9ps/bond_order,0.2423238754272461,12
876,all,encoder,future/9ps/bond_order,0.43934956192970276,12
877,all,encoder,future/9ps/bond_order,0.3131357431411743,12
878,all,encoder,future/9ps/bond_order,0.25379326939582825,12
879,all,encoder,future/9ps/bond_order,0.24043552577495575,12
880,all,encoder,future/9ps/bond_order,0.1831216961145401,12
902,all,encoder,future/9ps/bond_order,0.3117261826992035,12
903,all,encoder,future/9ps/bond_order,0.21280837059020996,12
904,all,encoder,future/9ps/bond_order,0.19282428920269012,12
905,all,encoder,future/9ps/bond_order,0.3832596242427826,12
906,all,encoder,future/9ps/bond_order,0.4092336595058441,12
907,all,encoder,future/9ps/bond_order,0.5057831406593323,12
932,all,encoder,future/9ps/bond_order,0.39704275131225586,12
933,all,encoder,future/9ps/bond_order,0.6630169749259949,12
934,all,encoder,future/9ps/bond_order,0.6977043747901917,12
935,all,encoder,future/9ps/bond_order,0.48272010684013367,12
936,all,encoder,future/9ps/bond_order,0.44999369978904724,12
937,all,encoder,future/9ps/bond_order,0.4077320992946625,12
962,all,encoder,future/9ps/bond_order,0.50068199634552,12
963,all,encoder,future/9ps/bond_order,0.3891955614089966,12
964,all,encoder,future/9ps/bond_order,0.6792673468589783,12
965,all,encoder,future/9ps/bond_order,0.4597971737384796,12
966,all,encoder,future/9ps/bond_order,0.6541339755058289,12
967,all,encoder,future/9ps/bond_order,0.5438995361328125,12
992,all,encoder,future/9ps/bond_order,0.2652667462825775,12
993,all,encoder,future/9ps/bond_order,0.6154630184173584,12
994,all,encoder,future/9ps/bond_order,0.5532897114753723,12
995,all,encoder,future/9ps/bond_order,0.4421553611755371,12
996,all,encoder,future/9ps/bond_order,0.6529572606086731,12
997,all,encoder,future/9ps/bond_order,0.6828627586364746,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.26338210701942444,12
876,all,encoder,delta/9ps/bond_order,0.07013263553380966,12
877,all,encoder,delta/9ps/bond_order,0.0614996962249279,12
878,all,encoder,delta/9ps/bond_order,0.1787133663892746,12
879,all,encoder,delta/9ps/bond_order,0.1619933843612671,12
880,all,encoder,delta/9ps/bond_order,0.057715192437171936,12
902,all,encoder,delta/9ps/bond_order,0.22234569489955902,12
903,all,encoder,delta/9ps/bond_order,0.23883865773677826,12
904,all,encoder,delta/9ps/bond_order,0.1541277915239334,12
905,all,encoder,delta/9ps/bond_order,0.1735081523656845,12
906,all,encoder,delta/9ps/bond_order,0.1987321823835373,12
907,all,encoder,delta/9ps/bond_order,0.13425734639167786,12
932,all,encoder,delta/9ps/bond_order,0.05797087028622627,12
933,all,encoder,delta/9ps/bond_order,0.11739306896924973,12
934,all,encoder,delta/9ps/bond_order,0.09726306051015854,12
935,all,encoder,delta/9ps/bond_order,0.10784628242254257,12
936,all,encoder,delta/9ps/bond_order,0.08574160188436508,12
937,all,encoder,delta/9ps/bond_order,0.06147800385951996,12
962,all,encoder,delta/9ps/bond_order,0.20202623307704926,12
963,all,encoder,delta/9ps/bond_order,0.06050777807831764,12
964,all,encoder,delta/9ps/bond_order,0.05348384380340576,12
965,all,encoder,delta/9ps/bond_order,0.20790153741836548,12
966,all,encoder,delta/9ps/bond_order,0.10328208655118942,12
967,all,encoder,delta/9ps/bond_order,0.490665078163147,12
992,all,encoder,delta/9ps/bond_order,0.08202597498893738,12
993,all,encoder,delta/9ps/bond_order,0.12481016665697098,12
994,all,encoder,delta/9ps/bond_order,0.1551845520734787,12
995,all,encoder,delta/9ps/bond_order,0.06975065916776657,12
996,all,encoder,delta/9ps/bond_order,0.21237964928150177,12
997,all,encoder,delta/9ps/bond_order,0.5315713882446289,12
875,all,encoder,present/instantaneous_TDA_H0,0.3078722655773163,12
876,all,encoder,present/instantaneous_TDA_H0,0.11521000415086746,12
877,all,encoder,present/instantaneous_TDA_H0,0.30014434456825256,12
878,all,encoder,present/instantaneous_TDA_H0,0.18050913512706757,12
879,all,encoder,present/instantaneous_TDA_H0,0.11883973330259323,12
880,all,encoder,present/instantaneous_TDA_H0,0.24329985678195953,12
902,all,encoder,present/instantaneous_TDA_H0,0.13457441329956055,12
903,all,encoder,present/instantaneous_TDA_H0,0.18993361294269562,12
904,all,encoder,present/instantaneous_TDA_H0,0.22321118414402008,12
905,all,encoder,present/instantaneous_TDA_H0,0.3048289716243744,12
906,all,encoder,present/instantaneous_TDA_H0,0.2468433380126953,12
907,all,encoder,present/instantaneous_TDA_H0,0.29651060700416565,12
932,all,encoder,present/instantaneous_TDA_H0,0.12297707051038742,12
933,all,encoder,present/instantaneous_TDA_H0,0.5114394426345825,12
934,all,encoder,present/instantaneous_TDA_H0,0.2703474462032318,12
935,all,encoder,present/instantaneous_TDA_H0,0.109273262321949,12
936,all,encoder,present/instantaneous_TDA_H0,0.2680274248123169,12
937,all,encoder,present/instantaneous_TDA_H0,0.19374263286590576,12
962,all,encoder,present/instantaneous_TDA_H0,0.29108330607414246,12
963,all,encoder,present/instantaneous_TDA_H0,0.11715909093618393,12
964,all,encoder,present/instantaneous_TDA_H0,0.30879753828048706,12
965,all,encoder,present/instantaneous_TDA_H0,0.2083539366722107,12
966,all,encoder,present/instantaneous_TDA_H0,0.13287456333637238,12
967,all,encoder,present/instantaneous_TDA_H0,0.12293347716331482,12
992,all,encoder,present/instantaneous_TDA_H0,0.2098475694656372,12
993,all,encoder,present/instantaneous_TDA_H0,0.18187552690505981,12
994,all,encoder,present/instantaneous_TDA_H0,0.4550047218799591,12
995,all,encoder,present/instantaneous_TDA_H0,0.12187803536653519,12
996,all,encoder,present/instantaneous_TDA_H0,0.26478660106658936,12
997,all,encoder,present/instantaneous_TDA_H0,0.16943995654582977,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25221872329711914,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15815545618534088,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33839985728263855,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27865898609161377,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18421299755573273,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.265758752822876,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1531224250793457,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07027285546064377,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2366567850112915,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3272492289543152,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2087736874818802,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.311581015586853,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19801147282123566,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4121544361114502,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3395023047924042,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3285975158214569,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3333366811275482,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18319560587406158,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2750677764415741,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16370420157909393,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3576073944568634,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23898088932037354,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8920431733131409,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14773467183113098,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20918752253055573,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3131718933582306,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4984246492385864,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25903943181037903,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28189054131507874,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6501579880714417,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13569939136505127,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3163168728351593,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37559422850608826,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3844190835952759,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2745891511440277,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3114474415779114,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20999956130981445,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2121589332818985,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22177760303020477,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23671437799930573,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2717776894569397,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4128681719303131,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13622361421585083,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08664041757583618,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26843124628067017,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24423788487911224,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.45983758568763733,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2642151117324829,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26090559363365173,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26266881823539734,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19796442985534668,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18764591217041016,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9946591854095459,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1423184722661972,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26959046721458435,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2764795124530792,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29316115379333496,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15484483540058136,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3108934164047241,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5782673358917236,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.362064003944397,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2039254754781723,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.425325483083725,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.30191007256507874,12
