population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.09509877415130967,23,0.02600399946563614,0.1860131293251786
at_risk,encoder,hazard/bin1/brier,0.15294360324902379,23,0.0708683801334068,0.25817279450787706
at_risk,encoder,hazard/bin2/brier,0.21199324658221524,23,0.10417677572037538,0.31682006463550194
at_risk,encoder,hazard/nll,0.8145141776489175,23,0.4298603989183903,1.2490757943090538
low_order,encoder,delta/0.75ps/bond_order,0.1731988273561001,10,0.14131471831351516,0.2097795271500945
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25494534522295,10,0.20623993314802647,0.31406009137630464
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1786140590906143,10,0.1555291618593037,0.20387854082509876
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1305357374250889,10,0.11014191687107086,0.15327940274029966
low_order,encoder,delta/0.75ps/motion_even,1.3226385533809661,10,0.9610113732516766,1.6868903587758537
low_order,encoder,delta/0.75ps/motion_odd,1.9368082880973816,10,1.65585700571537,2.2809674260020256
low_order,encoder,delta/3ps/bond_order,0.20814838036894798,10,0.15181682642549277,0.30319021841511123
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2744835585355759,10,0.23578967221081257,0.3162312379106879
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1776341199874878,10,0.15941857296973466,0.19631494157016277
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14266637489199638,10,0.11930903797969222,0.16975417716428637
low_order,encoder,delta/3ps/motion_even,1.4801250100135803,10,1.1079634594917298,1.8735594430565834
low_order,encoder,delta/3ps/motion_odd,1.9028950035572052,10,1.537269818931818,2.2470868979394436
low_order,encoder,delta/9ps/bond_order,0.32112722396850585,10,0.18055019073188305,0.5739862966164946
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.372878634929657,10,0.2566915232688189,0.5209433439746499
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23873536586761473,10,0.16134931057691573,0.3628386672586203
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20522299632430077,10,0.1244602651707828,0.34404433781281113
low_order,encoder,delta/9ps/motion_even,1.6260092735290528,10,1.3264008992910385,1.8962508946657177
low_order,encoder,delta/9ps/motion_odd,1.5940983533859252,10,1.3499209347367287,1.8798086768388744
low_order,encoder,future/0.75ps/bond_order,0.2555625379085541,10,0.20209891237318514,0.3403252472728489
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.20877303704619407,10,0.16489466300234198,0.24776923559606076
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2732294052839279,10,0.21205272693186997,0.3420652198791504
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2170575112104416,10,0.164310033172369,0.2878167138248682
low_order,encoder,future/0.75ps/motion_even,1.179879766702652,10,0.9226969999074935,1.4396787159144877
low_order,encoder,future/0.75ps/motion_odd,0.8570443391799927,10,0.6903986720740796,1.0234702910482882
low_order,encoder,future/3ps/bond_order,0.25965824723243713,10,0.20383369132876397,0.31903544515371324
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.25593710243701934,10,0.20725193522870541,0.3036243975907564
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.25617905184626577,10,0.19754375968128443,0.33354137219488617
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.21729638427495956,10,0.18082611951977012,0.25491958782076835
low_order,encoder,future/3ps/motion_even,1.150050115585327,10,0.9814189714193344,1.3385748425126074
low_order,encoder,future/3ps/motion_odd,1.096760529279709,10,0.7802361723780632,1.4560912141203879
low_order,encoder,future/9ps/bond_order,0.33753312677145003,10,0.23644215162843465,0.46562388364225626
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.30390498265624044,10,0.19085228987038136,0.441690487191081
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.25806630626320837,10,0.20310766724869608,0.3278384755551814
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20783675238490104,10,0.15739377001300456,0.27556967712938785
low_order,encoder,future/9ps/motion_even,1.362138283252716,10,1.121912121027708,1.5851565605401992
low_order,encoder,future/9ps/motion_odd,0.7456648103892803,10,0.4598928625136614,1.1096953500062225
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09684795178472996,10,0.06748603901825845,0.13022360585629938
low_order,encoder,path/3ps/mean_std_qbar6,0.08112398721277714,10,0.05186451648361981,0.1114429425448179
low_order,encoder,path/9ps/mean_std_qbar6,0.10498844645917416,10,0.07156645053997636,0.14288998609408735
low_order,encoder,present/bond_order,0.2443143367767334,10,0.19661577440798284,0.3056928681582212
low_order,encoder,present/instantaneous_TDA_H0,0.213828507065773,10,0.16005552176386117,0.2598200416192412
low_order,encoder,present/instantaneous_TDA_H1,0.25669005513191223,10,0.20833531748503445,0.29991209778934713
low_order,encoder,present/instantaneous_TDA_H2,0.2143675848841667,10,0.15829848613590003,0.2847241708636284
low_order,encoder,present/motion_even,0.9981633633375168,10,0.7805322467535735,1.254511676430702
low_order,encoder,present/motion_odd,0.8944958746433258,10,0.7976306772232056,0.9938388444483279
low_order,encoder,temporal/0.75ps/covariance_trace,5.303835511207581,10,4.129585492610931,6.9681957834959025
low_order,encoder,temporal/0.75ps/increment_p95,4.80759356856346,10,3.9584920427203176,5.845141742795703
low_order,encoder,temporal/0.75ps/increment_rms,3.082743191719055,10,2.5383405196666717,3.648202338218689
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9682084100734674,10,0.8829532723767337,1.0529362962176305
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
