source_id,population,method,metric,value,samples
909,all,encoder,delta/3ps/bond_order,0.20392708480358124,12
910,all,encoder,delta/3ps/bond_order,0.13320212066173553,12
911,all,encoder,delta/3ps/bond_order,0.13989682495594025,12
912,all,encoder,delta/3ps/bond_order,0.12785570323467255,12
913,all,encoder,delta/3ps/bond_order,0.1508580893278122,12
938,all,encoder,delta/3ps/bond_order,0.05645381286740303,12
939,all,encoder,delta/3ps/bond_order,0.053010087460279465,12
940,all,encoder,delta/3ps/bond_order,0.051190365105867386,12
941,all,encoder,delta/3ps/bond_order,0.06742842495441437,12
942,all,encoder,delta/3ps/bond_order,0.04333449900150299,12
943,all,encoder,delta/3ps/bond_order,0.05739150568842888,12
968,all,encoder,delta/3ps/bond_order,0.14913682639598846,12
969,all,encoder,delta/3ps/bond_order,0.2207706719636917,12
970,all,encoder,delta/3ps/bond_order,0.09406986087560654,12
971,all,encoder,delta/3ps/bond_order,0.06094640865921974,12
972,all,encoder,delta/3ps/bond_order,0.24855493009090424,12
973,all,encoder,delta/3ps/bond_order,0.1948094218969345,12
998,all,encoder,delta/3ps/bond_order,0.22813056409358978,12
999,all,encoder,delta/3ps/bond_order,0.2542649209499359,12
1000,all,encoder,delta/3ps/bond_order,0.2224152684211731,12
1001,all,encoder,delta/3ps/bond_order,0.0898568332195282,12
1002,all,encoder,delta/3ps/bond_order,0.19522611796855927,12
1003,all,encoder,delta/3ps/bond_order,0.05618585646152496,12
1007,all,encoder,delta/3ps/bond_order,0.17037034034729004,12
1008,all,encoder,delta/3ps/bond_order,0.04374814033508301,12
1009,all,encoder,delta/3ps/bond_order,0.1684589982032776,12
881,all,encoder,future/9ps/bond_order,0.33897626399993896,12
882,all,encoder,future/9ps/bond_order,0.6732110977172852,12
883,all,encoder,future/9ps/bond_order,0.46959933638572693,12
908,all,encoder,future/9ps/bond_order,0.41195765137672424,12
909,all,encoder,future/9ps/bond_order,0.28303757309913635,12
910,all,encoder,future/9ps/bond_order,0.249663308262825,12
911,all,encoder,future/9ps/bond_order,0.567767322063446,12
912,all,encoder,future/9ps/bond_order,0.2343139499425888,12
913,all,encoder,future/9ps/bond_order,0.2675209939479828,12
938,all,encoder,future/9ps/bond_order,0.36161184310913086,12
939,all,encoder,future/9ps/bond_order,0.46685442328453064,12
940,all,encoder,future/9ps/bond_order,0.26768794655799866,12
941,all,encoder,future/9ps/bond_order,0.3100263178348541,12
942,all,encoder,future/9ps/bond_order,0.31093868613243103,12
943,all,encoder,future/9ps/bond_order,0.37642598152160645,12
968,all,encoder,future/9ps/bond_order,0.4300187826156616,12
969,all,encoder,future/9ps/bond_order,0.2928580939769745,12
970,all,encoder,future/9ps/bond_order,0.45368489623069763,12
971,all,encoder,future/9ps/bond_order,0.44681069254875183,12
972,all,encoder,future/9ps/bond_order,0.3153019845485687,12
973,all,encoder,future/9ps/bond_order,0.3929971754550934,12
998,all,encoder,future/9ps/bond_order,0.19788527488708496,12
999,all,encoder,future/9ps/bond_order,0.3331267833709717,12
1000,all,encoder,future/9ps/bond_order,0.3506071865558624,12
1001,all,encoder,future/9ps/bond_order,0.4120342433452606,12
1002,all,encoder,future/9ps/bond_order,0.9675791263580322,12
1003,all,encoder,future/9ps/bond_order,0.3481805622577667,12
1007,all,encoder,future/9ps/bond_order,0.34743598103523254,12
1008,all,encoder,future/9ps/bond_order,0.49618205428123474,12
1009,all,encoder,future/9ps/bond_order,1.0039138793945312,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2580358684062958,12
882,all,encoder,delta/9ps/bond_order,0.10783388465642929,12
883,all,encoder,delta/9ps/bond_order,0.17244036495685577,12
908,all,encoder,delta/9ps/bond_order,0.21933062374591827,12
909,all,encoder,delta/9ps/bond_order,0.1935051679611206,12
910,all,encoder,delta/9ps/bond_order,0.13541902601718903,12
911,all,encoder,delta/9ps/bond_order,0.12524186074733734,12
912,all,encoder,delta/9ps/bond_order,0.19921332597732544,12
913,all,encoder,delta/9ps/bond_order,0.18841223418712616,12
938,all,encoder,delta/9ps/bond_order,0.07636632770299911,12
939,all,encoder,delta/9ps/bond_order,0.08817671984434128,12
940,all,encoder,delta/9ps/bond_order,0.06056367978453636,12
941,all,encoder,delta/9ps/bond_order,0.0817013531923294,12
942,all,encoder,delta/9ps/bond_order,0.06361866742372513,12
943,all,encoder,delta/9ps/bond_order,0.0972631499171257,12
968,all,encoder,delta/9ps/bond_order,0.1688777059316635,12
969,all,encoder,delta/9ps/bond_order,0.2781358063220978,12
970,all,encoder,delta/9ps/bond_order,0.15389278531074524,12
971,all,encoder,delta/9ps/bond_order,0.10023683309555054,12
972,all,encoder,delta/9ps/bond_order,0.19622991979122162,12
973,all,encoder,delta/9ps/bond_order,0.1745571494102478,12
998,all,encoder,delta/9ps/bond_order,0.2347181886434555,12
999,all,encoder,delta/9ps/bond_order,0.2514707148075104,12
1000,all,encoder,delta/9ps/bond_order,0.17487169802188873,12
1001,all,encoder,delta/9ps/bond_order,0.1278926581144333,12
1002,all,encoder,delta/9ps/bond_order,0.6514407992362976,12
1003,all,encoder,delta/9ps/bond_order,0.08902857452630997,12
1007,all,encoder,delta/9ps/bond_order,0.2441561371088028,12
1008,all,encoder,delta/9ps/bond_order,0.047309327870607376,12
1009,all,encoder,delta/9ps/bond_order,0.6929886937141418,12
881,all,encoder,present/instantaneous_TDA_H0,0.33387041091918945,12
882,all,encoder,present/instantaneous_TDA_H0,0.15761645138263702,12
883,all,encoder,present/instantaneous_TDA_H0,0.3089306354522705,12
908,all,encoder,present/instantaneous_TDA_H0,0.2532111406326294,12
909,all,encoder,present/instantaneous_TDA_H0,0.14710284769535065,12
910,all,encoder,present/instantaneous_TDA_H0,0.30603399872779846,12
911,all,encoder,present/instantaneous_TDA_H0,0.22355936467647552,12
912,all,encoder,present/instantaneous_TDA_H0,0.13769464194774628,12
913,all,encoder,present/instantaneous_TDA_H0,0.10485317558050156,12
938,all,encoder,present/instantaneous_TDA_H0,0.6599131226539612,12
939,all,encoder,present/instantaneous_TDA_H0,0.20423273742198944,12
940,all,encoder,present/instantaneous_TDA_H0,0.14246676862239838,12
941,all,encoder,present/instantaneous_TDA_H0,0.3383578062057495,12
942,all,encoder,present/instantaneous_TDA_H0,0.18983624875545502,12
943,all,encoder,present/instantaneous_TDA_H0,0.28699931502342224,12
968,all,encoder,present/instantaneous_TDA_H0,0.39442920684814453,12
969,all,encoder,present/instantaneous_TDA_H0,0.33979693055152893,12
970,all,encoder,present/instantaneous_TDA_H0,0.21488897502422333,12
971,all,encoder,present/instantaneous_TDA_H0,0.2173643261194229,12
972,all,encoder,present/instantaneous_TDA_H0,0.3369075357913971,12
973,all,encoder,present/instantaneous_TDA_H0,0.3685176372528076,12
998,all,encoder,present/instantaneous_TDA_H0,0.2693707048892975,12
999,all,encoder,present/instantaneous_TDA_H0,0.46290814876556396,12
1000,all,encoder,present/instantaneous_TDA_H0,0.4570681154727936,12
1001,all,encoder,present/instantaneous_TDA_H0,0.16270092129707336,12
1002,all,encoder,present/instantaneous_TDA_H0,0.1915779560804367,12
1003,all,encoder,present/instantaneous_TDA_H0,0.23494821786880493,12
1007,all,encoder,present/instantaneous_TDA_H0,0.20410950481891632,12
1008,all,encoder,present/instantaneous_TDA_H0,0.26537033915519714,12
1009,all,encoder,present/instantaneous_TDA_H0,0.8352759480476379,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2121262103319168,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30933836102485657,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3534022867679596,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3530774414539337,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1160702183842659,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22567403316497803,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.236220121383667,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15039394795894623,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13621719181537628,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32438361644744873,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2012585997581482,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14205825328826904,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5044422745704651,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26289641857147217,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28305718302726746,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3862345218658447,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4318297207355499,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3406186103820801,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37763944268226624,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3275034725666046,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37103018164634705,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3150530755519867,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5074121356010437,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.49206122756004333,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21610574424266815,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14117348194122314,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1359536498785019,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5530018210411072,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33526909351348877,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6594016551971436,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18104040622711182,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19633561372756958,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3803151845932007,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2919558584690094,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20365756750106812,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34724995493888855,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4823630750179291,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2394811511039734,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14010849595069885,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23439568281173706,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2343263477087021,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11575927585363388,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3453579246997833,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33739009499549866,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23704443871974945,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36368098855018616,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2694460153579712,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32759562134742737,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2062406986951828,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2615795135498047,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18325448036193848,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5604993104934692,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3279908001422882,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24807272851467133,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3271515369415283,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14658792316913605,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26901474595069885,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.46190905570983887,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6218740344047546,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14207203686237335,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.31383851170539856,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.3819490671157837,12
