population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.008052077158729664,24,5.2452173711983856e-05,0.02401703901731462
at_risk,encoder,hazard/bin1/brier,0.01596463954747011,24,0.00023000149914533807,0.047265562787646265
at_risk,encoder,hazard/bin2/brier,0.019608559137760533,24,0.0007351479994859745,0.056514361168057074
at_risk,encoder,hazard/nll,0.08672733616064458,24,0.010282827279722065,0.2276129263478045
low_order,encoder,delta/0.75ps/bond_order,0.15601549122263403,17,0.13501014474998502,0.17885519750416276
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28610581948476677,17,0.24063318650073864,0.33294400807250946
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1677976338302388,17,0.1447550813174423,0.18906606831313932
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14001077851828406,17,0.12616506212336176,0.15531693923780146
low_order,encoder,delta/0.75ps/motion_even,1.673392001320334,17,1.3274788444533068,2.068387792916859
low_order,encoder,delta/0.75ps/motion_odd,1.9797329464379478,17,1.526795900218627,2.39458792384933
low_order,encoder,delta/3ps/bond_order,0.17927029991851134,17,0.15808801076868,0.2016037568121272
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2817072224091081,17,0.22327804857974545,0.34963958069462986
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17219284352134256,17,0.14967401190934812,0.19634880342465988
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16297342628240585,17,0.14868475336800605,0.17854253163232522
low_order,encoder,delta/3ps/motion_even,1.4507195213261772,17,1.1736826880013242,1.6954288609764157
low_order,encoder,delta/3ps/motion_odd,1.9000542479402878,17,1.5093803677488775,2.317388840282664
low_order,encoder,delta/9ps/bond_order,0.21974113364430034,17,0.17451734502306757,0.28428893228444985
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3198891505599022,17,0.25755216008161796,0.3854455321479369
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1857768682872548,17,0.15813516941578948,0.21396366861813207
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17699015666456783,17,0.15224153261412593,0.2094800890149439
low_order,encoder,delta/9ps/motion_even,1.4621695034644182,17,1.1454399748760111,1.781445072328343
low_order,encoder,delta/9ps/motion_odd,2.028358642340583,17,1.6015961009351647,2.4354413939366006
low_order,encoder,future/0.75ps/bond_order,0.2524838009301354,17,0.19270521419889788,0.32677534906303185
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26573747133507447,17,0.19887359117102973,0.3432385222438503
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.24350832095917532,17,0.18784294531625859,0.3104511734426898
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17900566143148086,17,0.13996858517913258,0.22008355775957592
low_order,encoder,future/0.75ps/motion_even,1.3372694429229288,17,0.9919430641567005,1.7462429370073709
low_order,encoder,future/0.75ps/motion_odd,1.0372934008345884,17,0.8751090285970884,1.223494539234568
low_order,encoder,future/3ps/bond_order,0.24546081134501627,17,0.20591002966770355,0.29834959807203093
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22597352853592703,17,0.18185786528184134,0.27970266611698796
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2234521227724412,17,0.18281900234082166,0.2644172470030539
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19569847645128474,17,0.15414990580038113,0.24438512222293546
low_order,encoder,future/3ps/motion_even,1.168793846579159,17,0.9144751349792761,1.5403729928766976
low_order,encoder,future/3ps/motion_odd,1.1385656384860767,17,0.9469606720349368,1.351754016998936
low_order,encoder,future/9ps/bond_order,0.28396334718255434,17,0.21685592738144538,0.38284846973769804
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24113481798592737,17,0.19297192916274072,0.2911331144106738
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23340903441695607,17,0.19126865343355082,0.27856527779470475
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.207605995456962,17,0.16434156604878167,0.26139459949096333
low_order,encoder,future/9ps/motion_even,1.1036085100734936,17,0.8934616706827108,1.3421962580260107
low_order,encoder,future/9ps/motion_odd,0.9731013266479268,17,0.7582658699330161,1.2194766564404262
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06877015654326361,17,0.038164047766065995,0.10373212362036985
low_order,encoder,path/3ps/mean_std_qbar6,0.059515512069029844,17,0.035293335018693195,0.08694003790288286
low_order,encoder,path/9ps/mean_std_qbar6,0.06363412589930437,17,0.03513618012999787,0.09475367190932632
low_order,encoder,present/bond_order,0.25321711994269314,17,0.17088323768009156,0.3688126541893271
low_order,encoder,present/instantaneous_TDA_H0,0.23962215290350072,17,0.20400811740580727,0.278848929812803
low_order,encoder,present/instantaneous_TDA_H1,0.19945027328589382,17,0.17051708733334262,0.22561869255321865
low_order,encoder,present/instantaneous_TDA_H2,0.16840560339829502,17,0.12792767388198306,0.20858772721360708
low_order,encoder,present/motion_even,1.048793747144587,17,0.8944933536298134,1.2461924803607602
low_order,encoder,present/motion_odd,1.0226849282489103,17,0.8235375275944963,1.2337334308554144
low_order,encoder,temporal/0.75ps/covariance_trace,6.062720403075218,16,4.597909189388156,7.701605367660522
low_order,encoder,temporal/0.75ps/increment_p95,5.04256534948945,16,4.322060202825814,5.677449281625449
low_order,encoder,temporal/0.75ps/increment_rms,3.2819280698895454,16,2.9016641966998575,3.68432379681617
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9830098219932337,16,0.9259203921218814,1.036467294054493
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
