population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/motion_even,1.1134645620981851,30,0.9367280337959528,1.335155929401517
all,encoder,future/9ps/motion_odd,1.1194231629371643,30,0.9266464753200611,1.326238465135296
all,encoder,path/0.75ps/mean_std_qbar6,0.081268727624168,30,0.06019468984566629,0.1023467822287542
all,encoder,path/3ps/mean_std_qbar6,0.08172826018805306,30,0.060125209123361854,0.10377932138042524
all,encoder,path/9ps/mean_std_qbar6,0.08431211520607272,30,0.060842816579776506,0.10976107967629407
all,encoder,present/bond_order,0.4266197470327218,30,0.34949848138416806,0.5057966292525331
all,encoder,present/instantaneous_TDA_H0,0.18433197091023126,30,0.16021125122904778,0.21495988029986618
all,encoder,present/instantaneous_TDA_H1,0.15254746737579505,30,0.1372738482368489,0.1694792784222712
all,encoder,present/instantaneous_TDA_H2,0.13024569402138392,30,0.11663517011329531,0.1438643889998396
all,encoder,present/motion_even,1.047400983174642,30,0.9048741695036491,1.1913800921787818
all,encoder,present/motion_odd,1.1204202632109324,30,0.901799804866314,1.3377419298390545
all,encoder,temporal/0.75ps/covariance_trace,12.571960739294688,30,8.989765192965667,16.780058057010173
all,encoder,temporal/0.75ps/increment_p95,4.019629016717275,30,3.4845094467004136,4.6002746280729765
all,encoder,temporal/0.75ps/increment_rms,2.5280844529469806,30,2.16836631000042,2.8788498295346896
all,encoder,temporal/0.75ps/normalized_rms_jump,0.63483815427303,30,0.5368569616228925,0.7274424655515478
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07538338306999699,23,0.00013596909366096597,0.1829641209542091
at_risk,encoder,hazard/bin1/brier,0.10633661493375478,23,0.0005028461949345592,0.23437453399901764
at_risk,encoder,hazard/bin2/brier,0.1849560921790752,23,0.0439394511568209,0.34163405506033123
at_risk,encoder,hazard/nll,1.005028075157695,23,0.24552089868846688,1.8513741861636883
low_order,encoder,delta/0.75ps/bond_order,0.1687912181019783,10,0.13187460424378514,0.2043259124830365
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2588451072573662,10,0.2141710925102234,0.30571462776511904
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1777088761329651,10,0.15289320155978203,0.1996171086281538
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13494958356022835,10,0.10978983310982585,0.16410642800852657
low_order,encoder,delta/0.75ps/motion_even,1.3301025390625,10,0.9886997568607331,1.7191619336605073
low_order,encoder,delta/0.75ps/motion_odd,1.840248942375183,10,1.5570745459198951,2.1741560015082357
low_order,encoder,delta/3ps/bond_order,0.1977173611521721,10,0.1325289218313992,0.2969089000672102
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2793512687087059,10,0.2342010946571827,0.322944748736918
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16704577282071115,10,0.14931744253262877,0.18369659436866642
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1422834262251854,10,0.12097485536709428,0.16416790343821047
low_order,encoder,delta/3ps/motion_even,1.4248594701290132,10,1.0591774773597717,1.8331709639728064
low_order,encoder,delta/3ps/motion_odd,1.8984137654304505,10,1.531735001206398,2.238499690890312
low_order,encoder,delta/9ps/bond_order,0.32335786074399947,10,0.16400575805455447,0.6155992879346013
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4042950913310051,10,0.2387123218551278,0.6423142934218049
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23945920318365096,10,0.16305194944143295,0.3716330175846815
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20689824372529983,10,0.12460989424958825,0.34694632019847627
low_order,encoder,delta/9ps/motion_even,1.6956568598747253,10,1.4086983653903007,2.04096205830574
low_order,encoder,delta/9ps/motion_odd,1.5793611049652099,10,1.3169956353306769,1.888597529232502
low_order,encoder,future/0.75ps/bond_order,0.22679861783981323,10,0.16696636885404587,0.2996601939201355
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.1868095550686121,10,0.14654395012184976,0.22028441473841667
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2226541005074978,10,0.1623504192568362,0.31455318098887797
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17299402728676797,10,0.11646550612524152,0.2619203337281941
low_order,encoder,future/0.75ps/motion_even,1.1632256925106048,10,0.7054453153163195,1.752112490460276
low_order,encoder,future/0.75ps/motion_odd,0.8571009814739228,10,0.6888953986763954,1.0420238453149795
low_order,encoder,future/3ps/bond_order,0.21450557112693786,10,0.16859731275588274,0.25794954933226105
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.21023853197693826,10,0.1653817256167531,0.26288494961336256
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2040404811501503,10,0.1493660608306527,0.2751718988642096
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15555706098675728,10,0.12971727188676596,0.19364602487534283
low_order,encoder,future/3ps/motion_even,1.0672468304634095,10,0.8062405245006085,1.3995635318756103
low_order,encoder,future/3ps/motion_odd,1.0636721700429916,10,0.7654186692833901,1.3591025657951827
low_order,encoder,future/9ps/bond_order,0.28806887939572334,10,0.17001485606655478,0.4638633491285145
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.23142772391438485,10,0.13050479315221308,0.3558730977214873
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1991325005888939,10,0.15121322860941291,0.2545376705005764
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.15268218740820885,10,0.12136113015934825,0.19081653248518707
low_order,encoder,future/9ps/motion_even,1.432581827044487,10,0.9317180969566107,1.9956815515458581
low_order,encoder,future/9ps/motion_odd,0.7610678024590015,10,0.47910460747778416,1.1386422599852084
low_order,encoder,path/0.75ps/mean_std_qbar6,0.038696353510022166,10,0.022410784794483333,0.05971623015822841
low_order,encoder,path/3ps/mean_std_qbar6,0.03222535024397075,10,0.016037042209645733,0.0516066852014046
low_order,encoder,path/9ps/mean_std_qbar6,0.04115834441035986,10,0.022875704234465957,0.0619075817032717
low_order,encoder,present/bond_order,0.20209769532084465,10,0.15137698428705335,0.2772328920662403
low_order,encoder,present/instantaneous_TDA_H0,0.1856279157102108,10,0.1511719746515155,0.22463050212711091
low_order,encoder,present/instantaneous_TDA_H1,0.1782332569360733,10,0.15865560561418532,0.199430608227849
low_order,encoder,present/instantaneous_TDA_H2,0.14033167511224748,10,0.09780688434839249,0.191442138813436
low_order,encoder,present/motion_even,1.0211286038160323,10,0.7576059976965189,1.3088362140953538
low_order,encoder,present/motion_odd,0.9165768802165986,10,0.8209322844445706,1.0213576540350913
low_order,encoder,temporal/0.75ps/covariance_trace,5.319778537750244,10,3.817316793203354,6.886387301683425
low_order,encoder,temporal/0.75ps/increment_p95,4.286172845363617,10,3.3888478766083714,5.399245321989058
low_order,encoder,temporal/0.75ps/increment_rms,2.91956821680069,10,2.4555269461870193,3.444213436841965
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9238294874938922,10,0.8467030946801649,0.9926470669347613
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
