population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7799515426158905,2,0.6662793159484863,0.8936237692832947
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7477526068687439,2,0.6311981678009033,0.8643070459365845
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7180990874767303,2,0.5858436226844788,0.8503545522689819
all,encoder,future/0.75ps/motion_even,1.199450820684433,2,0.7002525925636292,1.6986490488052368
all,encoder,future/0.75ps/motion_odd,1.0383666157722473,2,0.8218446969985962,1.2548885345458984
all,encoder,future/1.5ps/bond_order,1.0202746987342834,2,0.8902136087417603,1.1503357887268066
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7348146736621857,2,0.5845969319343567,0.8850324153900146
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6892907023429871,2,0.629073977470398,0.7495074272155762
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7644156217575073,2,0.689643144607544,0.8391880989074707
all,encoder,future/1.5ps/motion_even,1.1943396925926208,2,0.9754427671432495,1.4132366180419922
all,encoder,future/1.5ps/motion_odd,0.8816360235214233,2,0.867140531539917,0.8961315155029297
all,encoder,future/3ps/bond_order,1.036519169807434,2,0.8673205375671387,1.2057178020477295
all,encoder,future/3ps/instantaneous_TDA_H0,0.6610070168972015,2,0.4901123642921448,0.8319016695022583
all,encoder,future/3ps/instantaneous_TDA_H1,0.7404288053512573,2,0.6245217323303223,0.8563358783721924
all,encoder,future/3ps/instantaneous_TDA_H2,0.8384497165679932,2,0.7082664966583252,0.9686329364776611
all,encoder,future/3ps/motion_even,1.161487638950348,2,0.8838140964508057,1.4391611814498901
all,encoder,future/3ps/motion_odd,1.516084909439087,2,1.4956190586090088,1.536550760269165
all,encoder,path/0.75ps/mean_std_qbar6,0.36010754108428955,2,0.2969244420528412,0.4232906401157379
all,encoder,path/1.5ps/mean_std_qbar6,0.37322425842285156,2,0.2943878769874573,0.45206063985824585
all,encoder,path/3ps/mean_std_qbar6,0.38360585272312164,2,0.24607744812965393,0.5211342573165894
all,encoder,present/bond_order,0.9181007742881775,2,0.6929973363876343,1.1432042121887207
all,encoder,present/instantaneous_TDA_H0,0.8653411567211151,2,0.6502264142036438,1.0804558992385864
all,encoder,present/instantaneous_TDA_H1,0.6675662100315094,2,0.581784188747406,0.7533482313156128
all,encoder,present/instantaneous_TDA_H2,0.7244508266448975,2,0.5420490503311157,0.9068526029586792
all,encoder,present/motion_even,1.024949312210083,2,0.5969283580780029,1.452970266342163
all,encoder,present/motion_odd,0.977290153503418,2,0.9023282527923584,1.0522520542144775
all,encoder,temporal/0.75ps/covariance_trace,0.021043123677372932,2,0.015009716153144836,0.02707653120160103
all,encoder,temporal/0.75ps/increment_p95,0.3446922164410352,2,0.2725909702479839,0.41679346263408656
all,encoder,temporal/0.75ps/increment_rms,0.23848895728588104,2,0.1809127926826477,0.2960651218891144
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1582110120168398,2,1.0441623896339964,1.2722596343996833
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.26465725898742676,2,0.264079749584198,0.2652347683906555
at_risk,encoder,hazard/bin1/brier,0.5879389941692352,2,0.5876398086547852,0.5882381796836853
at_risk,encoder,hazard/bin2/brier,0.7512719035148621,2,0.7509048581123352,0.7516389489173889
at_risk,encoder,hazard/nll,1.7350168824195862,2,1.7337617874145508,1.7362719774246216
low_order,encoder,delta/0.75ps/bond_order,0.32289156317710876,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15930591523647308,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16478095948696136,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11292259395122528,1,,
low_order,encoder,delta/0.75ps/motion_even,1.6076172590255737,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0082948207855225,1,,
low_order,encoder,delta/1.5ps/bond_order,0.3354504704475403,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06182863563299179,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2568263113498688,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11717788875102997,1,,
low_order,encoder,delta/1.5ps/motion_even,2.278055191040039,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.2940127849578857,1,,
low_order,encoder,delta/3ps/bond_order,0.3004697561264038,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3922591209411621,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14933757483959198,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17644265294075012,1,,
low_order,encoder,delta/3ps/motion_even,3.3331007957458496,1,,
low_order,encoder,delta/3ps/motion_odd,3.1434388160705566,1,,
low_order,encoder,future/0.75ps/bond_order,0.8200364708900452,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8936237692832947,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8643070459365845,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8503545522689819,1,,
low_order,encoder,future/0.75ps/motion_even,1.6986490488052368,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2548885345458984,1,,
low_order,encoder,future/1.5ps/bond_order,0.8902136087417603,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8850324153900146,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7495074272155762,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8391880989074707,1,,
low_order,encoder,future/1.5ps/motion_even,1.4132366180419922,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8961315155029297,1,,
low_order,encoder,future/3ps/bond_order,0.8673205375671387,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4901123642921448,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8563358783721924,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9686329364776611,1,,
low_order,encoder,future/3ps/motion_even,1.4391611814498901,1,,
low_order,encoder,future/3ps/motion_odd,1.4956190586090088,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2969244420528412,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.2943878769874573,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.24607744812965393,1,,
low_order,encoder,present/bond_order,0.6929973363876343,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0804558992385864,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7533482313156128,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9068526029586792,1,,
low_order,encoder,present/motion_even,1.452970266342163,1,,
low_order,encoder,present/motion_odd,1.0522520542144775,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.02707653120160103,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.41679346263408656,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.2960651218891144,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2722596343996833,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
