source_id,population,method,metric,value,samples
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16478095948696136,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13899797201156616,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7495074272155762,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.629073977470398,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2568263113498688,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1482754945755005,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8563358783721924,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6245217323303223,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14933757483959198,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.09603656828403473,8
875,all,encoder,present/instantaneous_TDA_H2,0.9068526029586792,8
876,all,encoder,present/instantaneous_TDA_H2,0.5420490503311157,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8503545522689819,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5858436226844788,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11292259395122528,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.0779113918542862,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8391880989074707,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.689643144607544,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11717788875102997,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.08645477890968323,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9686329364776611,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7082664966583252,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17644265294075012,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.10103706270456314,8
875,all,encoder,present/motion_even,1.452970266342163,8
876,all,encoder,present/motion_even,0.5969283580780029,8
875,all,encoder,future/0.75ps/motion_even,1.6986490488052368,8
876,all,encoder,future/0.75ps/motion_even,0.7002525925636292,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.6076172590255737,8
876,all,encoder,delta/0.75ps/motion_even,1.4002320766448975,8
875,all,encoder,future/1.5ps/motion_even,1.4132366180419922,8
876,all,encoder,future/1.5ps/motion_even,0.9754427671432495,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.278055191040039,8
876,all,encoder,delta/1.5ps/motion_even,1.3532284498214722,8
875,all,encoder,future/3ps/motion_even,1.4391611814498901,8
876,all,encoder,future/3ps/motion_even,0.8838140964508057,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.3331007957458496,8
876,all,encoder,delta/3ps/motion_even,1.336510419845581,8
875,all,encoder,present/motion_odd,1.0522520542144775,8
876,all,encoder,present/motion_odd,0.9023282527923584,8
875,all,encoder,future/0.75ps/motion_odd,1.2548885345458984,8
876,all,encoder,future/0.75ps/motion_odd,0.8218446969985962,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,2.0082948207855225,8
876,all,encoder,delta/0.75ps/motion_odd,1.1979594230651855,8
875,all,encoder,future/1.5ps/motion_odd,0.8961315155029297,8
876,all,encoder,future/1.5ps/motion_odd,0.867140531539917,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.2940127849578857,8
876,all,encoder,delta/1.5ps/motion_odd,1.13883376121521,8
875,all,encoder,future/3ps/motion_odd,1.4956190586090088,8
876,all,encoder,future/3ps/motion_odd,1.536550760269165,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.1434388160705566,8
876,all,encoder,delta/3ps/motion_odd,2.07308292388916,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.2969244420528412,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.4232906401157379,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.2943878769874573,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.45206063985824585,8
875,all,encoder,path/3ps/mean_std_qbar6,0.24607744812965393,8
876,all,encoder,path/3ps/mean_std_qbar6,0.5211342573165894,8
875,low_order,encoder,present/bond_order,0.6929973363876343,8
875,low_order,encoder,future/0.75ps/bond_order,0.8200364708900452,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.32289156317710876,8
875,low_order,encoder,future/1.5ps/bond_order,0.8902136087417603,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.3354504704475403,8
875,low_order,encoder,future/3ps/bond_order,0.8673205375671387,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.3004697561264038,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.0804558992385864,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8936237692832947,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15930591523647308,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8850324153900146,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06182863563299179,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4901123642921448,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3922591209411621,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7533482313156128,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8643070459365845,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16478095948696136,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7495074272155762,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2568263113498688,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8563358783721924,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14933757483959198,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.9068526029586792,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8503545522689819,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11292259395122528,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8391880989074707,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11717788875102997,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9686329364776611,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17644265294075012,8
875,low_order,encoder,present/motion_even,1.452970266342163,8
875,low_order,encoder,future/0.75ps/motion_even,1.6986490488052368,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.6076172590255737,8
875,low_order,encoder,future/1.5ps/motion_even,1.4132366180419922,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.278055191040039,8
875,low_order,encoder,future/3ps/motion_even,1.4391611814498901,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.3331007957458496,8
875,low_order,encoder,present/motion_odd,1.0522520542144775,8
875,low_order,encoder,future/0.75ps/motion_odd,1.2548885345458984,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,2.0082948207855225,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8961315155029297,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.2940127849578857,8
875,low_order,encoder,future/3ps/motion_odd,1.4956190586090088,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.1434388160705566,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.2969244420528412,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.2943878769874573,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.24607744812965393,8
875,at_risk,encoder,hazard/nll,1.7337617874145508,8
876,at_risk,encoder,hazard/nll,1.7362719774246216,4
875,at_risk,encoder,hazard/bin0/brier,0.264079749584198,8
876,at_risk,encoder,hazard/bin0/brier,0.2652347683906555,4
875,at_risk,encoder,hazard/bin1/brier,0.5876398086547852,8
876,at_risk,encoder,hazard/bin1/brier,0.5882381796836853,4
875,at_risk,encoder,hazard/bin2/brier,0.7509048581123352,4
876,at_risk,encoder,hazard/bin2/brier,0.7516389489173889,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.2722596343996833,4
875,all,encoder,temporal/0.75ps/increment_rms,0.2960651218891144,4
875,all,encoder,temporal/0.75ps/increment_p95,0.41679346263408656,4
875,all,encoder,temporal/0.75ps/covariance_trace,0.02707653120160103,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2722596343996833,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.2960651218891144,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.41679346263408656,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.02707653120160103,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0441623896339964,4
876,all,encoder,temporal/0.75ps/increment_rms,0.1809127926826477,4
876,all,encoder,temporal/0.75ps/increment_p95,0.2725909702479839,4
876,all,encoder,temporal/0.75ps/covariance_trace,0.015009716153144836,4
