source_id,population,method,metric,value,samples
881,low_order,encoder,present/instantaneous_TDA_H1,0.6590437889099121,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6220567226409912,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12136302888393402,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6124582886695862,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1829921156167984,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6486368775367737,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1838371604681015,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9267863631248474,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9718441963195801,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16782835125923157,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8129301071166992,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.1510450392961502,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9498720169067383,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.19136881828308105,8
881,low_order,encoder,present/motion_even,0.8303132653236389,8
881,low_order,encoder,future/0.75ps/motion_even,0.639801025390625,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0364601612091064,8
881,low_order,encoder,future/1.5ps/motion_even,1.0197755098342896,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.3678407669067383,8
881,low_order,encoder,future/3ps/motion_even,0.6240924596786499,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.246800184249878,8
881,low_order,encoder,present/motion_odd,1.3548740148544312,8
881,low_order,encoder,future/0.75ps/motion_odd,0.8657160401344299,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.0084357261657715,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6800471544265747,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.6832399368286133,8
881,low_order,encoder,future/3ps/motion_odd,1.1328911781311035,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,2.0342345237731934,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3506172299385071,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.31974083185195923,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.2805376648902893,8
881,at_risk,encoder,hazard/nll,1.7312679290771484,8
881,at_risk,encoder,hazard/bin0/brier,0.2643693685531616,8
881,at_risk,encoder,hazard/bin1/brier,0.5875529050827026,8
881,at_risk,encoder,hazard/bin2/brier,0.7488968372344971,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0816943206989469,4
881,all,encoder,temporal/0.75ps/increment_rms,0.26987314224243164,4
881,all,encoder,temporal/0.75ps/increment_p95,0.3842585131525993,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.03112291544675827,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0816943206989469,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.26987314224243164,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.3842585131525993,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03112291544675827,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9125240443729036,4
882,all,encoder,temporal/0.75ps/increment_rms,0.251474529504776,4
882,all,encoder,temporal/0.75ps/increment_p95,0.33635718002915377,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.03797251731157303,4
