population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.2643693685531616,1,,
at_risk,encoder,hazard/bin1/brier,0.5875529050827026,1,,
at_risk,encoder,hazard/bin2/brier,0.7488968372344971,1,,
at_risk,encoder,hazard/nll,1.7312679290771484,1,,
low_order,encoder,delta/0.75ps/bond_order,0.2419317662715912,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1286354660987854,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12136302888393402,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16782835125923157,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0364601612091064,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0084357261657715,1,,
low_order,encoder,delta/1.5ps/bond_order,0.27500420808792114,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2816043496131897,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1829921156167984,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.1510450392961502,1,,
low_order,encoder,delta/1.5ps/motion_even,1.3678407669067383,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.6832399368286133,1,,
low_order,encoder,delta/3ps/bond_order,0.26327869296073914,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26026520133018494,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1838371604681015,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.19136881828308105,1,,
low_order,encoder,delta/3ps/motion_even,1.246800184249878,1,,
low_order,encoder,delta/3ps/motion_odd,2.0342345237731934,1,,
low_order,encoder,future/0.75ps/bond_order,0.970413327217102,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6341867446899414,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6220567226409912,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9718441963195801,1,,
low_order,encoder,future/0.75ps/motion_even,0.639801025390625,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8657160401344299,1,,
low_order,encoder,future/1.5ps/bond_order,0.9407939910888672,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7145718336105347,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6124582886695862,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8129301071166992,1,,
low_order,encoder,future/1.5ps/motion_even,1.0197755098342896,1,,
low_order,encoder,future/1.5ps/motion_odd,0.6800471544265747,1,,
low_order,encoder,future/3ps/bond_order,0.8644924759864807,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5425878763198853,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6486368775367737,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9498720169067383,1,,
low_order,encoder,future/3ps/motion_even,0.6240924596786499,1,,
low_order,encoder,future/3ps/motion_odd,1.1328911781311035,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3506172299385071,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.31974083185195923,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2805376648902893,1,,
low_order,encoder,present/bond_order,0.8206139802932739,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7208349108695984,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6590437889099121,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9267863631248474,1,,
low_order,encoder,present/motion_even,0.8303132653236389,1,,
low_order,encoder,present/motion_odd,1.3548740148544312,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03112291544675827,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.3842585131525993,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.26987314224243164,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0816943206989469,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
