population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_even,1.0928401350975037,2,1.0605741739273071,1.1251060962677002
all,encoder,future/0.75ps/motion_odd,1.0085923075675964,2,1.0011576414108276,1.0160269737243652
all,encoder,future/3ps/bond_order,1.0372209250926971,2,0.8769827485084534,1.197459101676941
all,encoder,future/3ps/instantaneous_TDA_H0,1.0617404878139496,2,0.9832623600959778,1.1402186155319214
all,encoder,future/3ps/instantaneous_TDA_H1,1.0788896679878235,2,1.0115300416946411,1.1462492942810059
all,encoder,future/3ps/instantaneous_TDA_H2,1.0676291286945343,2,0.9924587607383728,1.1427994966506958
all,encoder,future/3ps/motion_even,1.2072163820266724,2,1.1564387083053589,1.2579940557479858
all,encoder,future/3ps/motion_odd,1.0868926346302032,2,0.8386688828468323,1.3351163864135742
all,encoder,future/9ps/bond_order,1.12482750415802,2,1.0476081371307373,1.2020468711853027
all,encoder,future/9ps/instantaneous_TDA_H0,0.8692179322242737,2,0.669196367263794,1.0692394971847534
all,encoder,future/9ps/instantaneous_TDA_H1,0.9511314332485199,2,0.6475844979286194,1.2546783685684204
all,encoder,future/9ps/instantaneous_TDA_H2,0.993899792432785,2,0.8418368697166443,1.1459627151489258
all,encoder,future/9ps/motion_even,1.0200919210910797,2,0.9705860018730164,1.069597840309143
all,encoder,future/9ps/motion_odd,1.1356918215751648,2,1.0110529661178589,1.2603306770324707
all,encoder,path/0.75ps/mean_std_qbar6,0.5264665633440018,2,0.32236871123313904,0.7305644154548645
all,encoder,path/3ps/mean_std_qbar6,0.5559593141078949,2,0.25554215908050537,0.8563764691352844
all,encoder,path/9ps/mean_std_qbar6,0.6698539219796658,2,0.09699606150388718,1.2427117824554443
all,encoder,present/bond_order,0.9946438372135162,2,0.700792133808136,1.2884955406188965
all,encoder,present/instantaneous_TDA_H0,1.0453351736068726,2,0.9908528327941895,1.0998175144195557
all,encoder,present/instantaneous_TDA_H1,1.03726264834404,2,0.9897878766059875,1.0847374200820923
all,encoder,present/instantaneous_TDA_H2,1.0130098462104797,2,0.950080394744873,1.0759392976760864
all,encoder,present/motion_even,0.7533188164234161,2,0.5742655396461487,0.9323720932006836
all,encoder,present/motion_odd,0.9461115896701813,2,0.7221257090568542,1.1700974702835083
all,encoder,temporal/0.75ps/covariance_trace,0.03300954028964043,2,0.03268951177597046,0.033329568803310394
all,encoder,temporal/0.75ps/increment_p95,0.4030744053423404,2,0.38578667789697646,0.4203621327877043
all,encoder,temporal/0.75ps/increment_rms,0.25315116345882416,2,0.2395186424255371,0.2667836844921112
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9855390972159936,2,0.9277040998789978,1.0433740945529895
all,persistence,future/0.75ps/bond_order,0.10916703566908836,2,0.08227250725030899,0.13606156408786774
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29559921473264694,2,0.2483241707086563,0.3428742587566376
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13444623351097107,2,0.13117924332618713,0.137713223695755
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08954675495624542,2,0.06946464627981186,0.10962886363267899
all,persistence,future/0.75ps/motion_even,1.6776893734931946,2,1.4577542543411255,1.8976244926452637
all,persistence,future/0.75ps/motion_odd,2.2625752687454224,2,1.6014165878295898,2.923733949661255
all,persistence,future/3ps/bond_order,0.1145167276263237,2,0.05768692493438721,0.1713465303182602
all,persistence,future/3ps/instantaneous_TDA_H0,0.22331854701042175,2,0.2021111100912094,0.2445259839296341
all,persistence,future/3ps/instantaneous_TDA_H1,0.1812717504799366,2,0.11247686296701431,0.2500666379928589
all,persistence,future/3ps/instantaneous_TDA_H2,0.1347307525575161,2,0.08969441801309586,0.17976708710193634
all,persistence,future/3ps/motion_even,2.0003233551979065,2,1.8739227056503296,2.1267240047454834
all,persistence,future/3ps/motion_odd,1.6514874696731567,2,1.3415521383285522,1.9614228010177612
all,persistence,future/9ps/bond_order,0.16921546310186386,2,0.07874222099781036,0.25968870520591736
all,persistence,future/9ps/instantaneous_TDA_H0,0.3082054480910301,2,0.226069375872612,0.39034152030944824
all,persistence,future/9ps/instantaneous_TDA_H1,0.17165899276733398,2,0.10056644678115845,0.24275153875350952
all,persistence,future/9ps/instantaneous_TDA_H2,0.12651721760630608,2,0.08426070958375931,0.16877372562885284
all,persistence,future/9ps/motion_even,1.9090690612792969,2,1.8884997367858887,1.929638385772705
all,persistence,future/9ps/motion_odd,2.453118860721588,2,1.8574007749557495,3.0488369464874268
at_risk,encoder,hazard/bin0/brier,0.24723531305789948,1,,
at_risk,encoder,hazard/bin1/brier,0.5722654461860657,1,,
at_risk,encoder,hazard/bin2/brier,0.734001636505127,1,,
at_risk,encoder,hazard/nll,1.766248345375061,1,,
low_order,encoder,delta/0.75ps/bond_order,0.16508544981479645,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.355545312166214,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14521658420562744,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12877202033996582,1,,
low_order,encoder,delta/0.75ps/motion_even,1.515816330909729,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.613146424293518,1,,
low_order,encoder,delta/3ps/bond_order,0.21578961610794067,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.22324569523334503,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.2671918570995331,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.20582999289035797,1,,
low_order,encoder,delta/3ps/motion_even,2.1925013065338135,1,,
low_order,encoder,delta/3ps/motion_odd,1.358389973640442,1,,
low_order,encoder,delta/9ps/bond_order,0.33430156111717224,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3443106412887573,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.3274569809436798,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.22196072340011597,1,,
low_order,encoder,delta/9ps/motion_even,2.098759174346924,1,,
low_order,encoder,delta/9ps/motion_odd,1.804430365562439,1,,
low_order,encoder,future/0.75ps/bond_order,0.748551607131958,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1003459692001343,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.0172940492630005,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9821489453315735,1,,
low_order,encoder,future/0.75ps/motion_even,1.0605741739273071,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0011576414108276,1,,
low_order,encoder,future/3ps/bond_order,0.8769827485084534,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9832623600959778,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.0115300416946411,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9924587607383728,1,,
low_order,encoder,future/3ps/motion_even,1.1564387083053589,1,,
low_order,encoder,future/3ps/motion_odd,0.8386688828468323,1,,
low_order,encoder,future/9ps/bond_order,1.0476081371307373,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.669196367263794,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6475844979286194,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8418368697166443,1,,
low_order,encoder,future/9ps/motion_even,1.069597840309143,1,,
low_order,encoder,future/9ps/motion_odd,1.0110529661178589,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.32236871123313904,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.25554215908050537,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09699606150388718,1,,
low_order,encoder,present/bond_order,0.700792133808136,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0998175144195557,1,,
low_order,encoder,present/instantaneous_TDA_H1,1.0847374200820923,1,,
low_order,encoder,present/instantaneous_TDA_H2,1.0759392976760864,1,,
low_order,encoder,present/motion_even,0.9323720932006836,1,,
low_order,encoder,present/motion_odd,0.7221257090568542,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03268951177597046,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.4203621327877043,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.2667836844921112,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0433740945529895,1,,
low_order,persistence,future/0.75ps/bond_order,0.13606156408786774,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.3428742587566376,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,1,,
low_order,persistence,future/0.75ps/motion_even,1.4577542543411255,1,,
low_order,persistence,future/0.75ps/motion_odd,1.6014165878295898,1,,
low_order,persistence,future/3ps/bond_order,0.1713465303182602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2021111100912094,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,1,,
low_order,persistence,future/3ps/motion_even,2.1267240047454834,1,,
low_order,persistence,future/3ps/motion_odd,1.3415521383285522,1,,
low_order,persistence,future/9ps/bond_order,0.25968870520591736,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.226069375872612,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,1,,
low_order,persistence,future/9ps/motion_even,1.929638385772705,1,,
low_order,persistence,future/9ps/motion_odd,1.8574007749557495,1,,
