source_id,population,method,metric,value,samples
881,all,encoder,future/9ps/motion_odd,0.831233024597168,12
882,all,encoder,future/9ps/motion_odd,1.6141796112060547,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.051253080368042,12
882,all,encoder,delta/9ps/motion_odd,2.178847551345825,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.35630789399147034,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.4780610501766205,12
881,all,encoder,path/3ps/mean_std_qbar6,0.2910497188568115,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5571056008338928,12
881,all,encoder,path/9ps/mean_std_qbar6,0.12574000656604767,12
882,all,encoder,path/9ps/mean_std_qbar6,0.8708863258361816,12
881,low_order,encoder,present/bond_order,0.7958555221557617,12
881,low_order,encoder,future/0.75ps/bond_order,0.8733227252960205,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.2328721284866333,12
881,low_order,encoder,future/3ps/bond_order,0.8026414513587952,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.2892461121082306,12
881,low_order,encoder,future/9ps/bond_order,0.9499027729034424,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.2752206325531006,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8303393721580505,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7284634113311768,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19294287264347076,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6510227918624878,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3510344922542572,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.755471408367157,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4066102206707001,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6433956027030945,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7165610194206238,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17581306397914886,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6431158185005188,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1883840411901474,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6050739288330078,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.20852267742156982,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.898836076259613,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.929204523563385,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1400901973247528,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9449329376220703,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17300628125667572,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.0694657564163208,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.24620337784290314,12
881,low_order,encoder,present/motion_even,0.7913209795951843,12
881,low_order,encoder,future/0.75ps/motion_even,0.8787725567817688,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.406133770942688,12
881,low_order,encoder,future/3ps/motion_even,0.9755871891975403,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5518487691879272,12
881,low_order,encoder,future/9ps/motion_even,0.9764699339866638,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.4464198350906372,12
881,low_order,encoder,present/motion_odd,1.2018368244171143,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7990663051605225,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.13859486579895,12
881,low_order,encoder,future/3ps/motion_odd,1.5071492195129395,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.1882245540618896,12
881,low_order,encoder,future/9ps/motion_odd,0.831233024597168,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.051253080368042,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.35630789399147034,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.2910497188568115,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.12574000656604767,12
881,at_risk,encoder,hazard/nll,1.7663053274154663,12
881,at_risk,encoder,hazard/bin0/brier,0.24729764461517334,12
881,at_risk,encoder,hazard/bin1/brier,0.572720468044281,12
881,at_risk,encoder,hazard/bin2/brier,0.7335599064826965,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7913137844940569,8
881,all,encoder,temporal/0.75ps/increment_rms,0.17841024696826935,8
881,all,encoder,temporal/0.75ps/increment_p95,0.2906287178397178,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.025416286662220955,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7913137844940569,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.17841024696826935,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.2906287178397178,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.025416286662220955,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.928014922221847,8
882,all,encoder,temporal/0.75ps/increment_rms,0.22420194745063782,8
882,all,encoder,temporal/0.75ps/increment_p95,0.33199892938137054,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.02918360009789467,8
