population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/motion_odd,1.6399100422859192,2,1.4497681856155396,1.8300518989562988
all,encoder,path/0.75ps/mean_std_qbar6,0.36861641705036163,2,0.3175715506076813,0.419661283493042
all,encoder,path/3ps/mean_std_qbar6,0.38653112947940826,2,0.2606293261051178,0.5124329328536987
all,encoder,path/9ps/mean_std_qbar6,0.4564010240137577,2,0.08807957917451859,0.8247224688529968
all,encoder,present/bond_order,0.9091934561729431,2,0.6861176490783691,1.132269263267517
all,encoder,present/instantaneous_TDA_H0,0.9353681206703186,2,0.718761682510376,1.1519745588302612
all,encoder,present/instantaneous_TDA_H1,0.7282559871673584,2,0.6014682650566101,0.8550437092781067
all,encoder,present/instantaneous_TDA_H2,0.7275486290454865,2,0.5555312633514404,0.8995659947395325
all,encoder,present/motion_even,1.177746444940567,2,0.7058729529380798,1.6496199369430542
all,encoder,present/motion_odd,1.1077625751495361,2,1.0662424564361572,1.149282693862915
all,encoder,temporal/0.75ps/covariance_trace,0.09361084923148155,2,0.03651344031095505,0.15070825815200806
all,encoder,temporal/0.75ps/increment_p95,0.782404364645481,2,0.5719540655612945,0.9928546637296676
all,encoder,temporal/0.75ps/increment_rms,0.4955749213695526,2,0.33047235012054443,0.6606774926185608
all,encoder,temporal/0.75ps/normalized_rms_jump,1.2131483992870344,2,1.2033888910260107,1.222907907548058
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.24991727620363235,2,0.24859721958637238,0.25123733282089233
at_risk,encoder,hazard/bin1/brier,0.57521191239357,2,0.5746561884880066,0.5757676362991333
at_risk,encoder,hazard/bin2/brier,0.7394351661205292,2,0.7389147877693176,0.7399555444717407
at_risk,encoder,hazard/nll,1.7829859852790833,2,1.7809605598449707,1.7850114107131958
low_order,encoder,delta/0.75ps/bond_order,0.2404618114233017,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1302414983510971,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16400255262851715,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10004181414842606,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7484869956970215,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0476601123809814,1,,
low_order,encoder,delta/3ps/bond_order,0.24672378599643707,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3528731167316437,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17764391005039215,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15782451629638672,1,,
low_order,encoder,delta/3ps/motion_even,3.0154244899749756,1,,
low_order,encoder,delta/3ps/motion_odd,2.78779673576355,1,,
low_order,encoder,delta/9ps/bond_order,0.27968478202819824,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4344657361507416,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2387993335723877,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18212760984897614,1,,
low_order,encoder,delta/9ps/motion_even,2.891275405883789,1,,
low_order,encoder,delta/9ps/motion_odd,2.097177028656006,1,,
low_order,encoder,future/0.75ps/bond_order,0.7955939173698425,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0051263570785522,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8619701862335205,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8802495002746582,1,,
low_order,encoder,future/0.75ps/motion_even,1.7306137084960938,1,,
low_order,encoder,future/0.75ps/motion_odd,1.054935097694397,1,,
low_order,encoder,future/3ps/bond_order,0.8118463158607483,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9007997512817383,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9044609069824219,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9625553488731384,1,,
low_order,encoder,future/3ps/motion_even,1.1841434240341187,1,,
low_order,encoder,future/3ps/motion_odd,1.1491445302963257,1,,
low_order,encoder,future/9ps/bond_order,1.0184351205825806,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5094273686408997,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.724574863910675,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9339056015014648,1,,
low_order,encoder,future/9ps/motion_even,1.523979663848877,1,,
low_order,encoder,future/9ps/motion_odd,1.8300518989562988,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3175715506076813,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2606293261051178,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.08807957917451859,1,,
low_order,encoder,present/bond_order,0.6861176490783691,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1519745588302612,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8550437092781067,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8995659947395325,1,,
low_order,encoder,present/motion_even,1.6496199369430542,1,,
low_order,encoder,present/motion_odd,1.149282693862915,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.15070825815200806,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.9928546637296676,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.6606774926185608,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2033888910260107,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
