source_id,population,method,metric,value,samples
881,all,encoder,delta/0.75ps/bond_order,0.21825866401195526,12
882,all,encoder,delta/0.75ps/bond_order,0.10556695610284805,12
883,all,encoder,delta/0.75ps/bond_order,0.1120700016617775,12
908,all,encoder,delta/0.75ps/bond_order,0.1343015730381012,12
909,all,encoder,delta/0.75ps/bond_order,0.22034765779972076,12
910,all,encoder,delta/0.75ps/bond_order,0.10824485868215561,12
911,all,encoder,delta/0.75ps/bond_order,0.09650629758834839,12
912,all,encoder,delta/0.75ps/bond_order,0.11421408504247665,12
913,all,encoder,delta/0.75ps/bond_order,0.12637275457382202,12
938,all,encoder,delta/0.75ps/bond_order,0.06068871542811394,12
939,all,encoder,delta/0.75ps/bond_order,0.04776984453201294,12
940,all,encoder,delta/0.75ps/bond_order,0.041110310703516006,12
941,all,encoder,delta/0.75ps/bond_order,0.04651360213756561,12
942,all,encoder,delta/0.75ps/bond_order,0.03676307573914528,12
943,all,encoder,delta/0.75ps/bond_order,0.03794320300221443,12
968,all,encoder,delta/0.75ps/bond_order,0.09845084697008133,12
969,all,encoder,delta/0.75ps/bond_order,0.13906458020210266,12
970,all,encoder,delta/0.75ps/bond_order,0.07314473390579224,12
971,all,encoder,delta/0.75ps/bond_order,0.06569577753543854,12
972,all,encoder,delta/0.75ps/bond_order,0.19262219965457916,12
973,all,encoder,delta/0.75ps/bond_order,0.168662428855896,12
998,all,encoder,delta/0.75ps/bond_order,0.20009219646453857,12
999,all,encoder,delta/0.75ps/bond_order,0.27958473563194275,12
1000,all,encoder,delta/0.75ps/bond_order,0.1431225687265396,12
1001,all,encoder,delta/0.75ps/bond_order,0.054641466587781906,12
1002,all,encoder,delta/0.75ps/bond_order,0.16663512587547302,12
1003,all,encoder,delta/0.75ps/bond_order,0.04215364158153534,12
1007,all,encoder,delta/0.75ps/bond_order,0.11896786838769913,12
1008,all,encoder,delta/0.75ps/bond_order,0.03506479784846306,12
1009,all,encoder,delta/0.75ps/bond_order,0.14600710570812225,12
881,all,encoder,future/3ps/bond_order,0.29595211148262024,12
882,all,encoder,future/3ps/bond_order,0.4676083028316498,12
883,all,encoder,future/3ps/bond_order,0.28742918372154236,12
908,all,encoder,future/3ps/bond_order,0.329770028591156,12
909,all,encoder,future/3ps/bond_order,0.22500549256801605,12
910,all,encoder,future/3ps/bond_order,0.2010575383901596,12
911,all,encoder,future/3ps/bond_order,0.4637216627597809,12
912,all,encoder,future/3ps/bond_order,0.17643560469150543,12
913,all,encoder,future/3ps/bond_order,0.22538597881793976,12
938,all,encoder,future/3ps/bond_order,0.34340202808380127,12
939,all,encoder,future/3ps/bond_order,0.4159890115261078,12
940,all,encoder,future/3ps/bond_order,0.2407752275466919,12
941,all,encoder,future/3ps/bond_order,0.2313283085823059,12
942,all,encoder,future/3ps/bond_order,0.3694412410259247,12
943,all,encoder,future/3ps/bond_order,0.3075628876686096,12
968,all,encoder,future/3ps/bond_order,0.3516145646572113,12
969,all,encoder,future/3ps/bond_order,0.2404051572084427,12
970,all,encoder,future/3ps/bond_order,0.30225637555122375,12
971,all,encoder,future/3ps/bond_order,0.4930996000766754,12
972,all,encoder,future/3ps/bond_order,0.2737436294555664,12
973,all,encoder,future/3ps/bond_order,0.2580917775630951,12
998,all,encoder,future/3ps/bond_order,0.18866603076457977,12
999,all,encoder,future/3ps/bond_order,0.25724807381629944,12
1000,all,encoder,future/3ps/bond_order,0.34745192527770996,12
1001,all,encoder,future/3ps/bond_order,0.3405561149120331,12
1002,all,encoder,future/3ps/bond_order,0.3710693418979645,12
1003,all,encoder,future/3ps/bond_order,0.3935587704181671,12
1007,all,encoder,future/3ps/bond_order,0.15000884234905243,12
1008,all,encoder,future/3ps/bond_order,0.390997976064682,12
1009,all,encoder,future/3ps/bond_order,0.3801591396331787,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.30210721492767334,12
882,all,encoder,delta/3ps/bond_order,0.07004555314779282,12
883,all,encoder,delta/3ps/bond_order,0.09898719936609268,12
908,all,encoder,delta/3ps/bond_order,0.11685913801193237,12
909,all,encoder,delta/3ps/bond_order,0.18854887783527374,12
910,all,encoder,delta/3ps/bond_order,0.12313423305749893,12
911,all,encoder,delta/3ps/bond_order,0.13525676727294922,12
912,all,encoder,delta/3ps/bond_order,0.12246779352426529,12
913,all,encoder,delta/3ps/bond_order,0.1359035223722458,12
938,all,encoder,delta/3ps/bond_order,0.049834366887807846,12
939,all,encoder,delta/3ps/bond_order,0.04820045456290245,12
940,all,encoder,delta/3ps/bond_order,0.03533118590712547,12
941,all,encoder,delta/3ps/bond_order,0.05153346434235573,12
942,all,encoder,delta/3ps/bond_order,0.02933352440595627,12
943,all,encoder,delta/3ps/bond_order,0.03630666434764862,12
968,all,encoder,delta/3ps/bond_order,0.15056882798671722,12
969,all,encoder,delta/3ps/bond_order,0.20883196592330933,12
970,all,encoder,delta/3ps/bond_order,0.0897931233048439,12
971,all,encoder,delta/3ps/bond_order,0.05858129635453224,12
972,all,encoder,delta/3ps/bond_order,0.251230388879776,12
973,all,encoder,delta/3ps/bond_order,0.19035319983959198,12
998,all,encoder,delta/3ps/bond_order,0.22087465226650238,12
999,all,encoder,delta/3ps/bond_order,0.2616014778614044,12
1000,all,encoder,delta/3ps/bond_order,0.21073360741138458,12
1001,all,encoder,delta/3ps/bond_order,0.08275478333234787,12
1002,all,encoder,delta/3ps/bond_order,0.19012796878814697,12
1003,all,encoder,delta/3ps/bond_order,0.03933674097061157,12
1007,all,encoder,delta/3ps/bond_order,0.15772366523742676,12
1008,all,encoder,delta/3ps/bond_order,0.03340688720345497,12
1009,all,encoder,delta/3ps/bond_order,0.17912591993808746,12
881,all,encoder,future/9ps/bond_order,0.24675346910953522,12
882,all,encoder,future/9ps/bond_order,0.4895664155483246,12
883,all,encoder,future/9ps/bond_order,0.26245787739753723,12
908,all,encoder,future/9ps/bond_order,0.31881922483444214,12
909,all,encoder,future/9ps/bond_order,0.2696397602558136,12
910,all,encoder,future/9ps/bond_order,0.2050977200269699,12
911,all,encoder,future/9ps/bond_order,0.4825480878353119,12
912,all,encoder,future/9ps/bond_order,0.24235272407531738,12
913,all,encoder,future/9ps/bond_order,0.23494869470596313,12
938,all,encoder,future/9ps/bond_order,0.357651948928833,12
939,all,encoder,future/9ps/bond_order,0.44429031014442444,12
940,all,encoder,future/9ps/bond_order,0.26847967505455017,12
941,all,encoder,future/9ps/bond_order,0.20587651431560516,12
942,all,encoder,future/9ps/bond_order,0.3370262086391449,12
943,all,encoder,future/9ps/bond_order,0.3044684827327728,12
968,all,encoder,future/9ps/bond_order,0.3462636172771454,12
969,all,encoder,future/9ps/bond_order,0.2400914579629898,12
970,all,encoder,future/9ps/bond_order,0.28386685252189636,12
971,all,encoder,future/9ps/bond_order,0.4543985426425934,12
972,all,encoder,future/9ps/bond_order,0.23689772188663483,12
973,all,encoder,future/9ps/bond_order,0.346809059381485,12
998,all,encoder,future/9ps/bond_order,0.14018668234348297,12
999,all,encoder,future/9ps/bond_order,0.2405868023633957,12
1000,all,encoder,future/9ps/bond_order,0.23543806374073029,12
1001,all,encoder,future/9ps/bond_order,0.3998934030532837,12
1002,all,encoder,future/9ps/bond_order,1.0162440538406372,12
1003,all,encoder,future/9ps/bond_order,0.40998974442481995,12
1007,all,encoder,future/9ps/bond_order,0.3184216320514679,12
1008,all,encoder,future/9ps/bond_order,0.4245457947254181,12
1009,all,encoder,future/9ps/bond_order,0.9094080924987793,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2574012577533722,12
882,all,encoder,delta/9ps/bond_order,0.08810833096504211,12
883,all,encoder,delta/9ps/bond_order,0.16811341047286987,12
908,all,encoder,delta/9ps/bond_order,0.19720496237277985,12
909,all,encoder,delta/9ps/bond_order,0.20854519307613373,12
910,all,encoder,delta/9ps/bond_order,0.12574507296085358,12
911,all,encoder,delta/9ps/bond_order,0.13587577641010284,12
912,all,encoder,delta/9ps/bond_order,0.18059690296649933,12
913,all,encoder,delta/9ps/bond_order,0.18113018572330475,12
938,all,encoder,delta/9ps/bond_order,0.0649879202246666,12
939,all,encoder,delta/9ps/bond_order,0.07476932555437088,12
940,all,encoder,delta/9ps/bond_order,0.03753757104277611,12
941,all,encoder,delta/9ps/bond_order,0.0635572299361229,12
942,all,encoder,delta/9ps/bond_order,0.027892211452126503,12
943,all,encoder,delta/9ps/bond_order,0.05760222673416138,12
968,all,encoder,delta/9ps/bond_order,0.15941396355628967,12
969,all,encoder,delta/9ps/bond_order,0.2819148600101471,12
970,all,encoder,delta/9ps/bond_order,0.11278104037046432,12
971,all,encoder,delta/9ps/bond_order,0.07238015532493591,12
972,all,encoder,delta/9ps/bond_order,0.21332325041294098,12
973,all,encoder,delta/9ps/bond_order,0.20432120561599731,12
998,all,encoder,delta/9ps/bond_order,0.21898390352725983,12
999,all,encoder,delta/9ps/bond_order,0.26692336797714233,12
1000,all,encoder,delta/9ps/bond_order,0.17108924686908722,12
1001,all,encoder,delta/9ps/bond_order,0.12906339764595032,12
1002,all,encoder,delta/9ps/bond_order,0.5936042666435242,12
1003,all,encoder,delta/9ps/bond_order,0.0512859933078289,12
1007,all,encoder,delta/9ps/bond_order,0.2683364152908325,12
1008,all,encoder,delta/9ps/bond_order,0.030940266326069832,12
1009,all,encoder,delta/9ps/bond_order,0.6800191402435303,12
881,all,encoder,present/instantaneous_TDA_H0,0.1743786782026291,12
882,all,encoder,present/instantaneous_TDA_H0,0.09738554805517197,12
883,all,encoder,present/instantaneous_TDA_H0,0.2250051647424698,12
908,all,encoder,present/instantaneous_TDA_H0,0.1850563883781433,12
909,all,encoder,present/instantaneous_TDA_H0,0.16090671718120575,12
910,all,encoder,present/instantaneous_TDA_H0,0.23970569670200348,12
911,all,encoder,present/instantaneous_TDA_H0,0.26239514350891113,12
912,all,encoder,present/instantaneous_TDA_H0,0.10829033702611923,12
913,all,encoder,present/instantaneous_TDA_H0,0.1247900128364563,12
938,all,encoder,present/instantaneous_TDA_H0,0.5848589539527893,12
939,all,encoder,present/instantaneous_TDA_H0,0.17545820772647858,12
940,all,encoder,present/instantaneous_TDA_H0,0.1874745935201645,12
941,all,encoder,present/instantaneous_TDA_H0,0.2601292133331299,12
942,all,encoder,present/instantaneous_TDA_H0,0.1652429848909378,12
943,all,encoder,present/instantaneous_TDA_H0,0.22191834449768066,12
968,all,encoder,present/instantaneous_TDA_H0,0.2291802316904068,12
969,all,encoder,present/instantaneous_TDA_H0,0.23729147017002106,12
970,all,encoder,present/instantaneous_TDA_H0,0.13228219747543335,12
971,all,encoder,present/instantaneous_TDA_H0,0.20021384954452515,12
972,all,encoder,present/instantaneous_TDA_H0,0.15899325907230377,12
973,all,encoder,present/instantaneous_TDA_H0,0.2623600661754608,12
998,all,encoder,present/instantaneous_TDA_H0,0.2423730343580246,12
999,all,encoder,present/instantaneous_TDA_H0,0.26372531056404114,12
1000,all,encoder,present/instantaneous_TDA_H0,0.15859295427799225,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1668667048215866,12
1002,all,encoder,present/instantaneous_TDA_H0,0.08316629379987717,12
1003,all,encoder,present/instantaneous_TDA_H0,0.16740310192108154,12
1007,all,encoder,present/instantaneous_TDA_H0,0.1502523571252823,12
1008,all,encoder,present/instantaneous_TDA_H0,0.17951996624469757,12
1009,all,encoder,present/instantaneous_TDA_H0,0.3730607330799103,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11831986904144287,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18783414363861084,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22610290348529816,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21576525270938873,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13982318341732025,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1629420965909958,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2659470736980438,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17984896898269653,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18217535316944122,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34105074405670166,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20291215181350708,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18394918739795685,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24278275668621063,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16332395374774933,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24824334681034088,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25746938586235046,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3414354622364044,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21505077183246613,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21546263992786407,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17323261499404907,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2920572757720947,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24156735837459564,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1616681069135666,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.264033704996109,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21061839163303375,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07138485461473465,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13248763978481293,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33175981044769287,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3488719165325165,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26751336455345154,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20805950462818146,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1992310881614685,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4180229604244232,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26819777488708496,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2263355404138565,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34203746914863586,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47975027561187744,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2213040590286255,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13404224812984467,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22588473558425903,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22832459211349487,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.10983649641275406,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35697874426841736,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3304792046546936,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2200116664171219,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36788061261177063,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29467707872390747,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3083501160144806,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21205054223537445,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2585252821445465,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1710861772298813,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5225375890731812,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3428918421268463,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25973963737487793,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3245435059070587,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1336948424577713,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25979194045066833,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4140068292617798,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6214848160743713,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13610957562923431,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.22668009996414185,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.20801204442977905,12
