population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3743549332022667,10,0.2607662766799331,0.5374793658405542
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2373240262269974,10,0.15861521899700165,0.3617618764564394
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21322622671723365,10,0.12938929779455066,0.36465141093358394
low_order,encoder,delta/9ps/motion_even,1.7263277292251586,10,1.3996451219916344,2.0567383670806882
low_order,encoder,delta/9ps/motion_odd,1.6145338773727418,10,1.359184560775757,1.8875604018568992
low_order,encoder,future/0.75ps/bond_order,0.22516858577728271,10,0.18473600659519435,0.2790956627205014
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.16202296875417233,10,0.1149383671209216,0.20429828606545924
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.17730425745248796,10,0.1509695009700954,0.21129777254536747
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14344360381364823,10,0.10654056632891297,0.19423960153013467
low_order,encoder,future/0.75ps/motion_even,1.119252359867096,10,0.7502347894012928,1.5646688137948515
low_order,encoder,future/0.75ps/motion_odd,0.8668596893548965,10,0.6866521539539099,1.0498169433325528
low_order,encoder,future/3ps/bond_order,0.22634126916527747,10,0.16019582509994507,0.2955685760453343
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2059319168329239,10,0.158585276119411,0.2531986290216446
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.15949587747454644,10,0.1266186559200287,0.20214307092130182
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12972167059779166,10,0.1143080928362906,0.14574365669861436
low_order,encoder,future/3ps/motion_even,1.1022280156612396,10,0.9193123650550843,1.3464725394546984
low_order,encoder,future/3ps/motion_odd,1.0132285684347153,10,0.7046845441311598,1.3372356871515512
low_order,encoder,future/9ps/bond_order,0.3113175332546234,10,0.20012536723166705,0.48060764353722335
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2645053680986166,10,0.12971095368266106,0.48221404728479683
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.20064618363976477,10,0.13199841041117907,0.31422387771308424
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.15716758668422698,10,0.10172662002965809,0.23805221060290924
low_order,encoder,future/9ps/motion_even,1.4163804411888123,10,1.0722128263115882,1.8139276601374146
low_order,encoder,future/9ps/motion_odd,0.7465927429497242,10,0.4876528113335371,1.0516651088744402
low_order,encoder,path/0.75ps/mean_std_qbar6,0.051736437063664195,10,0.03814325883053243,0.06468058233149349
low_order,encoder,path/3ps/mean_std_qbar6,0.047818986047059295,10,0.034870100759435446,0.06104908083565533
low_order,encoder,path/9ps/mean_std_qbar6,0.06758994329720736,10,0.04737760351970792,0.10049363086000083
low_order,encoder,present/bond_order,0.21772950291633605,10,0.165735121704638,0.27693303957581517
low_order,encoder,present/instantaneous_TDA_H0,0.14443414285779,10,0.12018821697682143,0.16732318859547377
low_order,encoder,present/instantaneous_TDA_H1,0.14799427166581153,10,0.1262897803261876,0.1749881613254547
low_order,encoder,present/instantaneous_TDA_H2,0.13974835798144342,10,0.10630569329485297,0.17525531645864248
low_order,encoder,present/motion_even,0.9128946661949158,10,0.6864812380075455,1.1839247645437716
low_order,encoder,present/motion_odd,0.8510482907295227,10,0.7407651135325432,0.957808920443058
low_order,encoder,temporal/0.75ps/covariance_trace,4.612193918228149,10,3.6723222792148587,5.593647955656052
low_order,encoder,temporal/0.75ps/increment_p95,4.00071507871151,10,3.4956466837823386,4.42910600541532
low_order,encoder,temporal/0.75ps/increment_rms,2.79244863986969,10,2.559861426949501,3.013168234825134
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.949390782306517,10,0.8816324120516993,1.0299438683936717
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
