source_id,population,method,metric,value,samples
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.25473833084106445,12
876,all,encoder,delta/0.75ps/bond_order,0.047352418303489685,12
877,all,encoder,delta/0.75ps/bond_order,0.029437856748700142,12
878,all,encoder,delta/0.75ps/bond_order,0.17108865082263947,12
879,all,encoder,delta/0.75ps/bond_order,0.1633705198764801,12
880,all,encoder,delta/0.75ps/bond_order,0.04345271363854408,12
902,all,encoder,delta/0.75ps/bond_order,0.1380489021539688,12
903,all,encoder,delta/0.75ps/bond_order,0.20172733068466187,12
904,all,encoder,delta/0.75ps/bond_order,0.0800073891878128,12
905,all,encoder,delta/0.75ps/bond_order,0.1361588090658188,12
906,all,encoder,delta/0.75ps/bond_order,0.16122587025165558,12
907,all,encoder,delta/0.75ps/bond_order,0.09471315145492554,12
932,all,encoder,delta/0.75ps/bond_order,0.03143629804253578,12
933,all,encoder,delta/0.75ps/bond_order,0.08660603314638138,12
934,all,encoder,delta/0.75ps/bond_order,0.04865213856101036,12
935,all,encoder,delta/0.75ps/bond_order,0.04478764533996582,12
936,all,encoder,delta/0.75ps/bond_order,0.07888567447662354,12
937,all,encoder,delta/0.75ps/bond_order,0.03967487812042236,12
962,all,encoder,delta/0.75ps/bond_order,0.09284377843141556,12
963,all,encoder,delta/0.75ps/bond_order,0.04408375918865204,12
964,all,encoder,delta/0.75ps/bond_order,0.057769715785980225,12
965,all,encoder,delta/0.75ps/bond_order,0.13088557124137878,12
966,all,encoder,delta/0.75ps/bond_order,0.10441195964813232,12
967,all,encoder,delta/0.75ps/bond_order,0.1281830072402954,12
992,all,encoder,delta/0.75ps/bond_order,0.024571599438786507,12
993,all,encoder,delta/0.75ps/bond_order,0.1024804413318634,12
994,all,encoder,delta/0.75ps/bond_order,0.12295886129140854,12
995,all,encoder,delta/0.75ps/bond_order,0.058211129158735275,12
996,all,encoder,delta/0.75ps/bond_order,0.06694802641868591,12
997,all,encoder,delta/0.75ps/bond_order,0.1715601682662964,12
875,all,encoder,future/3ps/bond_order,0.1672198325395584,12
876,all,encoder,future/3ps/bond_order,0.31417980790138245,12
877,all,encoder,future/3ps/bond_order,0.34290555119514465,12
878,all,encoder,future/3ps/bond_order,0.11288271099328995,12
879,all,encoder,future/3ps/bond_order,0.20399822294712067,12
880,all,encoder,future/3ps/bond_order,0.20466090738773346,12
902,all,encoder,future/3ps/bond_order,0.19507819414138794,12
903,all,encoder,future/3ps/bond_order,0.28177550435066223,12
904,all,encoder,future/3ps/bond_order,0.14192304015159607,12
905,all,encoder,future/3ps/bond_order,0.15248346328735352,12
906,all,encoder,future/3ps/bond_order,0.24243666231632233,12
907,all,encoder,future/3ps/bond_order,0.3904738426208496,12
932,all,encoder,future/3ps/bond_order,0.3781414330005646,12
933,all,encoder,future/3ps/bond_order,0.6040774583816528,12
934,all,encoder,future/3ps/bond_order,0.5000255107879639,12
935,all,encoder,future/3ps/bond_order,0.23070824146270752,12
936,all,encoder,future/3ps/bond_order,0.4883655309677124,12
937,all,encoder,future/3ps/bond_order,0.3810870945453644,12
962,all,encoder,future/3ps/bond_order,0.40404781699180603,12
963,all,encoder,future/3ps/bond_order,0.3113911747932434,12
964,all,encoder,future/3ps/bond_order,0.5530188679695129,12
965,all,encoder,future/3ps/bond_order,0.3490917682647705,12
966,all,encoder,future/3ps/bond_order,0.5599866509437561,12
967,all,encoder,future/3ps/bond_order,0.5129165053367615,12
992,all,encoder,future/3ps/bond_order,0.21305479109287262,12
993,all,encoder,future/3ps/bond_order,0.46020543575286865,12
994,all,encoder,future/3ps/bond_order,0.6087994575500488,12
995,all,encoder,future/3ps/bond_order,0.4839376211166382,12
996,all,encoder,future/3ps/bond_order,0.6251969933509827,12
997,all,encoder,future/3ps/bond_order,0.47445449233055115,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.23163242638111115,12
876,all,encoder,delta/3ps/bond_order,0.08262033760547638,12
877,all,encoder,delta/3ps/bond_order,0.04855600371956825,12
878,all,encoder,delta/3ps/bond_order,0.20101483166217804,12
879,all,encoder,delta/3ps/bond_order,0.12048924714326859,12
880,all,encoder,delta/3ps/bond_order,0.059836551547050476,12
902,all,encoder,delta/3ps/bond_order,0.18184280395507812,12
903,all,encoder,delta/3ps/bond_order,0.09903205186128616,12
904,all,encoder,delta/3ps/bond_order,0.10900362581014633,12
905,all,encoder,delta/3ps/bond_order,0.1331740915775299,12
906,all,encoder,delta/3ps/bond_order,0.15636594593524933,12
907,all,encoder,delta/3ps/bond_order,0.1562570184469223,12
932,all,encoder,delta/3ps/bond_order,0.027881748974323273,12
933,all,encoder,delta/3ps/bond_order,0.09392421692609787,12
934,all,encoder,delta/3ps/bond_order,0.0635494589805603,12
935,all,encoder,delta/3ps/bond_order,0.050939638167619705,12
936,all,encoder,delta/3ps/bond_order,0.07656983286142349,12
937,all,encoder,delta/3ps/bond_order,0.031069325283169746,12
962,all,encoder,delta/3ps/bond_order,0.10961192846298218,12
963,all,encoder,delta/3ps/bond_order,0.03430374339222908,12
964,all,encoder,delta/3ps/bond_order,0.05407675728201866,12
965,all,encoder,delta/3ps/bond_order,0.15090233087539673,12
966,all,encoder,delta/3ps/bond_order,0.07999740540981293,12
967,all,encoder,delta/3ps/bond_order,0.18733100593090057,12
992,all,encoder,delta/3ps/bond_order,0.06227383017539978,12
993,all,encoder,delta/3ps/bond_order,0.11124483495950699,12
994,all,encoder,delta/3ps/bond_order,0.12692388892173767,12
995,all,encoder,delta/3ps/bond_order,0.04893513023853302,12
996,all,encoder,delta/3ps/bond_order,0.07593102753162384,12
997,all,encoder,delta/3ps/bond_order,0.24446141719818115,12
875,all,encoder,future/9ps/bond_order,0.25359800457954407,12
876,all,encoder,future/9ps/bond_order,0.26977139711380005,12
877,all,encoder,future/9ps/bond_order,0.31493398547172546,12
878,all,encoder,future/9ps/bond_order,0.19104832410812378,12
879,all,encoder,future/9ps/bond_order,0.2181789129972458,12
880,all,encoder,future/9ps/bond_order,0.20574979484081268,12
902,all,encoder,future/9ps/bond_order,0.2141185998916626,12
903,all,encoder,future/9ps/bond_order,0.22925721108913422,12
904,all,encoder,future/9ps/bond_order,0.14313337206840515,12
905,all,encoder,future/9ps/bond_order,0.25415000319480896,12
906,all,encoder,future/9ps/bond_order,0.3159794807434082,12
907,all,encoder,future/9ps/bond_order,0.4207904636859894,12
932,all,encoder,future/9ps/bond_order,0.3974353075027466,12
933,all,encoder,future/9ps/bond_order,0.518354594707489,12
934,all,encoder,future/9ps/bond_order,0.5285273790359497,12
935,all,encoder,future/9ps/bond_order,0.2849068343639374,12
936,all,encoder,future/9ps/bond_order,0.4945271909236908,12
937,all,encoder,future/9ps/bond_order,0.37270602583885193,12
962,all,encoder,future/9ps/bond_order,0.37258729338645935,12
963,all,encoder,future/9ps/bond_order,0.28506985306739807,12
964,all,encoder,future/9ps/bond_order,0.5395442843437195,12
965,all,encoder,future/9ps/bond_order,0.3406892716884613,12
966,all,encoder,future/9ps/bond_order,0.5234871506690979,12
967,all,encoder,future/9ps/bond_order,0.46136966347694397,12
992,all,encoder,future/9ps/bond_order,0.24598027765750885,12
993,all,encoder,future/9ps/bond_order,0.5710482001304626,12
994,all,encoder,future/9ps/bond_order,0.46522656083106995,12
995,all,encoder,future/9ps/bond_order,0.4354199469089508,12
996,all,encoder,future/9ps/bond_order,0.46964097023010254,12
997,all,encoder,future/9ps/bond_order,0.518713653087616,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.3070068657398224,12
876,all,encoder,delta/9ps/bond_order,0.06406428664922714,12
877,all,encoder,delta/9ps/bond_order,0.041539642959833145,12
878,all,encoder,delta/9ps/bond_order,0.219132199883461,12
879,all,encoder,delta/9ps/bond_order,0.16516675055027008,12
880,all,encoder,delta/9ps/bond_order,0.04121004790067673,12
902,all,encoder,delta/9ps/bond_order,0.2308252453804016,12
903,all,encoder,delta/9ps/bond_order,0.23288671672344208,12
904,all,encoder,delta/9ps/bond_order,0.1348394900560379,12
905,all,encoder,delta/9ps/bond_order,0.18448686599731445,12
906,all,encoder,delta/9ps/bond_order,0.20371927320957184,12
907,all,encoder,delta/9ps/bond_order,0.13063611090183258,12
932,all,encoder,delta/9ps/bond_order,0.03547385334968567,12
933,all,encoder,delta/9ps/bond_order,0.10128267854452133,12
934,all,encoder,delta/9ps/bond_order,0.06335895508527756,12
935,all,encoder,delta/9ps/bond_order,0.07666390389204025,12
936,all,encoder,delta/9ps/bond_order,0.08232943713665009,12
937,all,encoder,delta/9ps/bond_order,0.047357458621263504,12
962,all,encoder,delta/9ps/bond_order,0.19426774978637695,12
963,all,encoder,delta/9ps/bond_order,0.04490197077393532,12
964,all,encoder,delta/9ps/bond_order,0.0463731624186039,12
965,all,encoder,delta/9ps/bond_order,0.1977015733718872,12
966,all,encoder,delta/9ps/bond_order,0.08166565746068954,12
967,all,encoder,delta/9ps/bond_order,0.4423929452896118,12
992,all,encoder,delta/9ps/bond_order,0.044650882482528687,12
993,all,encoder,delta/9ps/bond_order,0.10627439618110657,12
994,all,encoder,delta/9ps/bond_order,0.1479395180940628,12
995,all,encoder,delta/9ps/bond_order,0.05007707700133324,12
996,all,encoder,delta/9ps/bond_order,0.19195884466171265,12
997,all,encoder,delta/9ps/bond_order,0.5380750298500061,12
875,all,encoder,present/instantaneous_TDA_H0,0.12096025794744492,12
876,all,encoder,present/instantaneous_TDA_H0,0.11929881572723389,12
877,all,encoder,present/instantaneous_TDA_H0,0.24434314668178558,12
878,all,encoder,present/instantaneous_TDA_H0,0.15797537565231323,12
879,all,encoder,present/instantaneous_TDA_H0,0.1345139443874359,12
880,all,encoder,present/instantaneous_TDA_H0,0.28488919138908386,12
902,all,encoder,present/instantaneous_TDA_H0,0.08107294887304306,12
903,all,encoder,present/instantaneous_TDA_H0,0.13699957728385925,12
904,all,encoder,present/instantaneous_TDA_H0,0.1823732703924179,12
905,all,encoder,present/instantaneous_TDA_H0,0.17666137218475342,12
906,all,encoder,present/instantaneous_TDA_H0,0.2181585431098938,12
907,all,encoder,present/instantaneous_TDA_H0,0.16222457587718964,12
932,all,encoder,present/instantaneous_TDA_H0,0.1386113166809082,12
933,all,encoder,present/instantaneous_TDA_H0,0.3685957193374634,12
934,all,encoder,present/instantaneous_TDA_H0,0.2513452470302582,12
935,all,encoder,present/instantaneous_TDA_H0,0.14570719003677368,12
936,all,encoder,present/instantaneous_TDA_H0,0.3219597041606903,12
937,all,encoder,present/instantaneous_TDA_H0,0.2221822291612625,12
962,all,encoder,present/instantaneous_TDA_H0,0.17920167744159698,12
963,all,encoder,present/instantaneous_TDA_H0,0.13933634757995605,12
964,all,encoder,present/instantaneous_TDA_H0,0.2202005237340927,12
965,all,encoder,present/instantaneous_TDA_H0,0.1423061490058899,12
966,all,encoder,present/instantaneous_TDA_H0,0.27075228095054626,12
967,all,encoder,present/instantaneous_TDA_H0,0.14695201814174652,12
992,all,encoder,present/instantaneous_TDA_H0,0.11585380882024765,12
993,all,encoder,present/instantaneous_TDA_H0,0.2565031051635742,12
994,all,encoder,present/instantaneous_TDA_H0,0.32028985023498535,12
995,all,encoder,present/instantaneous_TDA_H0,0.06413981318473816,12
996,all,encoder,present/instantaneous_TDA_H0,0.13881810009479523,12
997,all,encoder,present/instantaneous_TDA_H0,0.19304317235946655,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1160925030708313,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1524026244878769,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2666599452495575,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20082275569438934,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13496960699558258,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25709226727485657,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11546102166175842,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.058918144553899765,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17851822078227997,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18917836248874664,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27450287342071533,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3211223781108856,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2108619064092636,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25873562693595886,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19717295467853546,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2267185002565384,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35462066531181335,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.228669211268425,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31279030442237854,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11132455617189407,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17147232592105865,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18523181974887848,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4785473048686981,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1692216843366623,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1925313025712967,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3664877116680145,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31850510835647583,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07096803933382034,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2829430401325226,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4766152799129486,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13579435646533966,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30557727813720703,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3885692358016968,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3623363971710205,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2941613793373108,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31882336735725403,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22195632755756378,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2138202041387558,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2400975227355957,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.223124161362648,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2854782044887543,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4137720763683319,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1417846381664276,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08478987216949463,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27336570620536804,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24265754222869873,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4798220694065094,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25373515486717224,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25588133931159973,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27561095356941223,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21382635831832886,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17457164824008942,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9867323040962219,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15101146697998047,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2637975811958313,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28240880370140076,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30974316596984863,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16200578212738037,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2999773323535919,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5837771892547607,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.2872483432292938,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.22133325040340424,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.44263795018196106,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.1900928020477295,12
