source_id,population,method,metric,value,samples
934,all,encoder,delta/0.75ps/bond_order,0.050010982900857925,12
935,all,encoder,delta/0.75ps/bond_order,0.045963358134031296,12
936,all,encoder,delta/0.75ps/bond_order,0.08449763059616089,12
937,all,encoder,delta/0.75ps/bond_order,0.037529345601797104,12
962,all,encoder,delta/0.75ps/bond_order,0.08789385110139847,12
963,all,encoder,delta/0.75ps/bond_order,0.03954359516501427,12
964,all,encoder,delta/0.75ps/bond_order,0.05818731710314751,12
965,all,encoder,delta/0.75ps/bond_order,0.14991718530654907,12
966,all,encoder,delta/0.75ps/bond_order,0.09700515121221542,12
967,all,encoder,delta/0.75ps/bond_order,0.13560184836387634,12
992,all,encoder,delta/0.75ps/bond_order,0.025911038741469383,12
993,all,encoder,delta/0.75ps/bond_order,0.10608433932065964,12
994,all,encoder,delta/0.75ps/bond_order,0.121898353099823,12
995,all,encoder,delta/0.75ps/bond_order,0.057046759873628616,12
996,all,encoder,delta/0.75ps/bond_order,0.06873594224452972,12
997,all,encoder,delta/0.75ps/bond_order,0.16993677616119385,12
875,all,encoder,future/3ps/bond_order,0.2966739237308502,12
876,all,encoder,future/3ps/bond_order,0.6844450831413269,12
877,all,encoder,future/3ps/bond_order,0.4573866128921509,12
878,all,encoder,future/3ps/bond_order,0.3953424394130707,12
879,all,encoder,future/3ps/bond_order,0.25997042655944824,12
880,all,encoder,future/3ps/bond_order,0.29422667622566223,12
902,all,encoder,future/3ps/bond_order,0.42556503415107727,12
903,all,encoder,future/3ps/bond_order,0.19733427464962006,12
904,all,encoder,future/3ps/bond_order,0.20647631585597992,12
905,all,encoder,future/3ps/bond_order,0.49413058161735535,12
906,all,encoder,future/3ps/bond_order,0.36547183990478516,12
907,all,encoder,future/3ps/bond_order,0.5510975122451782,12
932,all,encoder,future/3ps/bond_order,0.42888256907463074,12
933,all,encoder,future/3ps/bond_order,0.8230422139167786,12
934,all,encoder,future/3ps/bond_order,0.7696058750152588,12
935,all,encoder,future/3ps/bond_order,0.47520461678504944,12
936,all,encoder,future/3ps/bond_order,0.6382114887237549,12
937,all,encoder,future/3ps/bond_order,0.6838148236274719,12
962,all,encoder,future/3ps/bond_order,0.5913906097412109,12
963,all,encoder,future/3ps/bond_order,0.47531452775001526,12
964,all,encoder,future/3ps/bond_order,0.7328495979309082,12
965,all,encoder,future/3ps/bond_order,0.6536235213279724,12
966,all,encoder,future/3ps/bond_order,0.8918343186378479,12
967,all,encoder,future/3ps/bond_order,0.7641672492027283,12
992,all,encoder,future/3ps/bond_order,0.4156433641910553,12
993,all,encoder,future/3ps/bond_order,0.5956842303276062,12
994,all,encoder,future/3ps/bond_order,0.9511162638664246,12
995,all,encoder,future/3ps/bond_order,0.6501258611679077,12
996,all,encoder,future/3ps/bond_order,1.0517410039901733,12
997,all,encoder,future/3ps/bond_order,0.9770413041114807,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2365453690290451,12
876,all,encoder,delta/3ps/bond_order,0.07446729391813278,12
877,all,encoder,delta/3ps/bond_order,0.05456490442156792,12
878,all,encoder,delta/3ps/bond_order,0.17763979732990265,12
879,all,encoder,delta/3ps/bond_order,0.11280069500207901,12
880,all,encoder,delta/3ps/bond_order,0.05503254756331444,12
902,all,encoder,delta/3ps/bond_order,0.17923568189144135,12
903,all,encoder,delta/3ps/bond_order,0.09666090458631516,12
904,all,encoder,delta/3ps/bond_order,0.13208945095539093,12
905,all,encoder,delta/3ps/bond_order,0.1345851570367813,12
906,all,encoder,delta/3ps/bond_order,0.15922074019908905,12
907,all,encoder,delta/3ps/bond_order,0.15695327520370483,12
932,all,encoder,delta/3ps/bond_order,0.027870461344718933,12
933,all,encoder,delta/3ps/bond_order,0.08788656443357468,12
934,all,encoder,delta/3ps/bond_order,0.07009930908679962,12
935,all,encoder,delta/3ps/bond_order,0.05235482379794121,12
936,all,encoder,delta/3ps/bond_order,0.07876475900411606,12
937,all,encoder,delta/3ps/bond_order,0.028249545022845268,12
962,all,encoder,delta/3ps/bond_order,0.10592932254076004,12
963,all,encoder,delta/3ps/bond_order,0.03263922035694122,12
964,all,encoder,delta/3ps/bond_order,0.055149469524621964,12
965,all,encoder,delta/3ps/bond_order,0.16985554993152618,12
966,all,encoder,delta/3ps/bond_order,0.07661212235689163,12
967,all,encoder,delta/3ps/bond_order,0.19943982362747192,12
992,all,encoder,delta/3ps/bond_order,0.05197916552424431,12
993,all,encoder,delta/3ps/bond_order,0.11210214346647263,12
994,all,encoder,delta/3ps/bond_order,0.11556276679039001,12
995,all,encoder,delta/3ps/bond_order,0.048797607421875,12
996,all,encoder,delta/3ps/bond_order,0.07595150917768478,12
997,all,encoder,delta/3ps/bond_order,0.28954216837882996,12
875,all,encoder,future/9ps/bond_order,0.3217068016529083,12
876,all,encoder,future/9ps/bond_order,0.6616527438163757,12
877,all,encoder,future/9ps/bond_order,0.4529491364955902,12
878,all,encoder,future/9ps/bond_order,0.44773468375205994,12
879,all,encoder,future/9ps/bond_order,0.2552672028541565,12
880,all,encoder,future/9ps/bond_order,0.2794312834739685,12
902,all,encoder,future/9ps/bond_order,0.4289449155330658,12
903,all,encoder,future/9ps/bond_order,0.1611890196800232,12
904,all,encoder,future/9ps/bond_order,0.17069102823734283,12
905,all,encoder,future/9ps/bond_order,0.5969775915145874,12
906,all,encoder,future/9ps/bond_order,0.46199533343315125,12
907,all,encoder,future/9ps/bond_order,0.590847909450531,12
932,all,encoder,future/9ps/bond_order,0.4622289836406708,12
933,all,encoder,future/9ps/bond_order,0.7470245361328125,12
934,all,encoder,future/9ps/bond_order,0.8019638657569885,12
935,all,encoder,future/9ps/bond_order,0.49193716049194336,12
936,all,encoder,future/9ps/bond_order,0.6875128149986267,12
937,all,encoder,future/9ps/bond_order,0.6377882957458496,12
962,all,encoder,future/9ps/bond_order,0.47039690613746643,12
963,all,encoder,future/9ps/bond_order,0.42341330647468567,12
964,all,encoder,future/9ps/bond_order,0.7315652370452881,12
965,all,encoder,future/9ps/bond_order,0.6285963654518127,12
966,all,encoder,future/9ps/bond_order,0.8157451748847961,12
967,all,encoder,future/9ps/bond_order,0.5541278123855591,12
992,all,encoder,future/9ps/bond_order,0.4153697192668915,12
993,all,encoder,future/9ps/bond_order,0.7566967606544495,12
994,all,encoder,future/9ps/bond_order,0.7483251690864563,12
995,all,encoder,future/9ps/bond_order,0.6042461395263672,12
996,all,encoder,future/9ps/bond_order,0.8786609768867493,12
997,all,encoder,future/9ps/bond_order,0.829725980758667,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24440766870975494,12
876,all,encoder,delta/9ps/bond_order,0.07087632268667221,12
877,all,encoder,delta/9ps/bond_order,0.04367075860500336,12
878,all,encoder,delta/9ps/bond_order,0.14687757194042206,12
879,all,encoder,delta/9ps/bond_order,0.1535620540380478,12
880,all,encoder,delta/9ps/bond_order,0.04473840817809105,12
902,all,encoder,delta/9ps/bond_order,0.22276364266872406,12
903,all,encoder,delta/9ps/bond_order,0.21549278497695923,12
904,all,encoder,delta/9ps/bond_order,0.16340871155261993,12
905,all,encoder,delta/9ps/bond_order,0.16832049190998077,12
906,all,encoder,delta/9ps/bond_order,0.19317524135112762,12
907,all,encoder,delta/9ps/bond_order,0.12079542130231857,12
932,all,encoder,delta/9ps/bond_order,0.0320063978433609,12
933,all,encoder,delta/9ps/bond_order,0.10978702455759048,12
934,all,encoder,delta/9ps/bond_order,0.0649278461933136,12
935,all,encoder,delta/9ps/bond_order,0.08859065175056458,12
936,all,encoder,delta/9ps/bond_order,0.08579009026288986,12
937,all,encoder,delta/9ps/bond_order,0.042862653732299805,12
962,all,encoder,delta/9ps/bond_order,0.19522927701473236,12
963,all,encoder,delta/9ps/bond_order,0.044627368450164795,12
964,all,encoder,delta/9ps/bond_order,0.044636134058237076,12
965,all,encoder,delta/9ps/bond_order,0.23341061174869537,12
966,all,encoder,delta/9ps/bond_order,0.08608824014663696,12
967,all,encoder,delta/9ps/bond_order,0.46241024136543274,12
992,all,encoder,delta/9ps/bond_order,0.04666323587298393,12
993,all,encoder,delta/9ps/bond_order,0.10172737389802933,12
994,all,encoder,delta/9ps/bond_order,0.13532815873622894,12
995,all,encoder,delta/9ps/bond_order,0.04689667746424675,12
996,all,encoder,delta/9ps/bond_order,0.19391410052776337,12
997,all,encoder,delta/9ps/bond_order,0.624873697757721,12
875,all,encoder,present/instantaneous_TDA_H0,0.6382443308830261,12
876,all,encoder,present/instantaneous_TDA_H0,0.23857919871807098,12
877,all,encoder,present/instantaneous_TDA_H0,0.3729790449142456,12
878,all,encoder,present/instantaneous_TDA_H0,0.37379786372184753,12
879,all,encoder,present/instantaneous_TDA_H0,0.1817338615655899,12
880,all,encoder,present/instantaneous_TDA_H0,0.3252101242542267,12
902,all,encoder,present/instantaneous_TDA_H0,0.27203822135925293,12
903,all,encoder,present/instantaneous_TDA_H0,0.17866045236587524,12
904,all,encoder,present/instantaneous_TDA_H0,0.2526378035545349,12
905,all,encoder,present/instantaneous_TDA_H0,0.5157171487808228,12
906,all,encoder,present/instantaneous_TDA_H0,0.3957563638687134,12
907,all,encoder,present/instantaneous_TDA_H0,0.21981841325759888,12
932,all,encoder,present/instantaneous_TDA_H0,0.5222588181495667,12
933,all,encoder,present/instantaneous_TDA_H0,0.6068183779716492,12
934,all,encoder,present/instantaneous_TDA_H0,0.4442523419857025,12
935,all,encoder,present/instantaneous_TDA_H0,0.1752457171678543,12
936,all,encoder,present/instantaneous_TDA_H0,0.3569169342517853,12
937,all,encoder,present/instantaneous_TDA_H0,0.21568892896175385,12
962,all,encoder,present/instantaneous_TDA_H0,0.31450656056404114,12
963,all,encoder,present/instantaneous_TDA_H0,0.24906288087368011,12
964,all,encoder,present/instantaneous_TDA_H0,0.2120683193206787,12
965,all,encoder,present/instantaneous_TDA_H0,0.34126392006874084,12
966,all,encoder,present/instantaneous_TDA_H0,0.41017165780067444,12
967,all,encoder,present/instantaneous_TDA_H0,0.255876362323761,12
992,all,encoder,present/instantaneous_TDA_H0,0.38807031512260437,12
993,all,encoder,present/instantaneous_TDA_H0,0.21583855152130127,12
994,all,encoder,present/instantaneous_TDA_H0,0.23917275667190552,12
995,all,encoder,present/instantaneous_TDA_H0,0.26635485887527466,12
996,all,encoder,present/instantaneous_TDA_H0,0.276244193315506,12
997,all,encoder,present/instantaneous_TDA_H0,0.2977572977542877,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6060720086097717,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3629887104034424,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3572821617126465,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7958526611328125,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26563704013824463,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23651720583438873,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2567824423313141,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10522004961967468,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2688603401184082,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5976962447166443,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3008172810077667,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2330552488565445,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5122699737548828,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4778711795806885,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3653140068054199,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22929035127162933,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24862068891525269,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28594791889190674,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32466721534729004,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3005724251270294,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4097878038883209,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3033951222896576,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.345497727394104,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23056559264659882,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3850240409374237,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3281189799308777,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.515991747379303,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3473881483078003,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3321109712123871,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5385897159576416,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1331491768360138,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30770358443260193,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3840390145778656,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3786008358001709,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2776544392108917,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32794883847236633,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2131316214799881,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2202208787202835,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24353574216365814,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23639611899852753,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28173398971557617,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4133336544036865,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1387345790863037,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.0930015966296196,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27485349774360657,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25025925040245056,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4806845486164093,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2426091581583023,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2616190016269684,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2687980830669403,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19323839247226715,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18934433162212372,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9952173829078674,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1449352353811264,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26339682936668396,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27576249837875366,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2955021262168884,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1728442907333374,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30519941449165344,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5952749848365784,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5799131989479065,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.38896802067756653,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.5265942811965942,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.7524694800376892,12
