population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.34939867407083514,10,0.2057812418974936,0.5413593604043124
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3521315485239029,10,0.2328476371243596,0.48293812114745377
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2860614739358425,10,0.2011254024505615,0.37238805135712016
low_order,encoder,future/9ps/motion_even,1.348899668455124,10,1.1004513563215732,1.6184262220561505
low_order,encoder,future/9ps/motion_odd,0.7842138953506946,10,0.5202532256767154,1.1018555944412944
low_order,encoder,path/0.75ps/mean_std_qbar6,0.16510246582329274,10,0.09881110885180533,0.2385781063884496
low_order,encoder,path/3ps/mean_std_qbar6,0.15834896601736545,10,0.10209750942885876,0.22517138820141552
low_order,encoder,path/9ps/mean_std_qbar6,0.1492634855210781,10,0.08943481607362629,0.21629645204171538
low_order,encoder,present/bond_order,0.33468872457742693,10,0.261190299987793,0.41716914374381303
low_order,encoder,present/instantaneous_TDA_H0,0.3464970335364342,10,0.2695778175070882,0.4339186446368694
low_order,encoder,present/instantaneous_TDA_H1,0.35546188354492186,10,0.27098243810236455,0.4465533081442118
low_order,encoder,present/instantaneous_TDA_H2,0.302563089877367,10,0.21249062970280647,0.4086625739559531
low_order,encoder,present/motion_even,0.9649985700845718,10,0.7352169992029667,1.2463166663795704
low_order,encoder,present/motion_odd,0.9340146243572235,10,0.7704596784710884,1.0987372241914273
low_order,encoder,temporal/0.75ps/covariance_trace,6.671537375450134,10,4.3443946570158,9.591451873779295
low_order,encoder,temporal/0.75ps/increment_p95,5.267925601005553,10,4.0800527679920195,6.407239808589218
low_order,encoder,temporal/0.75ps/increment_rms,3.5694328784942626,10,2.72248561501503,4.397028557658196
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9957732197358654,10,0.9113004931894287,1.0912822017468522
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
