population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.50064850350221,30,0.41552387200295926,0.5952970879276592
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.440454180041949,30,0.35816736600051324,0.5392437671373288
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.40846109663446745,30,0.3303064109447102,0.49542572453618045
all,encoder,future/0.75ps/motion_even,1.0014191538095474,30,0.867487429107229,1.1295176131526627
all,encoder,future/0.75ps/motion_odd,0.9589256385962168,30,0.8170635231087605,1.0867862988760073
all,encoder,future/3ps/bond_order,0.5009504437446595,30,0.4479901911566655,0.5581265971561273
all,encoder,future/3ps/instantaneous_TDA_H0,0.5485054274400075,30,0.4520449146876732,0.666360829398036
all,encoder,future/3ps/instantaneous_TDA_H1,0.4295624705652396,30,0.3530274989455939,0.5086629278895756
all,encoder,future/3ps/instantaneous_TDA_H2,0.41057472030321757,30,0.3261651655162374,0.49850689407438037
all,encoder,future/3ps/motion_even,0.9488699108362197,30,0.8486727734406789,1.0540460799137752
all,encoder,future/3ps/motion_odd,1.132819347580274,30,0.9702580831199885,1.2952188305805126
all,encoder,future/9ps/bond_order,0.526239158709844,30,0.46141976565122605,0.6021498180677493
all,encoder,future/9ps/instantaneous_TDA_H0,0.506222311158975,30,0.40599984714140497,0.6070350724210342
all,encoder,future/9ps/instantaneous_TDA_H1,0.41981642320752144,30,0.32843321304147444,0.520279395878315
all,encoder,future/9ps/instantaneous_TDA_H2,0.4134111280242602,30,0.329889738659064,0.5029806939947108
all,encoder,future/9ps/motion_even,0.9581364283959071,30,0.8527801719804605,1.0604251212875047
all,encoder,future/9ps/motion_odd,1.0387961566448212,30,0.905493425304691,1.178266723329822
all,encoder,path/0.75ps/mean_std_qbar6,0.20168703366070986,30,0.15508188114656757,0.2459917199425399
all,encoder,path/3ps/mean_std_qbar6,0.20054516966144245,30,0.1557137625819693,0.24933126336274047
all,encoder,path/9ps/mean_std_qbar6,0.19774885814016063,30,0.15872666597987214,0.24853596538305284
all,encoder,present/bond_order,0.49423056542873384,30,0.44576513246943555,0.5612147750457127
all,encoder,present/instantaneous_TDA_H0,0.4443674261371295,30,0.36435931305090585,0.5384997036432226
all,encoder,present/instantaneous_TDA_H1,0.41586482524871826,30,0.3450220040977001,0.4848544597874085
all,encoder,present/instantaneous_TDA_H2,0.37941954657435417,30,0.30293439742798606,0.4563299212232232
all,encoder,present/motion_even,0.9361851334571838,30,0.8318304091195265,1.0629452786842981
all,encoder,present/motion_odd,0.9929097334543864,30,0.8216422174622615,1.1546347693602244
all,encoder,temporal/0.75ps/covariance_trace,10.905353848139445,30,8.846291087071101,13.081292117436725
all,encoder,temporal/0.75ps/increment_p95,6.3527832480271655,30,5.620926885644594,6.941770035068193
all,encoder,temporal/0.75ps/increment_rms,4.041444166501363,30,3.6233235195279123,4.494361485938231
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9269586915542498,30,0.851303805390955,1.0032755109863511
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.00817946012405931,24,0.00012545948335021724,0.02425560814680618
at_risk,encoder,hazard/bin1/brier,0.016252872212741448,24,0.0009563236708042193,0.04676896951089778
at_risk,encoder,hazard/bin2/brier,0.021373053891390253,24,0.0037386051517387386,0.05583973249255602
at_risk,encoder,hazard/nll,0.11584957122492294,24,0.04820384099148214,0.24567523972752195
low_order,encoder,delta/0.75ps/bond_order,0.1586047814172857,17,0.1400053365265622,0.18137089456705485
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2825188671841341,17,0.22780980844708051,0.334269226452007
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17901776599533417,17,0.15538136062814908,0.202657498868511
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14184626936912537,17,0.12487348014598383,0.1620873687569709
low_order,encoder,delta/0.75ps/motion_even,1.6239567083470963,17,1.2921046542770722,1.9893007226726585
low_order,encoder,delta/0.75ps/motion_odd,2.034599237582263,17,1.5965733394026758,2.461083094600369
low_order,encoder,delta/3ps/bond_order,0.18362486099495606,17,0.16366243235328617,0.20526621920220992
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29158665064503164,17,0.24245901815593243,0.3475587834549301
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1847655361189562,17,0.16023536720039214,0.21391195960562018
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1587615512749728,17,0.14259065331562476,0.17692179052049622
low_order,encoder,delta/3ps/motion_even,1.440779380938586,17,1.201553433169337,1.6952916409162913
low_order,encoder,delta/3ps/motion_odd,1.9780454547966229,17,1.5292014256557998,2.4696541408843853
low_order,encoder,delta/9ps/bond_order,0.22497829488095114,17,0.17898956663249171,0.3016765121151419
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3154951079803355,17,0.27046373350655334,0.3692479097448727
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.19866637797916636,17,0.17509953111191007,0.22852239607668973
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1789562794215539,17,0.15172698313699048,0.20850050487719915
low_order,encoder,delta/9ps/motion_even,1.3979124987826628,17,1.0987776190042495,1.696694281872581
low_order,encoder,delta/9ps/motion_odd,2.155665044508436,17,1.7353119750151083,2.660482480946709
low_order,encoder,future/0.75ps/bond_order,0.543341256239835,17,0.3760348129360115,0.7745112705099231
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.5782005602822584,17,0.4272944970385117,0.720590126711656
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.635465648244409,17,0.44202731400728223,0.8984713797841002
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.558540932395879,17,0.4103221092811402,0.7157979920944747
low_order,encoder,future/0.75ps/motion_even,1.190262109041214,17,0.9441392175853253,1.4678739192292969
low_order,encoder,future/0.75ps/motion_odd,1.0387408856083364,17,0.8570093273678246,1.2459639919154784
low_order,encoder,future/3ps/bond_order,0.5535856152282042,17,0.3901538633686655,0.7978856464519218
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6946491344886667,17,0.5179997444810236,0.870580906837302
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6561645953094258,17,0.4423698206158245,0.9652770690619944
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.6412026750690797,17,0.417987361637985,0.9385113260982667
low_order,encoder,future/3ps/motion_even,1.0439869831590092,17,0.8772728818304398,1.2462433835601106
low_order,encoder,future/3ps/motion_odd,1.1419120711438797,17,0.9310608992681784,1.3674571732387824
low_order,encoder,future/9ps/bond_order,0.5546296510626288,17,0.40452953951762005,0.7266137451809995
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.6550076437347075,17,0.49139599350883684,0.8474722237928823
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.5887173234539873,17,0.42759035721640376,0.765304458919255
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.5853421670549056,17,0.43601283262319424,0.7680590124252964
low_order,encoder,future/9ps/motion_even,0.9537767417290631,17,0.826302677831229,1.0818611729670973
low_order,encoder,future/9ps/motion_odd,0.9273399228558821,17,0.704146243412705,1.150230353369432
low_order,encoder,path/0.75ps/mean_std_qbar6,0.25854140125653324,17,0.19136908870628652,0.32533351421794465
low_order,encoder,path/3ps/mean_std_qbar6,0.26332773224395867,17,0.20500101970837395,0.32840893538120913
low_order,encoder,path/9ps/mean_std_qbar6,0.2573498242041644,17,0.19422049466520547,0.31884374604286514
low_order,encoder,present/bond_order,0.5576925575733185,17,0.3692035486373831,0.8772105511716182
low_order,encoder,present/instantaneous_TDA_H0,0.49765512084259705,17,0.3830087398781496,0.6271855129476855
low_order,encoder,present/instantaneous_TDA_H1,0.5900635649176205,17,0.42117579268182026,0.810776095530566
low_order,encoder,present/instantaneous_TDA_H2,0.5699964568895453,17,0.37164099076214957,0.8295557212084531
low_order,encoder,present/motion_even,0.9692560960264767,17,0.8276051468708936,1.1272200977101046
low_order,encoder,present/motion_odd,1.1182994044878904,17,0.8489507823963376,1.35185862468446
low_order,encoder,temporal/0.75ps/covariance_trace,8.570838034152985,16,7.069251813739538,10.421311298757791
low_order,encoder,temporal/0.75ps/increment_p95,6.326131038367748,16,5.557033158577978,7.08369242388755
low_order,encoder,temporal/0.75ps/increment_rms,4.036975748836994,16,3.545685451105237,4.500844013318419
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9959886000441674,16,0.9086358115145147,1.0703028406116017
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
