source_id,population,method,metric,value,samples
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3542234003543854,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.24623842537403107,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,1.2786046266555786,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.7349005341529846,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.3651471436023712,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.538483202457428,12
881,all,encoder,present/instantaneous_TDA_H1,0.6694971919059753,12
882,all,encoder,present/instantaneous_TDA_H1,0.9130630493164062,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7123824954032898,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.882760763168335,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19660188257694244,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11536393314599991,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6667870879173279,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7080032229423523,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.20896239578723907,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1428004950284958,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.7065116763114929,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.883230984210968,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2797873318195343,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2785133421421051,12
881,all,encoder,present/instantaneous_TDA_H2,0.8515592217445374,12
882,all,encoder,present/instantaneous_TDA_H2,0.8784288763999939,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9782170653343201,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7598711848258972,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13847137987613678,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06840815395116806,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,1.0064579248428345,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.6970138549804688,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1755870133638382,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08905475586652756,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1494231224060059,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.795246422290802,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.29612913727760315,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.24999308586120605,12
881,all,encoder,present/motion_even,0.8176805973052979,12
882,all,encoder,present/motion_even,0.9055044054985046,12
881,all,encoder,future/0.75ps/motion_even,0.8164698481559753,12
882,all,encoder,future/0.75ps/motion_even,1.1691389083862305,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.4336800575256348,12
882,all,encoder,delta/0.75ps/motion_even,1.912819266319275,12
881,all,encoder,future/3ps/motion_even,0.9029003977775574,12
882,all,encoder,future/3ps/motion_even,1.8826322555541992,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5179258584976196,12
882,all,encoder,delta/3ps/motion_even,2.8611793518066406,12
881,all,encoder,future/9ps/motion_even,1.0001308917999268,12
882,all,encoder,future/9ps/motion_even,1.3656097650527954,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.3253154754638672,12
882,all,encoder,delta/9ps/motion_even,2.190338373184204,12
881,all,encoder,present/motion_odd,1.216923475265503,12
882,all,encoder,present/motion_odd,0.45939719676971436,12
881,all,encoder,future/0.75ps/motion_odd,0.7375667691230774,12
882,all,encoder,future/0.75ps/motion_odd,0.6705561280250549,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.100903272628784,12
882,all,encoder,delta/0.75ps/motion_odd,0.9331632256507874,12
881,all,encoder,future/3ps/motion_odd,1.5315521955490112,12
882,all,encoder,future/3ps/motion_odd,1.7800604104995728,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.072521448135376,12
882,all,encoder,delta/3ps/motion_odd,1.9228936433792114,12
881,all,encoder,future/9ps/motion_odd,0.6008151173591614,12
882,all,encoder,future/9ps/motion_odd,1.454559326171875,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.2023820877075195,12
882,all,encoder,delta/9ps/motion_odd,2.393026828765869,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3225579261779785,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.561413049697876,12
881,all,encoder,path/3ps/mean_std_qbar6,0.3379499614238739,12
882,all,encoder,path/3ps/mean_std_qbar6,0.584511935710907,12
881,all,encoder,path/9ps/mean_std_qbar6,0.48556506633758545,12
882,all,encoder,path/9ps/mean_std_qbar6,0.7721769213676453,12
881,low_order,encoder,present/bond_order,0.8690846562385559,12
881,low_order,encoder,future/0.75ps/bond_order,0.8356834053993225,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.2330556958913803,12
881,low_order,encoder,future/3ps/bond_order,0.7417697310447693,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.3028257191181183,12
881,low_order,encoder,future/9ps/bond_order,0.7977431416511536,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.3672555387020111,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8727064728736877,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8617705702781677,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2113325148820877,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8483839631080627,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3542234003543854,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,1.2786046266555786,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3651471436023712,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6694971919059753,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7123824954032898,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19660188257694244,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6667870879173279,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.20896239578723907,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7065116763114929,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2797873318195343,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.8515592217445374,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9782170653343201,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13847137987613678,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0064579248428345,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1755870133638382,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1494231224060059,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.29612913727760315,12
881,low_order,encoder,present/motion_even,0.8176805973052979,12
881,low_order,encoder,future/0.75ps/motion_even,0.8164698481559753,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.4336800575256348,12
881,low_order,encoder,future/3ps/motion_even,0.9029003977775574,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5179258584976196,12
881,low_order,encoder,future/9ps/motion_even,1.0001308917999268,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.3253154754638672,12
881,low_order,encoder,present/motion_odd,1.216923475265503,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7375667691230774,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.100903272628784,12
881,low_order,encoder,future/3ps/motion_odd,1.5315521955490112,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.072521448135376,12
881,low_order,encoder,future/9ps/motion_odd,0.6008151173591614,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.2023820877075195,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3225579261779785,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.3379499614238739,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.48556506633758545,12
881,at_risk,encoder,hazard/nll,1.8898762464523315,12
881,at_risk,encoder,hazard/bin0/brier,0.24853795766830444,12
881,at_risk,encoder,hazard/bin1/brier,0.5565078854560852,12
881,at_risk,encoder,hazard/bin2/brier,0.7800363302230835,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222553961486,8
881,all,encoder,temporal/0.75ps/increment_rms,0.2068060040473938,8
881,all,encoder,temporal/0.75ps/increment_p95,0.34073114544153205,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.03473562002182007,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222553961486,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.2068060040473938,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.34073114544153205,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03473562002182007,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9228313686687586,8
882,all,encoder,temporal/0.75ps/increment_rms,0.2577248513698578,8
882,all,encoder,temporal/0.75ps/increment_p95,0.386937803030014,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.03899760544300079,8
