source_id,population,method,metric,value,samples
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.26473167538642883,12
876,all,encoder,delta/3ps/bond_order,0.06468913704156876,12
877,all,encoder,delta/3ps/bond_order,0.05455954745411873,12
878,all,encoder,delta/3ps/bond_order,0.1901336908340454,12
879,all,encoder,delta/3ps/bond_order,0.1263303905725479,12
880,all,encoder,delta/3ps/bond_order,0.06082344427704811,12
902,all,encoder,delta/3ps/bond_order,0.18843215703964233,12
903,all,encoder,delta/3ps/bond_order,0.1117633581161499,12
904,all,encoder,delta/3ps/bond_order,0.1284751147031784,12
905,all,encoder,delta/3ps/bond_order,0.14381426572799683,12
906,all,encoder,delta/3ps/bond_order,0.1648249626159668,12
907,all,encoder,delta/3ps/bond_order,0.18700063228607178,12
932,all,encoder,delta/3ps/bond_order,0.03271769359707832,12
933,all,encoder,delta/3ps/bond_order,0.08947873115539551,12
934,all,encoder,delta/3ps/bond_order,0.07596638053655624,12
935,all,encoder,delta/3ps/bond_order,0.05796103551983833,12
936,all,encoder,delta/3ps/bond_order,0.08910622447729111,12
937,all,encoder,delta/3ps/bond_order,0.03466467931866646,12
962,all,encoder,delta/3ps/bond_order,0.11468655616044998,12
963,all,encoder,delta/3ps/bond_order,0.03714566305279732,12
964,all,encoder,delta/3ps/bond_order,0.059326957911252975,12
965,all,encoder,delta/3ps/bond_order,0.1484934687614441,12
966,all,encoder,delta/3ps/bond_order,0.08810756355524063,12
967,all,encoder,delta/3ps/bond_order,0.21759718656539917,12
992,all,encoder,delta/3ps/bond_order,0.05569295212626457,12
993,all,encoder,delta/3ps/bond_order,0.12224334478378296,12
994,all,encoder,delta/3ps/bond_order,0.11472028493881226,12
995,all,encoder,delta/3ps/bond_order,0.05882884934544563,12
996,all,encoder,delta/3ps/bond_order,0.07645407319068909,12
997,all,encoder,delta/3ps/bond_order,0.2693723142147064,12
875,all,encoder,future/9ps/bond_order,0.26196715235710144,12
876,all,encoder,future/9ps/bond_order,0.525065004825592,12
877,all,encoder,future/9ps/bond_order,0.31339290738105774,12
878,all,encoder,future/9ps/bond_order,0.20924080908298492,12
879,all,encoder,future/9ps/bond_order,0.24273240566253662,12
880,all,encoder,future/9ps/bond_order,0.1754668951034546,12
902,all,encoder,future/9ps/bond_order,0.27457165718078613,12
903,all,encoder,future/9ps/bond_order,0.2060592621564865,12
904,all,encoder,future/9ps/bond_order,0.2111826092004776,12
905,all,encoder,future/9ps/bond_order,0.36378899216651917,12
906,all,encoder,future/9ps/bond_order,0.5025191307067871,12
907,all,encoder,future/9ps/bond_order,0.3841119706630707,12
932,all,encoder,future/9ps/bond_order,0.5780544281005859,12
933,all,encoder,future/9ps/bond_order,0.7316630482673645,12
934,all,encoder,future/9ps/bond_order,0.8218250870704651,12
935,all,encoder,future/9ps/bond_order,0.5278424620628357,12
936,all,encoder,future/9ps/bond_order,0.6796759963035583,12
937,all,encoder,future/9ps/bond_order,0.5665267705917358,12
962,all,encoder,future/9ps/bond_order,0.501101553440094,12
963,all,encoder,future/9ps/bond_order,0.41882333159446716,12
964,all,encoder,future/9ps/bond_order,0.6436327695846558,12
965,all,encoder,future/9ps/bond_order,0.4985513389110565,12
966,all,encoder,future/9ps/bond_order,0.7365784049034119,12
967,all,encoder,future/9ps/bond_order,0.5870687365531921,12
992,all,encoder,future/9ps/bond_order,0.3436228930950165,12
993,all,encoder,future/9ps/bond_order,0.6574400067329407,12
994,all,encoder,future/9ps/bond_order,0.7831471562385559,12
995,all,encoder,future/9ps/bond_order,0.3827045261859894,12
996,all,encoder,future/9ps/bond_order,0.810917854309082,12
997,all,encoder,future/9ps/bond_order,0.7052304148674011,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2483789473772049,12
876,all,encoder,delta/9ps/bond_order,0.06941961497068405,12
877,all,encoder,delta/9ps/bond_order,0.05005916580557823,12
878,all,encoder,delta/9ps/bond_order,0.15691238641738892,12
879,all,encoder,delta/9ps/bond_order,0.17280901968479156,12
880,all,encoder,delta/9ps/bond_order,0.048565614968538284,12
902,all,encoder,delta/9ps/bond_order,0.22374439239501953,12
903,all,encoder,delta/9ps/bond_order,0.22990505397319794,12
904,all,encoder,delta/9ps/bond_order,0.16753333806991577,12
905,all,encoder,delta/9ps/bond_order,0.17291326820850372,12
906,all,encoder,delta/9ps/bond_order,0.18823565542697906,12
907,all,encoder,delta/9ps/bond_order,0.13854661583900452,12
932,all,encoder,delta/9ps/bond_order,0.04108492657542229,12
933,all,encoder,delta/9ps/bond_order,0.10303939133882523,12
934,all,encoder,delta/9ps/bond_order,0.0797632709145546,12
935,all,encoder,delta/9ps/bond_order,0.08945536613464355,12
936,all,encoder,delta/9ps/bond_order,0.08783543109893799,12
937,all,encoder,delta/9ps/bond_order,0.046005979180336,12
962,all,encoder,delta/9ps/bond_order,0.2092229723930359,12
963,all,encoder,delta/9ps/bond_order,0.045993950217962265,12
964,all,encoder,delta/9ps/bond_order,0.04841386154294014,12
965,all,encoder,delta/9ps/bond_order,0.21116550266742706,12
966,all,encoder,delta/9ps/bond_order,0.10037793964147568,12
967,all,encoder,delta/9ps/bond_order,0.49442970752716064,12
992,all,encoder,delta/9ps/bond_order,0.06227070465683937,12
993,all,encoder,delta/9ps/bond_order,0.11046602576971054,12
994,all,encoder,delta/9ps/bond_order,0.12989431619644165,12
995,all,encoder,delta/9ps/bond_order,0.05367587134242058,12
996,all,encoder,delta/9ps/bond_order,0.18884773552417755,12
997,all,encoder,delta/9ps/bond_order,0.571729838848114,12
875,all,encoder,present/instantaneous_TDA_H0,0.3915436267852783,12
876,all,encoder,present/instantaneous_TDA_H0,0.12275863438844681,12
877,all,encoder,present/instantaneous_TDA_H0,0.21985113620758057,12
878,all,encoder,present/instantaneous_TDA_H0,0.14789865911006927,12
879,all,encoder,present/instantaneous_TDA_H0,0.13737396895885468,12
880,all,encoder,present/instantaneous_TDA_H0,0.26381823420524597,12
902,all,encoder,present/instantaneous_TDA_H0,0.1238667294383049,12
903,all,encoder,present/instantaneous_TDA_H0,0.24042975902557373,12
904,all,encoder,present/instantaneous_TDA_H0,0.20794011652469635,12
905,all,encoder,present/instantaneous_TDA_H0,0.209807351231575,12
906,all,encoder,present/instantaneous_TDA_H0,0.3192134499549866,12
907,all,encoder,present/instantaneous_TDA_H0,0.29587027430534363,12
932,all,encoder,present/instantaneous_TDA_H0,0.44328951835632324,12
933,all,encoder,present/instantaneous_TDA_H0,0.5161070227622986,12
934,all,encoder,present/instantaneous_TDA_H0,0.4107568562030792,12
935,all,encoder,present/instantaneous_TDA_H0,0.13999159634113312,12
936,all,encoder,present/instantaneous_TDA_H0,0.3862229287624359,12
937,all,encoder,present/instantaneous_TDA_H0,0.3722590208053589,12
962,all,encoder,present/instantaneous_TDA_H0,0.35830608010292053,12
963,all,encoder,present/instantaneous_TDA_H0,0.0900755226612091,12
964,all,encoder,present/instantaneous_TDA_H0,0.25217434763908386,12
965,all,encoder,present/instantaneous_TDA_H0,0.2320786714553833,12
966,all,encoder,present/instantaneous_TDA_H0,0.3069619834423065,12
967,all,encoder,present/instantaneous_TDA_H0,0.38043108582496643,12
992,all,encoder,present/instantaneous_TDA_H0,0.19757740199565887,12
993,all,encoder,present/instantaneous_TDA_H0,0.22015886008739471,12
994,all,encoder,present/instantaneous_TDA_H0,0.4020782709121704,12
995,all,encoder,present/instantaneous_TDA_H0,0.14865078032016754,12
996,all,encoder,present/instantaneous_TDA_H0,0.1942984014749527,12
997,all,encoder,present/instantaneous_TDA_H0,0.19824111461639404,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4265924394130707,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16623015701770782,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27413105964660645,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3299965262413025,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1975407749414444,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2546338737010956,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13716024160385132,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08400540798902512,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23344308137893677,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3052978217601776,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2660602033138275,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39632079005241394,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5957812666893005,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4284032881259918,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3321577310562134,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2121267169713974,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38563182950019836,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36409008502960205,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19592410326004028,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15643619000911713,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28481075167655945,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2772402763366699,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5518693327903748,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34066322445869446,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23601169884204865,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19900502264499664,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5670401453971863,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17861926555633545,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3243001401424408,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39467349648475647,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13530783355236053,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3101119101047516,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38150715827941895,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37732890248298645,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27550047636032104,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3283470571041107,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21228648722171783,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.207147017121315,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2259049266576767,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22694332897663116,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2740934193134308,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41905245184898376,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14353139698505402,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09213153272867203,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2701682150363922,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24489359557628632,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4847332537174225,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24132663011550903,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2615254819393158,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2698523700237274,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20057521760463715,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18205219507217407,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0258474349975586,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.145562082529068,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26340094208717346,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2849675118923187,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29370203614234924,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17387652397155762,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30383753776550293,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5989980101585388,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.37243667244911194,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.22905321419239044,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.2931639850139618,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.3112958073616028,12
