population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/motion_even,1.4522651258636923,17,1.2059447937151964,1.7166462932439406
low_order,encoder,delta/3ps/motion_odd,1.8982120506903704,17,1.5107208486865549,2.2856525620993446
low_order,encoder,delta/9ps/bond_order,0.23709317252916448,17,0.19451126039904706,0.315335546828368
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.30713602549889507,17,0.25680407765595353,0.3627318981158382
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18732461201794007,17,0.16182818229803267,0.2177196204991025
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17200617141583385,17,0.14209946996587164,0.2035469828830922
low_order,encoder,delta/9ps/motion_even,1.407244293128743,17,1.1141735571272233,1.7323059530819163
low_order,encoder,delta/9ps/motion_odd,2.029964023434064,17,1.5657836772994522,2.499570713586667
low_order,encoder,future/0.75ps/bond_order,0.26403357702143054,17,0.19716626609511234,0.36701240497915183
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2530281109844937,17,0.18339410957825536,0.3198179291451678
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2963590218740351,17,0.22404585760086776,0.3956192045308211
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.20569001006729462,17,0.16996752663570294,0.24481006598867036
low_order,encoder,future/0.75ps/motion_even,1.2209997247247135,17,1.0017734770389164,1.4782700905028512
low_order,encoder,future/0.75ps/motion_odd,1.066249033984016,17,0.8722814332912949,1.257458143374499
low_order,encoder,future/3ps/bond_order,0.2832974283134236,17,0.21168970748343888,0.3793504267492715
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2817325022290735,17,0.20326701315010295,0.3562567914014353
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.29956915974617004,17,0.21067079547792675,0.4399928089888656
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2556320788229213,17,0.1792156134129447,0.3718183068996843
low_order,encoder,future/3ps/motion_even,1.0667615515344284,17,0.8649106983752812,1.2934025664101627
low_order,encoder,future/3ps/motion_odd,1.1175952273256637,17,0.903492626810775,1.3462629160460302
low_order,encoder,future/9ps/bond_order,0.31021685460034537,17,0.2432639165836222,0.4019928770906785
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.27965817994931164,17,0.23086971837808104,0.32643541904056766
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.29792847747311874,17,0.23675012730938547,0.3698085423339816
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.24785139937611186,17,0.19661991585265187,0.3013599671752137
low_order,encoder,future/9ps/motion_even,0.9816499387516695,17,0.8675398655674037,1.1021435155588037
low_order,encoder,future/9ps/motion_odd,0.9757043815710965,17,0.7631200909614563,1.2332459046560174
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06066512795822585,17,0.04799324757871492,0.07314743268139222
low_order,encoder,path/3ps/mean_std_qbar6,0.06515864523894646,17,0.05185222552596208,0.07695340437485891
low_order,encoder,path/9ps/mean_std_qbar6,0.07850647903978825,17,0.06557744980570587,0.09104525600286091
low_order,encoder,present/bond_order,0.2838796714649481,17,0.1893292678410516,0.4387742726132273
low_order,encoder,present/instantaneous_TDA_H0,0.22428617253899574,17,0.18531027388594606,0.2647989122306599
low_order,encoder,present/instantaneous_TDA_H1,0.2784525397069314,17,0.22395273743964295,0.33660934624426503
low_order,encoder,present/instantaneous_TDA_H2,0.23220830454545863,17,0.16420533700900922,0.3212642091381198
low_order,encoder,present/motion_even,1.0343702610801249,17,0.8806711198652492,1.2223302047042284
low_order,encoder,present/motion_odd,1.043721987920649,17,0.8082084256059984,1.2534209357903283
low_order,encoder,temporal/0.75ps/covariance_trace,1.836143009364605,16,1.531429163739085,2.200936942733824
low_order,encoder,temporal/0.75ps/increment_p95,2.4219732174649833,16,2.0425227013602854,2.8390605879761277
low_order,encoder,temporal/0.75ps/increment_rms,1.5976562164723873,16,1.371826345846057,1.868281719088554
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8382569944416756,16,0.754361784898813,0.9291606152014036
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
