source_id,population,method,metric,value,samples
881,all,encoder,delta/9ps/bond_order,0.2434043139219284,12
882,all,encoder,delta/9ps/bond_order,0.08853685855865479,12
883,all,encoder,delta/9ps/bond_order,0.1655208319425583,12
908,all,encoder,delta/9ps/bond_order,0.18876349925994873,12
909,all,encoder,delta/9ps/bond_order,0.18686288595199585,12
910,all,encoder,delta/9ps/bond_order,0.1259274035692215,12
911,all,encoder,delta/9ps/bond_order,0.11605563759803772,12
912,all,encoder,delta/9ps/bond_order,0.178200826048851,12
913,all,encoder,delta/9ps/bond_order,0.16079328954219818,12
938,all,encoder,delta/9ps/bond_order,0.06745021790266037,12
939,all,encoder,delta/9ps/bond_order,0.07593908160924911,12
940,all,encoder,delta/9ps/bond_order,0.03734273836016655,12
941,all,encoder,delta/9ps/bond_order,0.060605380684137344,12
942,all,encoder,delta/9ps/bond_order,0.030795255675911903,12
943,all,encoder,delta/9ps/bond_order,0.062181372195482254,12
968,all,encoder,delta/9ps/bond_order,0.14284569025039673,12
969,all,encoder,delta/9ps/bond_order,0.2725685238838196,12
970,all,encoder,delta/9ps/bond_order,0.10352512449026108,12
971,all,encoder,delta/9ps/bond_order,0.07303503155708313,12
972,all,encoder,delta/9ps/bond_order,0.17706561088562012,12
973,all,encoder,delta/9ps/bond_order,0.18654809892177582,12
998,all,encoder,delta/9ps/bond_order,0.18643802404403687,12
999,all,encoder,delta/9ps/bond_order,0.24300067126750946,12
1000,all,encoder,delta/9ps/bond_order,0.15752774477005005,12
1001,all,encoder,delta/9ps/bond_order,0.12707440555095673,12
1002,all,encoder,delta/9ps/bond_order,0.6228253841400146,12
1003,all,encoder,delta/9ps/bond_order,0.05622277036309242,12
1007,all,encoder,delta/9ps/bond_order,0.2156001329421997,12
1008,all,encoder,delta/9ps/bond_order,0.025229664519429207,12
1009,all,encoder,delta/9ps/bond_order,0.7053002715110779,12
881,all,encoder,present/instantaneous_TDA_H0,0.17467010021209717,12
882,all,encoder,present/instantaneous_TDA_H0,0.1083865687251091,12
883,all,encoder,present/instantaneous_TDA_H0,0.23926551640033722,12
908,all,encoder,present/instantaneous_TDA_H0,0.2017403095960617,12
909,all,encoder,present/instantaneous_TDA_H0,0.19630219042301178,12
910,all,encoder,present/instantaneous_TDA_H0,0.1875111311674118,12
911,all,encoder,present/instantaneous_TDA_H0,0.21205854415893555,12
912,all,encoder,present/instantaneous_TDA_H0,0.17226548492908478,12
913,all,encoder,present/instantaneous_TDA_H0,0.22453582286834717,12
938,all,encoder,present/instantaneous_TDA_H0,0.6761979460716248,12
939,all,encoder,present/instantaneous_TDA_H0,0.1571834832429886,12
940,all,encoder,present/instantaneous_TDA_H0,0.16583757102489471,12
941,all,encoder,present/instantaneous_TDA_H0,0.31650036573410034,12
942,all,encoder,present/instantaneous_TDA_H0,0.17715714871883392,12
943,all,encoder,present/instantaneous_TDA_H0,0.24688820540905,12
968,all,encoder,present/instantaneous_TDA_H0,0.26583123207092285,12
969,all,encoder,present/instantaneous_TDA_H0,0.26098838448524475,12
970,all,encoder,present/instantaneous_TDA_H0,0.16409526765346527,12
971,all,encoder,present/instantaneous_TDA_H0,0.1888408660888672,12
972,all,encoder,present/instantaneous_TDA_H0,0.2536260187625885,12
973,all,encoder,present/instantaneous_TDA_H0,0.2904150187969208,12
998,all,encoder,present/instantaneous_TDA_H0,0.34938058257102966,12
999,all,encoder,present/instantaneous_TDA_H0,0.27284562587738037,12
1000,all,encoder,present/instantaneous_TDA_H0,0.27880918979644775,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1270342767238617,12
1002,all,encoder,present/instantaneous_TDA_H0,0.15483880043029785,12
1003,all,encoder,present/instantaneous_TDA_H0,0.18353025615215302,12
1007,all,encoder,present/instantaneous_TDA_H0,0.21753811836242676,12
1008,all,encoder,present/instantaneous_TDA_H0,0.15321795642375946,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5051125884056091,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13771381974220276,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21269045770168304,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3106352388858795,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26031026244163513,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14355291426181793,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13581795990467072,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2271711379289627,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2026413083076477,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21852797269821167,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4307591915130615,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2633732557296753,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18631581962108612,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33517372608184814,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22537057101726532,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28006014227867126,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22064580023288727,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38135018944740295,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30768486857414246,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1691567450761795,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.216604545712471,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2398124486207962,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2648616135120392,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24598783254623413,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3679967224597931,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18612347543239594,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08384992927312851,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11612918972969055,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4235445261001587,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30140912532806396,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39438286423683167,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.201509490609169,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19778119027614594,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4039888083934784,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2731306552886963,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22393471002578735,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3474910259246826,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.488717645406723,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2272637039422989,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14266090095043182,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25149965286254883,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24135828018188477,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11513450741767883,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3859393894672394,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35997533798217773,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24027101695537567,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3692270815372467,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2881387770175934,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3083185851573944,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2403550148010254,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2519806921482086,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1751897782087326,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5416658520698547,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3238753378391266,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2556186020374298,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32065123319625854,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1364707201719284,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2791842520236969,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.432857483625412,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6135162115097046,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14313547313213348,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.18010199069976807,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.2607915699481964,12
