population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.008698065381395281,24,0.0012445123644132157,0.023205934393672578
at_risk,encoder,hazard/bin1/brier,0.019501908348805348,24,0.0035556575503505887,0.048762789813493614
at_risk,encoder,hazard/bin2/brier,0.036673982812014096,24,0.014608546275364157,0.06720340528627272
at_risk,encoder,hazard/nll,0.16248781870429715,24,0.08517631807286913,0.2731394860311411
low_order,encoder,delta/0.75ps/bond_order,0.16683811080806396,17,0.14648666084908388,0.18883299785940086
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27793655851308036,17,0.22666623741388323,0.3263867068597499
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1712295404251884,17,0.14910910333342411,0.19111364797195968
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13361605826546163,17,0.11753816913594217,0.1522996263578534
low_order,encoder,delta/0.75ps/motion_even,1.6278875505222994,17,1.3118083598859172,2.002717405294671
low_order,encoder,delta/0.75ps/motion_odd,1.9697723248425651,17,1.5181645612506305,2.370379830370931
low_order,encoder,delta/3ps/bond_order,0.18978924435727737,17,0.16877181534381472,0.21311402323053164
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2888419426539365,17,0.2373557873946779,0.3470656891736914
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1721261888742447,17,0.15001309880000704,0.19699457695378975
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15141771733760834,17,0.1368380738531842,0.16683792385327464
low_order,encoder,delta/3ps/motion_even,1.453953099601409,17,1.1645465715843089,1.69645715601304
low_order,encoder,delta/3ps/motion_odd,1.9286005426855648,17,1.5332399988875671,2.3533183112740517
low_order,encoder,delta/9ps/bond_order,0.2227753164137111,17,0.17868781701168593,0.2861836093532688
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3161465402911691,17,0.26285030033220264,0.3698390455587821
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18487010852378957,17,0.1572812578476527,0.21294754445552824
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16984134649529176,17,0.14597011043087527,0.1995907841031165
low_order,encoder,delta/9ps/motion_even,1.4249091989853804,17,1.1203420539112652,1.7202913093216277
low_order,encoder,delta/9ps/motion_odd,2.051476250128711,17,1.6202697550110956,2.4830408943050046
low_order,encoder,future/0.75ps/bond_order,0.2638130867305924,17,0.1849429876488798,0.3734301269821384
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2817549254087841,17,0.20005672117147374,0.40138170936090106
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23552238239961512,17,0.1853764824459658,0.3037554894080933
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17135877162218094,17,0.13860841025324427,0.20950571881497604
low_order,encoder,future/0.75ps/motion_even,1.2297228995491476,17,0.9827115235083244,1.5293096792171983
low_order,encoder,future/0.75ps/motion_odd,1.033920037395814,17,0.87503992362934,1.217895256771761
low_order,encoder,future/3ps/bond_order,0.25343964073587866,17,0.20588315935695872,0.31644939212676354
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2114305978312212,17,0.1744557231774225,0.2553560805452221
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20215065645820954,17,0.16209316719323397,0.2455184369402773
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1750935254728093,17,0.14127460192231572,0.21438778199474595
low_order,encoder,future/3ps/motion_even,1.0926986617200516,17,0.882476674283252,1.3731763830079753
low_order,encoder,future/3ps/motion_odd,1.1058693773606245,17,0.9228744876735351,1.316619335728533
low_order,encoder,future/9ps/bond_order,0.2977781247566728,17,0.21935312189161776,0.40539972048033684
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24998423018876245,17,0.21139660177423675,0.2885461145025842
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22953826408175862,17,0.19001492220251,0.26795590378563194
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19620056187405305,17,0.16060903476660743,0.238779832850046
low_order,encoder,future/9ps/motion_even,1.010801976217943,17,0.839858761999537,1.2128944692366264
low_order,encoder,future/9ps/motion_odd,0.9196390974171021,17,0.7164195598924861,1.1427128555143578
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07181221487767556,17,0.03325740516404895,0.12440109347294578
low_order,encoder,path/3ps/mean_std_qbar6,0.0633262655533412,17,0.034843768138328894,0.10594554922872167
low_order,encoder,path/9ps/mean_std_qbar6,0.06968359917621403,17,0.03642241562552312,0.12071823357357918
low_order,encoder,present/bond_order,0.2958233439747025,17,0.21315489170305868,0.41453755589969005
low_order,encoder,present/instantaneous_TDA_H0,0.23508278499631322,17,0.2109908949583769,0.2614572529845378
low_order,encoder,present/instantaneous_TDA_H1,0.2115941328160903,17,0.18024598623023314,0.24016226255060993
low_order,encoder,present/instantaneous_TDA_H2,0.18519795006688902,17,0.13915903715088088,0.23012583562008596
low_order,encoder,present/motion_even,1.1197477456401377,17,0.9165920080507503,1.3592264739906086
low_order,encoder,present/motion_odd,1.0311912889866268,17,0.8194919481654378,1.2535311008200927
low_order,encoder,temporal/0.75ps/covariance_trace,6.257951781153679,16,5.385511968657374,7.271213338151574
low_order,encoder,temporal/0.75ps/increment_p95,4.383339633792637,16,4.0809141581133,4.668749699443578
low_order,encoder,temporal/0.75ps/increment_rms,2.9186032116413116,16,2.7119794808328153,3.108426770567894
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8500873843849951,16,0.7828744395370077,0.9233055325543987
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
