source_id,population,method,metric,value,samples
997,all,encoder,delta/0.75ps/bond_order,0.17866355180740356,12
875,all,encoder,future/3ps/bond_order,0.13860447704792023,12
876,all,encoder,future/3ps/bond_order,0.44573867321014404,12
877,all,encoder,future/3ps/bond_order,0.3201451301574707,12
878,all,encoder,future/3ps/bond_order,0.10982239246368408,12
879,all,encoder,future/3ps/bond_order,0.16943757236003876,12
880,all,encoder,future/3ps/bond_order,0.16744379699230194,12
902,all,encoder,future/3ps/bond_order,0.19954891502857208,12
903,all,encoder,future/3ps/bond_order,0.17955972254276276,12
904,all,encoder,future/3ps/bond_order,0.1269897222518921,12
905,all,encoder,future/3ps/bond_order,0.20954270660877228,12
906,all,encoder,future/3ps/bond_order,0.282675176858902,12
907,all,encoder,future/3ps/bond_order,0.38041505217552185,12
932,all,encoder,future/3ps/bond_order,0.44614526629447937,12
933,all,encoder,future/3ps/bond_order,0.7553741335868835,12
934,all,encoder,future/3ps/bond_order,0.4816793203353882,12
935,all,encoder,future/3ps/bond_order,0.30970022082328796,12
936,all,encoder,future/3ps/bond_order,0.5437268614768982,12
937,all,encoder,future/3ps/bond_order,0.3629327714443207,12
962,all,encoder,future/3ps/bond_order,0.4759913980960846,12
963,all,encoder,future/3ps/bond_order,0.3591429889202118,12
964,all,encoder,future/3ps/bond_order,0.444339394569397,12
965,all,encoder,future/3ps/bond_order,0.5310512185096741,12
966,all,encoder,future/3ps/bond_order,0.756732702255249,12
967,all,encoder,future/3ps/bond_order,0.6288630366325378,12
992,all,encoder,future/3ps/bond_order,0.1846994310617447,12
993,all,encoder,future/3ps/bond_order,0.5373310446739197,12
994,all,encoder,future/3ps/bond_order,0.6312753558158875,12
995,all,encoder,future/3ps/bond_order,0.536428689956665,12
996,all,encoder,future/3ps/bond_order,0.70644611120224,12
997,all,encoder,future/3ps/bond_order,0.5831558108329773,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24216288328170776,12
876,all,encoder,delta/3ps/bond_order,0.0696847066283226,12
877,all,encoder,delta/3ps/bond_order,0.04966019093990326,12
878,all,encoder,delta/3ps/bond_order,0.1808626800775528,12
879,all,encoder,delta/3ps/bond_order,0.10655879974365234,12
880,all,encoder,delta/3ps/bond_order,0.06071378290653229,12
902,all,encoder,delta/3ps/bond_order,0.1730804592370987,12
903,all,encoder,delta/3ps/bond_order,0.08858156204223633,12
904,all,encoder,delta/3ps/bond_order,0.10713426023721695,12
905,all,encoder,delta/3ps/bond_order,0.13334597647190094,12
906,all,encoder,delta/3ps/bond_order,0.1591852605342865,12
907,all,encoder,delta/3ps/bond_order,0.16038234531879425,12
932,all,encoder,delta/3ps/bond_order,0.027319615706801414,12
933,all,encoder,delta/3ps/bond_order,0.08987816423177719,12
934,all,encoder,delta/3ps/bond_order,0.0661391168832779,12
935,all,encoder,delta/3ps/bond_order,0.04691501334309578,12
936,all,encoder,delta/3ps/bond_order,0.07920100539922714,12
937,all,encoder,delta/3ps/bond_order,0.03484616056084633,12
962,all,encoder,delta/3ps/bond_order,0.11963936686515808,12
963,all,encoder,delta/3ps/bond_order,0.03700089827179909,12
964,all,encoder,delta/3ps/bond_order,0.058458466082811356,12
965,all,encoder,delta/3ps/bond_order,0.13531936705112457,12
966,all,encoder,delta/3ps/bond_order,0.0719950720667839,12
967,all,encoder,delta/3ps/bond_order,0.19326342642307281,12
992,all,encoder,delta/3ps/bond_order,0.05887994170188904,12
993,all,encoder,delta/3ps/bond_order,0.13406915962696075,12
994,all,encoder,delta/3ps/bond_order,0.12223581224679947,12
995,all,encoder,delta/3ps/bond_order,0.05354642868041992,12
996,all,encoder,delta/3ps/bond_order,0.07793392986059189,12
997,all,encoder,delta/3ps/bond_order,0.2561780512332916,12
875,all,encoder,future/9ps/bond_order,0.18834702670574188,12
876,all,encoder,future/9ps/bond_order,0.40934598445892334,12
877,all,encoder,future/9ps/bond_order,0.26756173372268677,12
878,all,encoder,future/9ps/bond_order,0.16688072681427002,12
879,all,encoder,future/9ps/bond_order,0.1709485799074173,12
880,all,encoder,future/9ps/bond_order,0.1695091873407364,12
902,all,encoder,future/9ps/bond_order,0.19923315942287445,12
903,all,encoder,future/9ps/bond_order,0.15938426554203033,12
904,all,encoder,future/9ps/bond_order,0.11143917590379715,12
905,all,encoder,future/9ps/bond_order,0.31185415387153625,12
906,all,encoder,future/9ps/bond_order,0.3368665874004364,12
907,all,encoder,future/9ps/bond_order,0.37639322876930237,12
932,all,encoder,future/9ps/bond_order,0.4360010325908661,12
933,all,encoder,future/9ps/bond_order,0.6752402782440186,12
934,all,encoder,future/9ps/bond_order,0.4979095458984375,12
935,all,encoder,future/9ps/bond_order,0.33289042115211487,12
936,all,encoder,future/9ps/bond_order,0.5085979104042053,12
937,all,encoder,future/9ps/bond_order,0.34096381068229675,12
962,all,encoder,future/9ps/bond_order,0.42740845680236816,12
963,all,encoder,future/9ps/bond_order,0.3375554084777832,12
964,all,encoder,future/9ps/bond_order,0.431140273809433,12
965,all,encoder,future/9ps/bond_order,0.47462382912635803,12
966,all,encoder,future/9ps/bond_order,0.714735209941864,12
967,all,encoder,future/9ps/bond_order,0.5697699189186096,12
992,all,encoder,future/9ps/bond_order,0.2015751749277115,12
993,all,encoder,future/9ps/bond_order,0.6400930285453796,12
994,all,encoder,future/9ps/bond_order,0.49084100127220154,12
995,all,encoder,future/9ps/bond_order,0.466858834028244,12
996,all,encoder,future/9ps/bond_order,0.5104963183403015,12
997,all,encoder,future/9ps/bond_order,0.5907385945320129,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2517212927341461,12
876,all,encoder,delta/9ps/bond_order,0.06576787680387497,12
877,all,encoder,delta/9ps/bond_order,0.040644168853759766,12
878,all,encoder,delta/9ps/bond_order,0.15128684043884277,12
879,all,encoder,delta/9ps/bond_order,0.14196793735027313,12
880,all,encoder,delta/9ps/bond_order,0.044259894639253616,12
902,all,encoder,delta/9ps/bond_order,0.20636658370494843,12
903,all,encoder,delta/9ps/bond_order,0.20484845340251923,12
904,all,encoder,delta/9ps/bond_order,0.12684597074985504,12
905,all,encoder,delta/9ps/bond_order,0.17918676137924194,12
906,all,encoder,delta/9ps/bond_order,0.17836183309555054,12
907,all,encoder,delta/9ps/bond_order,0.13425035774707794,12
932,all,encoder,delta/9ps/bond_order,0.030036531388759613,12
933,all,encoder,delta/9ps/bond_order,0.09508631378412247,12
934,all,encoder,delta/9ps/bond_order,0.06252232939004898,12
935,all,encoder,delta/9ps/bond_order,0.07437116652727127,12
936,all,encoder,delta/9ps/bond_order,0.08588272333145142,12
937,all,encoder,delta/9ps/bond_order,0.046099912375211716,12
962,all,encoder,delta/9ps/bond_order,0.2153894156217575,12
963,all,encoder,delta/9ps/bond_order,0.051332246512174606,12
964,all,encoder,delta/9ps/bond_order,0.0492432601749897,12
965,all,encoder,delta/9ps/bond_order,0.19114451110363007,12
966,all,encoder,delta/9ps/bond_order,0.08048504590988159,12
967,all,encoder,delta/9ps/bond_order,0.4636787474155426,12
992,all,encoder,delta/9ps/bond_order,0.04475435987114906,12
993,all,encoder,delta/9ps/bond_order,0.10887268930673599,12
994,all,encoder,delta/9ps/bond_order,0.12563647329807281,12
995,all,encoder,delta/9ps/bond_order,0.04927839711308479,12
996,all,encoder,delta/9ps/bond_order,0.19035691022872925,12
997,all,encoder,delta/9ps/bond_order,0.551683247089386,12
875,all,encoder,present/instantaneous_TDA_H0,0.2819329500198364,12
876,all,encoder,present/instantaneous_TDA_H0,0.12166418880224228,12
877,all,encoder,present/instantaneous_TDA_H0,0.2378268837928772,12
878,all,encoder,present/instantaneous_TDA_H0,0.14372806251049042,12
879,all,encoder,present/instantaneous_TDA_H0,0.10567962378263474,12
880,all,encoder,present/instantaneous_TDA_H0,0.2595806419849396,12
902,all,encoder,present/instantaneous_TDA_H0,0.07372797280550003,12
903,all,encoder,present/instantaneous_TDA_H0,0.1670663207769394,12
904,all,encoder,present/instantaneous_TDA_H0,0.20011280477046967,12
905,all,encoder,present/instantaneous_TDA_H0,0.23711813986301422,12
906,all,encoder,present/instantaneous_TDA_H0,0.30403292179107666,12
907,all,encoder,present/instantaneous_TDA_H0,0.1660168468952179,12
932,all,encoder,present/instantaneous_TDA_H0,0.08420797437429428,12
933,all,encoder,present/instantaneous_TDA_H0,0.49676501750946045,12
934,all,encoder,present/instantaneous_TDA_H0,0.2344927191734314,12
935,all,encoder,present/instantaneous_TDA_H0,0.1226213350892067,12
936,all,encoder,present/instantaneous_TDA_H0,0.25960975885391235,12
937,all,encoder,present/instantaneous_TDA_H0,0.11947888880968094,12
962,all,encoder,present/instantaneous_TDA_H0,0.21637879312038422,12
963,all,encoder,present/instantaneous_TDA_H0,0.13950298726558685,12
964,all,encoder,present/instantaneous_TDA_H0,0.16859541833400726,12
965,all,encoder,present/instantaneous_TDA_H0,0.1873428374528885,12
966,all,encoder,present/instantaneous_TDA_H0,0.2660810053348541,12
967,all,encoder,present/instantaneous_TDA_H0,0.1608508676290512,12
992,all,encoder,present/instantaneous_TDA_H0,0.16337141394615173,12
993,all,encoder,present/instantaneous_TDA_H0,0.15258650481700897,12
994,all,encoder,present/instantaneous_TDA_H0,0.1787537783384323,12
995,all,encoder,present/instantaneous_TDA_H0,0.057518765330314636,12
996,all,encoder,present/instantaneous_TDA_H0,0.14786620438098907,12
997,all,encoder,present/instantaneous_TDA_H0,0.1986774057149887,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23393619060516357,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13817830383777618,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29613909125328064,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22186048328876495,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17737407982349396,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21678763628005981,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17762456834316254,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.0492156557738781,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19176672399044037,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26290765404701233,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32842549681663513,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2603321373462677,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17752575874328613,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3641510307788849,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22827507555484772,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20397759974002838,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3572024405002594,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17814908921718597,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32433339953422546,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14851097762584686,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14012901484966278,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25163835287094116,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4831547737121582,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18961314857006073,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14796195924282074,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3488025665283203,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22532518208026886,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08800503611564636,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2562021315097809,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5393447875976562,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1303253322839737,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.302506685256958,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.394101619720459,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3725573718547821,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.272830992937088,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31138312816619873,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2106170803308487,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20855247974395752,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2242029756307602,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2252895087003708,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2825581729412079,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4094451665878296,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1538480818271637,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08815247565507889,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2893568277359009,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25267770886421204,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4712284803390503,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2779175341129303,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25751593708992004,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2801873981952667,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22362951934337616,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1773027777671814,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.999615490436554,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15537433326244354,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30593183636665344,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2871719300746918,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3062932789325714,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14721561968326569,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31347426772117615,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5801119208335876,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3440556526184082,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2297537922859192,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.37915730476379395,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.17293532192707062,12
