population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.0742022605054852,23,0.00010393093501594718,0.16957828792968266
at_risk,encoder,hazard/bin1/brier,0.10065515000022297,23,0.0009752062767011407,0.2204157434325818
at_risk,encoder,hazard/bin2/brier,0.167032904292801,23,0.041517293912930534,0.3029613222699085
at_risk,encoder,hazard/nll,0.7814401983404937,23,0.21260540862567723,1.40511467446897
low_order,encoder,delta/0.75ps/bond_order,0.17287769988179208,10,0.14268369007855652,0.20715713214129208
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25972729474306105,10,0.21374416954815387,0.3099681802466512
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17988148406147958,10,0.15609781289473176,0.20365117143839595
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12966383025050163,10,0.1079015283472836,0.15503100456669924
low_order,encoder,delta/0.75ps/motion_even,1.3145728886127472,10,0.9687029926478863,1.674261014461517
low_order,encoder,delta/0.75ps/motion_odd,1.8784058094024658,10,1.602441733777523,2.193463000357151
low_order,encoder,delta/3ps/bond_order,0.20969424694776534,10,0.14408355759456754,0.3213024605438113
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2702162146568298,10,0.2337450037896633,0.3056081560254097
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.168339304625988,10,0.15052417542785407,0.18623262751847502
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1371319279074669,10,0.12041071860119701,0.15579026512801647
low_order,encoder,delta/3ps/motion_even,1.4579920947551728,10,1.0859733480215072,1.8315229858458038
low_order,encoder,delta/3ps/motion_odd,1.8978330790996552,10,1.541450155377388,2.2038314333558082
low_order,encoder,delta/9ps/bond_order,0.3333434075117111,10,0.16774156287312508,0.6428157698735595
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3660996422171593,10,0.257337240613997,0.518004706390202
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2380022518336773,10,0.15833145696669818,0.3673407785221934
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21229955777525902,10,0.11846558960154652,0.3845651749707758
low_order,encoder,delta/9ps/motion_even,1.635312294960022,10,1.3492614683508872,1.9132757586240767
low_order,encoder,delta/9ps/motion_odd,1.596671736240387,10,1.3185147154331207,1.8702521559596061
low_order,encoder,future/0.75ps/bond_order,0.2855502709746361,10,0.23630049258470534,0.3386258651688695
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.294902166724205,10,0.21097861252725125,0.40321215976029634
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2914514489471912,10,0.2089724109508097,0.3762793286330998
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2310236319899559,10,0.1639709721133113,0.31584935825318083
low_order,encoder,future/0.75ps/motion_even,1.1367886364459991,10,0.8065432983636857,1.5342514553666111
low_order,encoder,future/0.75ps/motion_odd,0.8380902290344239,10,0.6648322591185569,1.0149357192963362
low_order,encoder,future/3ps/bond_order,0.27270970344543455,10,0.24186336025595664,0.3069955091923475
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.31066001430153845,10,0.19644666016101836,0.42350441562011837
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.27011134549975396,10,0.18786252612248064,0.3627734979614615
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.21124871522188188,10,0.1615467071533203,0.25416886612772943
low_order,encoder,future/3ps/motion_even,1.0767503261566163,10,0.8917238020896912,1.306483656913042
low_order,encoder,future/3ps/motion_odd,1.0470926225185395,10,0.7316746835410595,1.4367666640877723
low_order,encoder,future/9ps/bond_order,0.3510818421840668,10,0.24534395076334475,0.48137073826044796
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.34586522579193113,10,0.23179131906479597,0.49844764485955234
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.28918618261814116,10,0.2087231981754303,0.39118700955063096
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21998041421175002,10,0.17140728294849397,0.27487234110012654
low_order,encoder,future/9ps/motion_even,1.3743651628494262,10,1.0132021963596345,1.7731053569912905
low_order,encoder,future/9ps/motion_odd,0.7395617417991162,10,0.45485490676015616,1.0896513447910547
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06827874537557363,10,0.0434916703030467,0.09984472085721788
low_order,encoder,path/3ps/mean_std_qbar6,0.0659874664619565,10,0.04368364490568638,0.09054094340652226
low_order,encoder,path/9ps/mean_std_qbar6,0.07574076103046537,10,0.047386210593394935,0.10754440646851435
low_order,encoder,present/bond_order,0.27750705778598783,10,0.2338320565968752,0.3200527938455343
low_order,encoder,present/instantaneous_TDA_H0,0.2390267036855221,10,0.18315771598368882,0.3292677202820778
low_order,encoder,present/instantaneous_TDA_H1,0.2410863883793354,10,0.18583174873143435,0.30144831590354443
low_order,encoder,present/instantaneous_TDA_H2,0.20192912891507148,10,0.14915574893355368,0.26092660691589115
low_order,encoder,present/motion_even,1.0212747633457184,10,0.7046711079776287,1.4257290482521052
low_order,encoder,present/motion_odd,0.8703198909759522,10,0.7773856744170189,0.9672506128251552
low_order,encoder,temporal/0.75ps/covariance_trace,2.881134331226349,10,1.9684182766079903,4.123957876861095
low_order,encoder,temporal/0.75ps/increment_p95,3.563461597561836,10,2.7553141404986383,4.6593902002424
low_order,encoder,temporal/0.75ps/increment_rms,2.2274224281311037,10,1.7267615920305253,2.769978439211845
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9475754656345506,10,0.8664008945481203,1.03600048225563
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
