population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/3ps/mean_std_qbar6,0.12264732358356317,30,0.09019669491642465,0.15457539209785562
all,encoder,path/9ps/mean_std_qbar6,0.12140188676615556,30,0.09662457038337986,0.15464329604214677
all,encoder,present/bond_order,0.411209104458491,30,0.3636198699598511,0.4709401748950282
all,encoder,present/instantaneous_TDA_H0,0.3616679092248281,30,0.30797093934069075,0.4219632323955496
all,encoder,present/instantaneous_TDA_H1,0.29532503013809525,30,0.25402989231050016,0.3327657649107277
all,encoder,present/instantaneous_TDA_H2,0.2726129531860352,30,0.2288025954986612,0.32598880163083466
all,encoder,present/motion_even,0.9923402885595958,30,0.8698928107817968,1.1300412542621294
all,encoder,present/motion_odd,0.9232690006494522,30,0.7668753028661013,1.068970894490679
all,encoder,temporal/0.75ps/covariance_trace,9.214958373705546,30,6.702513612906138,11.946756985684235
all,encoder,temporal/0.75ps/increment_p95,5.6308611228068655,30,4.974672764713565,6.27092782412966
all,encoder,temporal/0.75ps/increment_rms,3.4094141602516173,30,3.0002708874146147,3.817697643140952
all,encoder,temporal/0.75ps/normalized_rms_jump,0.940148962532678,30,0.8467716573539336,1.0322407010705843
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.008296544162628075,24,2.6080175965622252e-05,0.0247814203676261
at_risk,encoder,hazard/bin1/brier,0.016672146926794085,24,0.00037445415283248926,0.04926677512066816
at_risk,encoder,hazard/bin2/brier,0.02181895248941146,24,0.0028913660976589506,0.058415336598530605
at_risk,encoder,hazard/nll,0.12084130112392207,24,0.036161377636017275,0.2792954365490004
low_order,encoder,delta/0.75ps/bond_order,0.15782984915901632,17,0.1387064916684347,0.18095114839208476
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2807885943090214,17,0.2277705374009469,0.33221044847193887
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17000124121413512,17,0.1467097751357976,0.1918660169576897
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13404863809838014,17,0.11746954718495116,0.1527184800409219
low_order,encoder,delta/0.75ps/motion_even,1.610235820798313,17,1.2846887956647313,1.9687137635315164
low_order,encoder,delta/0.75ps/motion_odd,1.9862736884285421,17,1.56434336944538,2.4290196284651753
low_order,encoder,delta/3ps/bond_order,0.18000486142495098,17,0.15906576928408706,0.2028750985422555
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2895038399626227,17,0.2418153044712894,0.3467470064978389
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17388186516130671,17,0.15143679826356032,0.19837217516101457
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15281633594456842,17,0.13790475799537757,0.17040656307602628
low_order,encoder,delta/3ps/motion_even,1.4413774609565735,17,1.2006601372185874,1.7059580915114458
low_order,encoder,delta/3ps/motion_odd,1.9134804203229792,17,1.5029544440700728,2.3653636340271023
low_order,encoder,delta/9ps/bond_order,0.21803082920172634,17,0.1712084763080758,0.29370452327763324
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3127046784057337,17,0.2664675201234572,0.36638286156470284
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1864656635067042,17,0.16077274965012772,0.21818609727437002
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17074952449868708,17,0.1439447675995967,0.20118928145178977
low_order,encoder,delta/9ps/motion_even,1.4096738170174992,17,1.1126295173869414,1.7125327587127686
low_order,encoder,delta/9ps/motion_odd,2.024458083378918,17,1.6115259491728948,2.540185426350902
low_order,encoder,future/0.75ps/bond_order,0.4053216348676121,17,0.28503066165482294,0.5796927161953028
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.4319731492330046,17,0.3279567470335785,0.5563227152451873
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.45443258083918514,17,0.32185424733906987,0.6628179428331992
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.372582350145368,17,0.28584685229203277,0.4813997303300044
low_order,encoder,future/0.75ps/motion_even,1.2224006898262922,17,0.949156899487271,1.5236134477397973
low_order,encoder,future/0.75ps/motion_odd,1.0403666969607859,17,0.8643548947046785,1.2300424286547829
low_order,encoder,future/3ps/bond_order,0.4163717715179219,17,0.29181350300855496,0.6050128383671534
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4989577360889491,17,0.3641565506949144,0.628965641777305
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.46375832750516777,17,0.3007420643725816,0.6991401627221527
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.44089785875643,17,0.2748563544824719,0.6672304989879622
low_order,encoder,future/3ps/motion_even,1.0549931350876303,17,0.8894171456203741,1.28428546216558
low_order,encoder,future/3ps/motion_odd,1.1081444480839897,17,0.9001572684330099,1.3232803435010068
low_order,encoder,future/9ps/bond_order,0.42326099644688997,17,0.3200776720748228,0.5458880469422129
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4821461943142554,17,0.3629211033968364,0.6129572577336254
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.40619217209956227,17,0.29044372082194864,0.5308539268505924
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.39355548997135725,17,0.2900504277252099,0.5315609764088602
low_order,encoder,future/9ps/motion_even,0.9746713164974662,17,0.8258418257622158,1.1537575205459314
low_order,encoder,future/9ps/motion_odd,0.9399541747920653,17,0.7164239459178027,1.183585757039049
low_order,encoder,path/0.75ps/mean_std_qbar6,0.13729571353863268,17,0.09155802227118437,0.1924977398313143
low_order,encoder,path/3ps/mean_std_qbar6,0.13889932292787469,17,0.09314396345768781,0.18896815367590855
low_order,encoder,path/9ps/mean_std_qbar6,0.13286482444142594,17,0.08989151552429095,0.18139720702653417
low_order,encoder,present/bond_order,0.414513424038887,17,0.270658967030399,0.6625339416020055
low_order,encoder,present/instantaneous_TDA_H0,0.34402477653587565,17,0.27936413033920177,0.4190852757543325
low_order,encoder,present/instantaneous_TDA_H1,0.39242913617807273,17,0.27825069690451903,0.5341648890034241
low_order,encoder,present/instantaneous_TDA_H2,0.39018574050244165,17,0.25011628501336364,0.5860466848620597
low_order,encoder,present/motion_even,1.0616173463709213,17,0.8669029249864466,1.254709026042153
low_order,encoder,present/motion_odd,1.006434458143571,17,0.7670395614469753,1.2307922928648833
low_order,encoder,temporal/0.75ps/covariance_trace,4.084580153226852,16,3.281994134001434,4.975479852408171
low_order,encoder,temporal/0.75ps/increment_p95,5.147240962460636,16,4.286024390766396,6.096348072141408
low_order,encoder,temporal/0.75ps/increment_rms,3.0748452320694923,16,2.6417959170415997,3.600167934037745
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0960011320188765,16,1.0136186822352287,1.1725367074302564
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
