population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/motion_even,1.3382542729377747,2,0.8338322639465332,1.8426762819290161
all,encoder,future/3ps/motion_odd,1.6720588207244873,2,1.4984959363937378,1.8456217050552368
all,encoder,future/9ps/bond_order,1.241713285446167,2,1.2258116006851196,1.2576149702072144
all,encoder,future/9ps/instantaneous_TDA_H0,1.0070565044879913,2,0.8521925806999207,1.161920428276062
all,encoder,future/9ps/instantaneous_TDA_H1,0.9107047021389008,2,0.6482520699501038,1.1731573343276978
all,encoder,future/9ps/instantaneous_TDA_H2,1.0632435977458954,2,0.8946958184242249,1.231791377067566
all,encoder,future/9ps/motion_even,1.3223024606704712,2,1.126329779624939,1.5182751417160034
all,encoder,future/9ps/motion_odd,1.0743683278560638,2,0.6677456498146057,1.480991005897522
all,encoder,path/0.75ps/mean_std_qbar6,0.4684312865138054,2,0.17989568412303925,0.7569668889045715
all,encoder,path/3ps/mean_std_qbar6,0.4828309863805771,2,0.30837199091911316,0.657289981842041
all,encoder,path/9ps/mean_std_qbar6,0.7247721701860428,2,0.4696106016635895,0.9799337387084961
all,encoder,present/bond_order,0.988173097372055,2,0.8278818726539612,1.148464322090149
all,encoder,present/instantaneous_TDA_H0,1.0236132144927979,2,0.8127236366271973,1.2345027923583984
all,encoder,present/instantaneous_TDA_H1,0.7975999712944031,2,0.6429556012153625,0.9522443413734436
all,encoder,present/instantaneous_TDA_H2,0.86845463514328,2,0.8292942643165588,0.9076150059700012
all,encoder,present/motion_even,0.9054335951805115,2,0.8932015299797058,0.9176656603813171
all,encoder,present/motion_odd,0.8201973587274551,2,0.44666996598243713,1.1937247514724731
all,encoder,temporal/0.75ps/covariance_trace,0.03686660714447498,2,0.034735605120658875,0.03899760916829109
all,encoder,temporal/0.75ps/increment_p95,0.36383437849581235,2,0.34073100313544263,0.38693775385618207
all,encoder,temporal/0.75ps/increment_rms,0.2322653904557228,2,0.20680592954158783,0.2577248513698578
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8537267374560396,2,0.7846221503205715,0.9228313245915075
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.27165088057518005,1,,
at_risk,encoder,hazard/bin1/brier,0.5776784420013428,1,,
at_risk,encoder,hazard/bin2/brier,0.779448390007019,1,,
at_risk,encoder,hazard/nll,1.9060546159744263,1,,
low_order,encoder,delta/0.75ps/bond_order,0.2243214100599289,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20803560316562653,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1768336296081543,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.15194420516490936,1,,
low_order,encoder,delta/0.75ps/motion_even,1.4020627737045288,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.1339550018310547,1,,
low_order,encoder,delta/3ps/bond_order,0.31359171867370605,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.39250996708869934,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.20098496973514557,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.19893495738506317,1,,
low_order,encoder,delta/3ps/motion_even,1.5327774286270142,1,,
low_order,encoder,delta/3ps/motion_odd,3.1531264781951904,1,,
low_order,encoder,delta/9ps/bond_order,0.5238859057426453,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.5258552432060242,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.29255518317222595,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.42319807410240173,1,,
low_order,encoder,delta/9ps/motion_even,1.2419631481170654,1,,
low_order,encoder,delta/9ps/motion_odd,2.163792610168457,1,,
low_order,encoder,future/0.75ps/bond_order,0.8119199872016907,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8131823539733887,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6621900200843811,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9214398264884949,1,,
low_order,encoder,future/0.75ps/motion_even,0.8260567784309387,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7602460384368896,1,,
low_order,encoder,future/3ps/bond_order,0.7908571362495422,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.797953188419342,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.5872382521629333,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9748344421386719,1,,
low_order,encoder,future/3ps/motion_even,0.8338322639465332,1,,
low_order,encoder,future/3ps/motion_odd,1.4984959363937378,1,,
low_order,encoder,future/9ps/bond_order,1.2576149702072144,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.161920428276062,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6482520699501038,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.231791377067566,1,,
low_order,encoder,future/9ps/motion_even,1.126329779624939,1,,
low_order,encoder,future/9ps/motion_odd,0.6677456498146057,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.7569668889045715,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.657289981842041,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.4696106016635895,1,,
low_order,encoder,present/bond_order,0.8278818726539612,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8127236366271973,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6429556012153625,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9076150059700012,1,,
low_order,encoder,present/motion_even,0.8932015299797058,1,,
low_order,encoder,present/motion_odd,1.1937247514724731,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.34073100313544263,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.20680592954158783,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846221503205715,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
