source_id,population,method,metric,value,samples
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5327774286270142,12
882,all,encoder,delta/3ps/motion_even,2.903778314590454,12
881,all,encoder,future/9ps/motion_even,1.126329779624939,12
882,all,encoder,future/9ps/motion_even,1.5182751417160034,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.2419631481170654,12
882,all,encoder,delta/9ps/motion_even,2.29077410697937,12
881,all,encoder,present/motion_odd,1.1937247514724731,12
882,all,encoder,present/motion_odd,0.44666996598243713,12
881,all,encoder,future/0.75ps/motion_odd,0.7602460384368896,12
882,all,encoder,future/0.75ps/motion_odd,0.6580100059509277,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.1339550018310547,12
882,all,encoder,delta/0.75ps/motion_odd,0.932344913482666,12
881,all,encoder,future/3ps/motion_odd,1.4984959363937378,12
882,all,encoder,future/3ps/motion_odd,1.8456217050552368,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.1531264781951904,12
882,all,encoder,delta/3ps/motion_odd,1.773449420928955,12
881,all,encoder,future/9ps/motion_odd,0.6677456498146057,12
882,all,encoder,future/9ps/motion_odd,1.480991005897522,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.163792610168457,12
882,all,encoder,delta/9ps/motion_odd,2.31835675239563,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.7569668889045715,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.17989568412303925,12
881,all,encoder,path/3ps/mean_std_qbar6,0.657289981842041,12
882,all,encoder,path/3ps/mean_std_qbar6,0.30837199091911316,12
881,all,encoder,path/9ps/mean_std_qbar6,0.4696106016635895,12
882,all,encoder,path/9ps/mean_std_qbar6,0.9799337387084961,12
881,low_order,encoder,present/bond_order,0.8278818726539612,12
881,low_order,encoder,future/0.75ps/bond_order,0.8119199872016907,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.2243214100599289,12
881,low_order,encoder,future/3ps/bond_order,0.7908571362495422,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.31359171867370605,12
881,low_order,encoder,future/9ps/bond_order,1.2576149702072144,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.5238859057426453,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8127236366271973,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8131823539733887,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20803560316562653,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.797953188419342,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.39250996708869934,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,1.161920428276062,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.5258552432060242,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6429556012153625,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6621900200843811,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1768336296081543,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.5872382521629333,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.20098496973514557,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6482520699501038,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.29255518317222595,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.9076150059700012,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9214398264884949,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.15194420516490936,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9748344421386719,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.19893495738506317,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.231791377067566,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.42319807410240173,12
881,low_order,encoder,present/motion_even,0.8932015299797058,12
881,low_order,encoder,future/0.75ps/motion_even,0.8260567784309387,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.4020627737045288,12
881,low_order,encoder,future/3ps/motion_even,0.8338322639465332,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5327774286270142,12
881,low_order,encoder,future/9ps/motion_even,1.126329779624939,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.2419631481170654,12
881,low_order,encoder,present/motion_odd,1.1937247514724731,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7602460384368896,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.1339550018310547,12
881,low_order,encoder,future/3ps/motion_odd,1.4984959363937378,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.1531264781951904,12
881,low_order,encoder,future/9ps/motion_odd,0.6677456498146057,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.163792610168457,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.7569668889045715,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.657289981842041,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.4696106016635895,12
881,at_risk,encoder,hazard/nll,1.9060546159744263,12
881,at_risk,encoder,hazard/bin0/brier,0.27165088057518005,12
881,at_risk,encoder,hazard/bin1/brier,0.5776784420013428,12
881,at_risk,encoder,hazard/bin2/brier,0.779448390007019,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7846221503205715,8
881,all,encoder,temporal/0.75ps/increment_rms,0.20680592954158783,8
881,all,encoder,temporal/0.75ps/increment_p95,0.34073100313544263,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846221503205715,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.20680592954158783,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.34073100313544263,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9228313245915075,8
882,all,encoder,temporal/0.75ps/increment_rms,0.2577248513698578,8
882,all,encoder,temporal/0.75ps/increment_p95,0.38693775385618207,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.03899760916829109,8
