source_id,population,method,metric,value,samples
875,all,encoder,path/0.75ps/mean_std_qbar6,0.34661826491355896,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.3975648880004883,12
875,all,encoder,path/3ps/mean_std_qbar6,0.28267475962638855,12
876,all,encoder,path/3ps/mean_std_qbar6,0.4904196560382843,12
875,all,encoder,path/9ps/mean_std_qbar6,0.09792288392782211,12
876,all,encoder,path/9ps/mean_std_qbar6,0.8001717925071716,12
875,low_order,encoder,present/bond_order,0.6949613690376282,12
875,low_order,encoder,future/0.75ps/bond_order,0.8063660264015198,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.2333497256040573,12
875,low_order,encoder,future/3ps/bond_order,0.8245198726654053,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.23613518476486206,12
875,low_order,encoder,future/9ps/bond_order,1.026095986366272,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.27804672718048096,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1457353830337524,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.029460072517395,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.127998486161232,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9197508692741394,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.35302838683128357,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5182962417602539,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.43344631791114807,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8448634743690491,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8611664772033691,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16156090795993805,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9050862193107605,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17886947095394135,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7292344570159912,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24106360971927643,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8826436996459961,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.87888503074646,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09242164343595505,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.962652862071991,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15037114918231964,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9428686499595642,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17459101974964142,12
875,low_order,encoder,present/motion_even,1.6540225744247437,12
875,low_order,encoder,future/0.75ps/motion_even,1.7591252326965332,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7255769968032837,12
875,low_order,encoder,future/3ps/motion_even,1.197813630104065,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.0336666107177734,12
875,low_order,encoder,future/9ps/motion_even,1.5559731721878052,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.884145736694336,12
875,low_order,encoder,present/motion_odd,1.1635712385177612,12
875,low_order,encoder,future/0.75ps/motion_odd,1.0241401195526123,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0530426502227783,12
875,low_order,encoder,future/3ps/motion_odd,1.1439005136489868,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.80387806892395,12
875,low_order,encoder,future/9ps/motion_odd,1.8148337602615356,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,2.1251718997955322,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.34661826491355896,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.28267475962638855,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.09792288392782211,12
875,at_risk,encoder,hazard/nll,1.8229361772537231,12
876,at_risk,encoder,hazard/nll,1.8228321075439453,6
875,at_risk,encoder,hazard/bin0/brier,0.27036383748054504,12
876,at_risk,encoder,hazard/bin0/brier,0.27034425735473633,6
875,at_risk,encoder,hazard/bin1/brier,0.584605872631073,12
876,at_risk,encoder,hazard/bin1/brier,0.5845752358436584,6
875,at_risk,encoder,hazard/bin2/brier,0.7502475380897522,8
876,at_risk,encoder,hazard/bin2/brier,0.7502184510231018,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9598100637402617,8
875,all,encoder,temporal/0.75ps/increment_rms,0.003037313697859645,8
875,all,encoder,temporal/0.75ps/increment_p95,0.004637056915089487,8
875,all,encoder,temporal/0.75ps/covariance_trace,5.007012532587396e-06,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9598100637402617,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.003037313697859645,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.004637056915089487,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,5.007012532587396e-06,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,0.6945783088481019,8
876,all,encoder,temporal/0.75ps/increment_rms,0.0021680837962776423,8
876,all,encoder,temporal/0.75ps/increment_p95,0.003636038827244192,8
876,all,encoder,temporal/0.75ps/covariance_trace,4.871690180152655e-06,8
