population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7890836000442505,2,0.7161109447479248,0.8620562553405762
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8578225076198578,2,0.7840859889984131,0.9315590262413025
all,encoder,future/0.75ps/motion_even,0.9639671146869659,2,0.8555435538291931,1.0723906755447388
all,encoder,future/0.75ps/motion_odd,0.735298216342926,2,0.6912879347801208,0.7793084979057312
all,encoder,future/3ps/bond_order,0.9984790980815887,2,0.856060802936554,1.1408973932266235
all,encoder,future/3ps/instantaneous_TDA_H0,0.8915343582630157,2,0.6816050410270691,1.1014636754989624
all,encoder,future/3ps/instantaneous_TDA_H1,0.6809643805027008,2,0.6470662355422974,0.7148625254631042
all,encoder,future/3ps/instantaneous_TDA_H2,0.8275990188121796,2,0.704490602016449,0.9507074356079102
all,encoder,future/3ps/motion_even,1.4455054104328156,2,0.979888379573822,1.911122441291809
all,encoder,future/3ps/motion_odd,1.6992130875587463,2,1.5018572807312012,1.8965688943862915
all,encoder,future/9ps/bond_order,1.1616589426994324,2,1.036787986755371,1.2865298986434937
all,encoder,future/9ps/instantaneous_TDA_H0,0.8128718137741089,2,0.8016412854194641,0.8241023421287537
all,encoder,future/9ps/instantaneous_TDA_H1,0.8028194904327393,2,0.634033739566803,0.9716052412986755
all,encoder,future/9ps/instantaneous_TDA_H2,0.9383472204208374,2,0.7697453498840332,1.1069490909576416
all,encoder,future/9ps/motion_even,1.231052815914154,2,1.001002311706543,1.4611033201217651
all,encoder,future/9ps/motion_odd,1.176220566034317,2,0.7807119488716125,1.5717291831970215
all,encoder,path/0.75ps/mean_std_qbar6,0.41534964740276337,2,0.3873670995235443,0.4433321952819824
all,encoder,path/3ps/mean_std_qbar6,0.4200405031442642,2,0.3134569823741913,0.5266240239143372
all,encoder,path/9ps/mean_std_qbar6,0.4934452250599861,2,0.13291414082050323,0.853976309299469
all,encoder,present/bond_order,0.991290271282196,2,0.8206796646118164,1.1619008779525757
all,encoder,present/instantaneous_TDA_H0,1.0179423391819,2,0.825965940952301,1.209918737411499
all,encoder,present/instantaneous_TDA_H1,0.7864655256271362,2,0.6424286365509033,0.9305024147033691
all,encoder,present/instantaneous_TDA_H2,0.8627952933311462,2,0.8319177031517029,0.8936728835105896
all,encoder,present/motion_even,0.8639758825302124,2,0.7964081764221191,0.9315435886383057
all,encoder,present/motion_odd,0.8377997875213623,2,0.43656957149505615,1.2390300035476685
all,encoder,temporal/0.75ps/covariance_trace,4.643599140763399e-06,2,3.4180093280156143e-06,5.869188953511184e-06
all,encoder,temporal/0.75ps/increment_p95,0.003779597557149827,2,0.0031129199778661123,0.004446275136433542
all,encoder,temporal/0.75ps/increment_rms,0.00254199153278023,2,0.0018049401696771383,0.0032790428958833218
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8237028199885699,2,0.690337049537431,0.9570685904397086
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.27036604285240173,1,,
at_risk,encoder,hazard/bin1/brier,0.5846112966537476,1,,
at_risk,encoder,hazard/bin2/brier,0.7502509355545044,1,,
at_risk,encoder,hazard/nll,1.8229514360427856,1,,
low_order,encoder,delta/0.75ps/bond_order,0.22257225215435028,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19682270288467407,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17564941942691803,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.137410968542099,1,,
low_order,encoder,delta/0.75ps/motion_even,1.3940242528915405,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.152830123901367,1,,
low_order,encoder,delta/3ps/bond_order,0.28961434960365295,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3633623421192169,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1928761750459671,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17243938148021698,1,,
low_order,encoder,delta/3ps/motion_even,1.5275665521621704,1,,
low_order,encoder,delta/3ps/motion_odd,3.228438138961792,1,,
low_order,encoder,delta/9ps/bond_order,0.28863856196403503,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4663628041744232,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2300821989774704,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.26006338000297546,1,,
low_order,encoder,delta/9ps/motion_even,1.4294971227645874,1,,
low_order,encoder,delta/9ps/motion_odd,2.0660576820373535,1,,
low_order,encoder,future/0.75ps/bond_order,0.9148890972137451,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7601196765899658,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7161109447479248,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9315590262413025,1,,
low_order,encoder,future/0.75ps/motion_even,0.8555435538291931,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7793084979057312,1,,
low_order,encoder,future/3ps/bond_order,0.856060802936554,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6816050410270691,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6470662355422974,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9507074356079102,1,,
low_order,encoder,future/3ps/motion_even,0.979888379573822,1,,
low_order,encoder,future/3ps/motion_odd,1.5018572807312012,1,,
low_order,encoder,future/9ps/bond_order,1.036787986755371,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8016412854194641,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.634033739566803,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1069490909576416,1,,
low_order,encoder,future/9ps/motion_even,1.001002311706543,1,,
low_order,encoder,future/9ps/motion_odd,0.7807119488716125,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3873670995235443,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.3134569823741913,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.13291414082050323,1,,
low_order,encoder,present/bond_order,0.8206796646118164,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.825965940952301,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6424286365509033,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8936728835105896,1,,
low_order,encoder,present/motion_even,0.7964081764221191,1,,
low_order,encoder,present/motion_odd,1.2390300035476685,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,5.869188953511184e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004446275136433542,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.0032790428958833218,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9570685904397086,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
