source_id,population,method,metric,value,samples
882,all,encoder,path/9ps/mean_std_qbar6,0.8674172759056091,12
881,low_order,encoder,present/bond_order,0.8205587267875671,12
881,low_order,encoder,future/0.75ps/bond_order,0.9357702732086182,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.2235419899225235,12
881,low_order,encoder,future/3ps/bond_order,0.8913028836250305,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.2957523763179779,12
881,low_order,encoder,future/9ps/bond_order,1.1162959337234497,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.3091426193714142,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8272106051445007,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.77276211977005,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20055530965328217,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6992889046669006,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.37614378333091736,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8478469848632812,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.527754545211792,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6421297192573547,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7190797924995422,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17795275151729584,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6555018424987793,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19880785048007965,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6753785610198975,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.26230838894844055,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.8928627371788025,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.935757577419281,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1399555653333664,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9623485207557678,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17963288724422455,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1549879312515259,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2902909815311432,12
881,low_order,encoder,present/motion_even,0.7952964305877686,12
881,low_order,encoder,future/0.75ps/motion_even,0.8560373187065125,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.391107439994812,12
881,low_order,encoder,future/3ps/motion_even,0.9847962856292725,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5302659273147583,12
881,low_order,encoder,future/9ps/motion_even,1.0165854692459106,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.4331178665161133,12
881,low_order,encoder,present/motion_odd,1.2395830154418945,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7761468291282654,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.1599881649017334,12
881,low_order,encoder,future/3ps/motion_odd,1.5052427053451538,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.2519328594207764,12
881,low_order,encoder,future/9ps/motion_odd,0.7683167457580566,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.0833332538604736,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.38951125741004944,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.3137071430683136,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.13123422861099243,12
881,at_risk,encoder,hazard/nll,1.8558834791183472,12
881,at_risk,encoder,hazard/bin0/brier,0.2778524160385132,12
881,at_risk,encoder,hazard/bin1/brier,0.5935333371162415,12
881,at_risk,encoder,hazard/bin2/brier,0.758672297000885,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9657133600078787,8
881,all,encoder,temporal/0.75ps/increment_rms,0.003270826069638133,8
881,all,encoder,temporal/0.75ps/increment_p95,0.004449246870353818,8
881,all,encoder,temporal/0.75ps/covariance_trace,5.735726517741568e-06,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9657133600078787,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.003270826069638133,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.004449246870353818,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,5.735726517741568e-06,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7037027132652126,8
882,all,encoder,temporal/0.75ps/increment_rms,0.0017928271554410458,8
882,all,encoder,temporal/0.75ps/increment_p95,0.003066904301522299,8
882,all,encoder,temporal/0.75ps/covariance_trace,3.2454011034133146e-06,8
